success,task_completion,steps,collision_count,near_miss_count,safety_interventions,energy,role_switches,progress,policy,scenario,target_policy,partner_policy,seed,num_learners,num_partners
1.0,1.0,73.0,0.0,0.0,16.0,1100.42126292644,6.0,12.845651447244213,tarot_budget_1p25,open_team,evasive,lazy,38625.0,2.0,2.0
0.0,0.0,47.0,1.0,4.0,0.0,827.2570453846484,2.0,7.453661959426602,greedy,open_team,evasive,lazy,38626.0,2.0,2.0
1.0,1.0,80.0,0.0,0.0,78.0,1157.6487116194767,2.0,8.794335490548036,safety_only,open_team,evasive,lazy,38626.0,2.0,2.0
0.0,0.0,47.0,1.0,4.0,0.0,827.2570453846484,2.0,7.453661959426602,tarot_budget_0p00,open_team,evasive,lazy,38626.0,2.0,2.0
1.0,1.0,71.0,0.0,6.0,22.0,1027.717334746289,4.0,9.403035625525916,tarot_budget_0p35,open_team,evasive,lazy,38626.0,2.0,2.0
1.0,1.0,71.0,0.0,3.0,20.0,1027.3897063316417,4.0,9.40188927464994,tarot_budget_0p55,open_team,evasive,lazy,38626.0,2.0,2.0
1.0,1.0,71.0,0.0,0.0,18.0,1027.0361477870563,4.0,9.401584472400318,tarot_budget_0p75,open_team,evasive,lazy,38626.0,2.0,2.0
1.0,1.0,71.0,0.0,0.0,18.0,1026.8696338983414,4.0,9.402025289693489,tarot_budget_0p85,open_team,evasive,lazy,38626.0,2.0,2.0
1.0,1.0,71.0,0.0,0.0,16.0,1026.765401899966,4.0,9.39950955070911,tarot_budget_1p05,open_team,evasive,lazy,38626.0,2.0,2.0
1.0,1.0,71.0,0.0,0.0,16.0,1026.7090247315602,4.0,9.397183104643869,tarot_budget_1p25,open_team,evasive,lazy,38626.0,2.0,2.0
0.0,0.0,51.0,1.0,5.0,0.0,913.242657818504,2.0,7.038225088436365,greedy,open_team,evasive,lazy,38627.0,2.0,2.0
1.0,1.0,93.0,0.0,0.0,100.0,1285.1811776550799,2.0,9.08218195433242,safety_only,open_team,evasive,lazy,38627.0,2.0,2.0
1.0,1.0,76.0,0.0,8.0,0.0,1166.051461829892,6.0,8.811289229991354,tarot_budget_0p00,open_team,evasive,lazy,38627.0,2.0,2.0
1.0,1.0,78.0,0.0,5.0,26.0,1173.228351973197,6.0,8.750395431947169,tarot_budget_0p35,open_team,evasive,lazy,38627.0,2.0,2.0
1.0,1.0,79.0,0.0,1.0,24.0,1175.5019997281922,6.0,8.738139118788853,tarot_budget_0p55,open_team,evasive,lazy,38627.0,2.0,2.0
1.0,1.0,79.0,0.0,0.0,24.0,1175.5667186550531,6.0,8.731455035086318,tarot_budget_0p75,open_team,evasive,lazy,38627.0,2.0,2.0
1.0,1.0,79.0,0.0,0.0,24.0,1175.5391783725204,6.0,8.729544138777962,tarot_budget_0p85,open_team,evasive,lazy,38627.0,2.0,2.0
1.0,1.0,79.0,0.0,0.0,22.0,1175.6100963650877,6.0,8.72547950497703,tarot_budget_1p05,open_team,evasive,lazy,38627.0,2.0,2.0
1.0,1.0,79.0,0.0,0.0,22.0,1175.6443011273313,6.0,8.722474295536303,tarot_budget_1p25,open_team,evasive,lazy,38627.0,2.0,2.0
0.0,0.0,37.0,1.0,4.0,0.0,665.9282738599991,2.0,5.641256322901784,greedy,open_team,evasive,lazy,38628.0,2.0,2.0
1.0,1.0,82.0,0.0,0.0,102.0,1159.3545800204577,2.0,7.530168984345835,safety_only,open_team,evasive,lazy,38628.0,2.0,2.0
0.0,0.0,37.0,1.0,4.0,0.0,665.9282738599991,2.0,5.641256322901784,tarot_budget_0p00,open_team,evasive,lazy,38628.0,2.0,2.0
1.0,1.0,73.0,0.0,15.0,42.0,1005.1258198478101,6.0,8.339801692471836,tarot_budget_0p35,open_team,evasive,lazy,38628.0,2.0,2.0
1.0,1.0,73.0,0.0,11.0,40.0,1004.2155090431809,6.0,8.33345885374234,tarot_budget_0p55,open_team,evasive,lazy,38628.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,38.0,1004.6693753732208,6.0,8.323797728306161,tarot_budget_0p75,open_team,evasive,lazy,38628.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,38.0,1004.4651644682857,6.0,8.323191643035688,tarot_budget_0p85,open_team,evasive,lazy,38628.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,36.0,1004.1817968995057,6.0,8.320838747122204,tarot_budget_1p05,open_team,evasive,lazy,38628.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,36.0,1003.988001526601,6.0,8.318584204419533,tarot_budget_1p25,open_team,evasive,lazy,38628.0,2.0,2.0
0.0,0.0,44.0,1.0,3.0,0.0,789.4208435424005,2.0,7.684053178758335,greedy,open_team,evasive,lazy,38629.0,2.0,2.0
1.0,1.0,81.0,0.0,0.0,84.0,1174.3405271050472,2.0,9.34559182702495,safety_only,open_team,evasive,lazy,38629.0,2.0,2.0
0.0,0.0,44.0,1.0,3.0,0.0,789.4208435424003,2.0,7.684053178758335,tarot_budget_0p00,open_team,evasive,lazy,38629.0,2.0,2.0
1.0,1.0,72.0,0.0,8.0,26.0,1063.11568296663,4.0,9.932057573874705,tarot_budget_0p35,open_team,evasive,lazy,38629.0,2.0,2.0
1.0,1.0,72.0,0.0,4.0,22.0,1062.007061804217,4.0,9.926746927094852,tarot_budget_0p55,open_team,evasive,lazy,38629.0,2.0,2.0
1.0,1.0,72.0,0.0,0.0,22.0,1061.1882318948685,4.0,9.924941436820268,tarot_budget_0p75,open_team,evasive,lazy,38629.0,2.0,2.0
1.0,1.0,72.0,0.0,0.0,20.0,1060.9035112775587,4.0,9.923750910410972,tarot_budget_0p85,open_team,evasive,lazy,38629.0,2.0,2.0
1.0,1.0,72.0,0.0,0.0,20.0,1036.9304755692544,4.0,10.027184727425071,tarot_budget_1p05,open_team,evasive,lazy,38629.0,2.0,2.0
1.0,1.0,72.0,0.0,0.0,20.0,1036.6224574816608,4.0,10.02597084920519,tarot_budget_1p25,open_team,evasive,lazy,38629.0,2.0,2.0
0.0,0.0,29.0,1.0,2.0,0.0,521.999999652,2.0,3.8021374960644376,greedy,open_team,evasive,lazy,38630.0,2.0,2.0
0.0,0.0,29.0,1.0,2.0,0.0,521.9999996519999,2.0,3.8021374960644376,safety_only,open_team,evasive,lazy,38630.0,2.0,2.0
0.0,0.0,29.0,1.0,2.0,0.0,521.9999996519999,2.0,3.8021374960644376,tarot_budget_0p00,open_team,evasive,lazy,38630.0,2.0,2.0
0.0,0.0,29.0,1.0,2.0,0.0,521.9999996519999,2.0,3.8021374960644376,tarot_budget_0p35,open_team,evasive,lazy,38630.0,2.0,2.0
0.0,0.0,29.0,1.0,2.0,0.0,521.9999996519999,2.0,3.8021374960644376,tarot_budget_0p55,open_team,evasive,lazy,38630.0,2.0,2.0
0.0,0.0,29.0,1.0,2.0,0.0,521.9999996519999,2.0,3.8021374960644376,tarot_budget_0p75,open_team,evasive,lazy,38630.0,2.0,2.0
0.0,0.0,29.0,1.0,2.0,0.0,521.9999996519999,2.0,3.8021374960644376,tarot_budget_0p85,open_team,evasive,lazy,38630.0,2.0,2.0
0.0,0.0,29.0,1.0,2.0,0.0,521.9999996519999,2.0,3.8021374960644376,tarot_budget_1p05,open_team,evasive,lazy,38630.0,2.0,2.0
0.0,0.0,29.0,1.0,2.0,0.0,521.9999996519999,2.0,3.8021374960644376,tarot_budget_1p25,open_team,evasive,lazy,38630.0,2.0,2.0
0.0,0.0,48.0,1.0,4.0,0.0,831.2676743714115,2.0,7.840408784323632,greedy,open_team,evasive,lazy,38631.0,2.0,2.0
1.0,1.0,88.0,0.0,0.0,90.0,1205.1789783088475,2.0,9.340645412744033,safety_only,open_team,evasive,lazy,38631.0,2.0,2.0
0.0,0.0,48.0,1.0,4.0,0.0,831.2676743714115,2.0,7.840408784323632,tarot_budget_0p00,open_team,evasive,lazy,38631.0,2.0,2.0
1.0,1.0,74.0,0.0,4.0,21.0,1001.4678764603897,4.0,10.15725024235141,tarot_budget_0p35,open_team,evasive,lazy,38631.0,2.0,2.0
1.0,1.0,74.0,0.0,2.0,19.0,999.583532397176,4.0,10.158742253463343,tarot_budget_0p55,open_team,evasive,lazy,38631.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,21.0,997.7010462731026,4.0,10.156990343161786,tarot_budget_0p75,open_team,evasive,lazy,38631.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,19.0,997.0821862333437,4.0,10.153374320204566,tarot_budget_0p85,open_team,evasive,lazy,38631.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,19.0,996.0703746633262,4.0,10.144694751288883,tarot_budget_1p05,open_team,evasive,lazy,38631.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,20.0,995.3710620246329,4.0,10.136903542273767,tarot_budget_1p25,open_team,evasive,lazy,38631.0,2.0,2.0
0.0,0.0,49.0,1.0,10.0,0.0,880.0507774989057,2.0,7.71773190885067,greedy,open_team,evasive,lazy,38632.0,2.0,2.0
1.0,1.0,81.0,0.0,12.0,79.0,1241.6359686034025,2.0,9.429968436471256,safety_only,open_team,evasive,lazy,38632.0,2.0,2.0
0.0,0.0,44.0,1.0,2.0,3.0,786.0678459112144,2.0,7.154228689035277,tarot_budget_0p00,open_team,evasive,lazy,38632.0,2.0,2.0
1.0,1.0,81.0,0.0,47.0,79.0,1243.163416337231,2.0,9.497765028527098,tarot_budget_0p35,open_team,evasive,lazy,38632.0,2.0,2.0
1.0,1.0,81.0,0.0,45.0,79.0,1240.8942266673137,2.0,9.49416208300858,tarot_budget_0p55,open_team,evasive,lazy,38632.0,2.0,2.0
1.0,1.0,81.0,0.0,13.0,79.0,1240.8139211213747,2.0,9.450152165764933,tarot_budget_0p75,open_team,evasive,lazy,38632.0,2.0,2.0
1.0,1.0,81.0,0.0,13.0,79.0,1241.1100078706684,2.0,9.444729761690173,tarot_budget_0p85,open_team,evasive,lazy,38632.0,2.0,2.0
1.0,1.0,81.0,0.0,12.0,79.0,1241.6045347133906,2.0,9.43506719825385,tarot_budget_1p05,open_team,evasive,lazy,38632.0,2.0,2.0
1.0,1.0,81.0,0.0,11.0,79.0,1242.679507596231,2.0,9.423212910815378,tarot_budget_1p25,open_team,evasive,lazy,38632.0,2.0,2.0
0.0,0.0,46.0,1.0,3.0,0.0,826.2759845299738,2.0,7.735010957237359,greedy,open_team,evasive,lazy,38633.0,2.0,2.0
1.0,1.0,82.0,0.0,0.0,82.0,1211.0728647604967,2.0,9.564336132364494,safety_only,open_team,evasive,lazy,38633.0,2.0,2.0
0.0,0.0,46.0,1.0,3.0,0.0,826.2759845299737,2.0,7.735010957237359,tarot_budget_0p00,open_team,evasive,lazy,38633.0,2.0,2.0
1.0,1.0,74.0,0.0,6.0,22.0,1083.4957802170477,6.0,10.109739872074794,tarot_budget_0p35,open_team,evasive,lazy,38633.0,2.0,2.0
1.0,1.0,74.0,0.0,2.0,20.0,1083.1801706771237,6.0,10.103832532629227,tarot_budget_0p55,open_team,evasive,lazy,38633.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,18.0,1083.1085386243772,6.0,10.099443078330488,tarot_budget_0p75,open_team,evasive,lazy,38633.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,16.0,1083.1296700378969,6.0,10.097635047601411,tarot_budget_0p85,open_team,evasive,lazy,38633.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,16.0,1083.175607061799,6.0,10.093437789014446,tarot_budget_1p05,open_team,evasive,lazy,38633.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,16.0,1083.221342069522,6.0,10.090295814873027,tarot_budget_1p25,open_team,evasive,lazy,38633.0,2.0,2.0
0.0,0.0,51.0,1.0,7.0,0.0,917.999999388,2.0,10.742107058086532,greedy,open_team,evasive,lazy,38634.0,2.0,2.0
1.0,1.0,81.0,0.0,0.0,73.0,1272.2621318961606,2.0,12.632375019019367,safety_only,open_team,evasive,lazy,38634.0,2.0,2.0
1.0,1.0,76.0,0.0,4.0,4.0,1130.690479714853,6.0,13.028580919911004,tarot_budget_0p00,open_team,evasive,lazy,38634.0,2.0,2.0
1.0,1.0,77.0,0.0,2.0,22.0,1160.0781427187121,6.0,12.917190605680624,tarot_budget_0p35,open_team,evasive,lazy,38634.0,2.0,2.0
1.0,1.0,88.0,0.0,11.0,41.0,1251.9416879773198,6.0,12.592652728045138,tarot_budget_0p55,open_team,evasive,lazy,38634.0,2.0,2.0
1.0,1.0,80.0,0.0,0.0,23.0,1189.9501055926903,6.0,12.809307731405841,tarot_budget_0p75,open_team,evasive,lazy,38634.0,2.0,2.0
1.0,1.0,90.0,0.0,0.0,43.0,1267.6387937564368,6.0,12.730045267732505,tarot_budget_0p85,open_team,evasive,lazy,38634.0,2.0,2.0
1.0,1.0,89.0,0.0,0.0,39.0,1262.7178727018338,6.0,12.618343845036936,tarot_budget_1p05,open_team,evasive,lazy,38634.0,2.0,2.0
1.0,1.0,89.0,0.0,0.0,39.0,1262.4451232218967,6.0,12.585283441519886,tarot_budget_1p25,open_team,evasive,lazy,38634.0,2.0,2.0
0.0,0.0,48.0,1.0,4.0,0.0,859.6127334111015,2.0,7.995654097586107,greedy,open_team,evasive,lazy,38635.0,2.0,2.0
1.0,1.0,79.0,0.0,0.0,74.0,1194.4160979110152,2.0,9.579245838106914,safety_only,open_team,evasive,lazy,38635.0,2.0,2.0
0.0,0.0,48.0,1.0,4.0,0.0,859.6127334111015,2.0,7.995654097586107,tarot_budget_0p00,open_team,evasive,lazy,38635.0,2.0,2.0
1.0,1.0,73.0,0.0,4.0,20.0,1099.2457794287366,6.0,10.175054314033607,tarot_budget_0p35,open_team,evasive,lazy,38635.0,2.0,2.0
1.0,1.0,73.0,0.0,1.0,16.0,1098.94041591617,6.0,10.168887832425963,tarot_budget_0p55,open_team,evasive,lazy,38635.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,16.0,1098.7197587271623,6.0,10.165666513408802,tarot_budget_0p75,open_team,evasive,lazy,38635.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,14.0,1098.652912140635,6.0,10.164280235295925,tarot_budget_0p85,open_team,evasive,lazy,38635.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,14.0,1098.5913410606734,6.0,10.16083510650553,tarot_budget_1p05,open_team,evasive,lazy,38635.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,14.0,1098.5568022954258,6.0,10.158306998534156,tarot_budget_1p25,open_team,evasive,lazy,38635.0,2.0,2.0
0.0,0.0,48.0,1.0,4.0,0.0,860.5466315038126,2.0,9.302794368034583,greedy,open_team,evasive,lazy,38636.0,2.0,2.0
1.0,1.0,79.0,0.0,0.0,74.0,1198.2215534475347,2.0,10.888482430621695,safety_only,open_team,evasive,lazy,38636.0,2.0,2.0
0.0,0.0,48.0,1.0,4.0,0.0,860.5466315038126,2.0,9.302794368034583,tarot_budget_0p00,open_team,evasive,lazy,38636.0,2.0,2.0
1.0,1.0,74.0,0.0,4.0,20.0,1102.205681843977,6.0,11.5320012834881,tarot_budget_0p35,open_team,evasive,lazy,38636.0,2.0,2.0
1.0,1.0,74.0,0.0,1.0,18.0,1102.0774250424126,6.0,11.525442239184386,tarot_budget_0p55,open_team,evasive,lazy,38636.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,16.0,1102.035534442821,6.0,11.521412200690644,tarot_budget_0p75,open_team,evasive,lazy,38636.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,14.0,1102.0584973653376,6.0,11.519736936230561,tarot_budget_0p85,open_team,evasive,lazy,38636.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,14.0,1102.1934530359015,6.0,11.515220479788505,tarot_budget_1p05,open_team,evasive,lazy,38636.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,14.0,1102.3749744736651,6.0,11.511389310383915,tarot_budget_1p25,open_team,evasive,lazy,38636.0,2.0,2.0
0.0,0.0,52.0,1.0,1.0,0.0,921.435681042624,2.0,8.391336116407832,greedy,open_team,evasive,lazy,38637.0,2.0,2.0
0.0,0.0,56.0,1.0,3.0,7.0,984.6326448636232,2.0,8.451138962556367,safety_only,open_team,evasive,lazy,38637.0,2.0,2.0
0.0,0.0,56.0,1.0,3.0,7.0,955.0775793363109,2.0,8.45113896255637,tarot_budget_0p00,open_team,evasive,lazy,38637.0,2.0,2.0
0.0,0.0,56.0,1.0,3.0,7.0,964.7682436991627,2.0,8.451138962556369,tarot_budget_0p35,open_team,evasive,lazy,38637.0,2.0,2.0
0.0,0.0,56.0,1.0,3.0,7.0,970.5901157602459,2.0,8.451138962556364,tarot_budget_0p55,open_team,evasive,lazy,38637.0,2.0,2.0
0.0,0.0,56.0,1.0,3.0,7.0,977.2940342693491,2.0,8.451138962556367,tarot_budget_0p75,open_team,evasive,lazy,38637.0,2.0,2.0
0.0,0.0,56.0,1.0,3.0,7.0,980.7095406843404,2.0,8.45113896255637,tarot_budget_0p85,open_team,evasive,lazy,38637.0,2.0,2.0
0.0,0.0,56.0,1.0,3.0,7.0,985.8127225357313,2.0,8.451138962556364,tarot_budget_1p05,open_team,evasive,lazy,38637.0,2.0,2.0
0.0,0.0,56.0,1.0,3.0,7.0,990.7827166984749,2.0,8.45113896255637,tarot_budget_1p25,open_team,evasive,lazy,38637.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,0.0,215.99999985600002,2.0,2.228955092202151,greedy,open_team,evasive,lazy,38638.0,2.0,2.0
0.0,0.0,70.0,1.0,5.0,51.0,1098.686133159722,2.0,7.9694862031551175,safety_only,open_team,evasive,lazy,38638.0,2.0,2.0
0.0,0.0,48.0,1.0,4.0,8.0,796.7280550123307,2.0,8.470070661436807,tarot_budget_0p00,open_team,evasive,lazy,38638.0,2.0,2.0
0.0,0.0,72.0,1.0,11.0,49.0,1110.0777862315595,4.0,8.683117056137252,tarot_budget_0p35,open_team,evasive,lazy,38638.0,2.0,2.0
0.0,0.0,62.0,1.0,3.0,32.0,1007.7283238231194,4.0,8.28199586050259,tarot_budget_0p55,open_team,evasive,lazy,38638.0,2.0,2.0
0.0,0.0,59.0,1.0,2.0,27.0,1003.2350355401431,4.0,8.08923362745088,tarot_budget_0p75,open_team,evasive,lazy,38638.0,2.0,2.0
0.0,0.0,58.0,1.0,1.0,24.0,994.094898249025,4.0,7.843358604594014,tarot_budget_0p85,open_team,evasive,lazy,38638.0,2.0,2.0
0.0,0.0,58.0,1.0,1.0,21.0,990.8085422098603,4.0,8.078474651210925,tarot_budget_1p05,open_team,evasive,lazy,38638.0,2.0,2.0
0.0,0.0,58.0,1.0,2.0,23.0,986.4554226103893,4.0,8.164698714769226,tarot_budget_1p25,open_team,evasive,lazy,38638.0,2.0,2.0
0.0,0.0,48.0,1.0,4.0,0.0,862.0989727235685,2.0,8.124907505293518,greedy,open_team,evasive,lazy,38639.0,2.0,2.0
1.0,1.0,79.0,0.0,0.0,74.0,1201.0412437252912,2.0,9.818831977444624,safety_only,open_team,evasive,lazy,38639.0,2.0,2.0
0.0,0.0,48.0,1.0,4.0,0.0,862.0989727235684,2.0,8.124907505293518,tarot_budget_0p00,open_team,evasive,lazy,38639.0,2.0,2.0
1.0,1.0,74.0,0.0,4.0,20.0,1114.495075468705,6.0,10.321267530225816,tarot_budget_0p35,open_team,evasive,lazy,38639.0,2.0,2.0
1.0,1.0,74.0,0.0,1.0,16.0,1114.3792140460528,6.0,10.314102340365139,tarot_budget_0p55,open_team,evasive,lazy,38639.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,16.0,1114.293592768948,6.0,10.310111847292609,tarot_budget_0p75,open_team,evasive,lazy,38639.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,14.0,1114.2798129084824,6.0,10.308520094754224,tarot_budget_0p85,open_team,evasive,lazy,38639.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,14.0,1114.328540490859,6.0,10.304556817825086,tarot_budget_1p05,open_team,evasive,lazy,38639.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,14.0,1114.3810773806395,6.0,10.30169942864051,tarot_budget_1p25,open_team,evasive,lazy,38639.0,2.0,2.0
0.0,0.0,43.0,1.0,5.0,0.0,773.999999484,2.0,6.114934162341335,greedy,open_team,evasive,lazy,38640.0,2.0,2.0
1.0,1.0,80.0,0.0,0.0,88.0,1218.1879731023985,2.0,8.330320383657199,safety_only,open_team,evasive,lazy,38640.0,2.0,2.0
0.0,0.0,43.0,1.0,5.0,0.0,773.9999994839999,2.0,6.114934162341331,tarot_budget_0p00,open_team,evasive,lazy,38640.0,2.0,2.0
1.0,1.0,75.0,0.0,9.0,36.0,1124.8465882933317,6.0,8.857337539056305,tarot_budget_0p35,open_team,evasive,lazy,38640.0,2.0,2.0
1.0,1.0,75.0,0.0,0.0,32.0,1123.525688691558,6.0,8.866016058657127,tarot_budget_0p55,open_team,evasive,lazy,38640.0,2.0,2.0
1.0,1.0,75.0,0.0,0.0,30.0,1123.2352675232137,6.0,8.866744702203448,tarot_budget_0p75,open_team,evasive,lazy,38640.0,2.0,2.0
1.0,1.0,76.0,0.0,0.0,32.0,1125.7487941945367,6.0,8.872747578032113,tarot_budget_0p85,open_team,evasive,lazy,38640.0,2.0,2.0
1.0,1.0,76.0,0.0,0.0,30.0,1125.7016016692892,6.0,8.8726406799979,tarot_budget_1p05,open_team,evasive,lazy,38640.0,2.0,2.0
1.0,1.0,76.0,0.0,0.0,30.0,1125.6917474206446,6.0,8.87195916084864,tarot_budget_1p25,open_team,evasive,lazy,38640.0,2.0,2.0
0.0,0.0,28.0,1.0,3.0,0.0,503.999999664,2.0,4.835095576714371,greedy,open_team,evasive,lazy,38641.0,2.0,2.0
0.0,0.0,28.0,1.0,3.0,0.0,503.999999664,2.0,4.835095576714371,safety_only,open_team,evasive,lazy,38641.0,2.0,2.0
0.0,0.0,28.0,1.0,3.0,0.0,503.999999664,2.0,4.835095576714371,tarot_budget_0p00,open_team,evasive,lazy,38641.0,2.0,2.0
0.0,0.0,28.0,1.0,3.0,0.0,503.999999664,2.0,4.835095576714371,tarot_budget_0p35,open_team,evasive,lazy,38641.0,2.0,2.0
0.0,0.0,28.0,1.0,3.0,0.0,503.999999664,2.0,4.835095576714371,tarot_budget_0p55,open_team,evasive,lazy,38641.0,2.0,2.0
0.0,0.0,28.0,1.0,3.0,0.0,503.999999664,2.0,4.835095576714371,tarot_budget_0p75,open_team,evasive,lazy,38641.0,2.0,2.0
0.0,0.0,28.0,1.0,3.0,0.0,503.999999664,2.0,4.835095576714371,tarot_budget_0p85,open_team,evasive,lazy,38641.0,2.0,2.0
0.0,0.0,28.0,1.0,3.0,0.0,503.999999664,2.0,4.835095576714371,tarot_budget_1p05,open_team,evasive,lazy,38641.0,2.0,2.0
0.0,0.0,28.0,1.0,3.0,0.0,503.999999664,2.0,4.835095576714371,tarot_budget_1p25,open_team,evasive,lazy,38641.0,2.0,2.0
0.0,0.0,53.0,1.0,4.0,0.0,943.3887155537892,2.0,9.384208829077068,greedy,open_team,evasive,lazy,38642.0,2.0,2.0
1.0,1.0,116.0,0.0,0.0,140.0,1400.5167381856556,2.0,11.551475304415282,safety_only,open_team,evasive,lazy,38642.0,2.0,2.0
1.0,1.0,75.0,0.0,1.0,0.0,1130.9425086063932,6.0,11.4207277898356,tarot_budget_0p00,open_team,evasive,lazy,38642.0,2.0,2.0
1.0,1.0,75.0,0.0,0.0,12.0,1128.8753925920805,6.0,11.436593320014358,tarot_budget_0p35,open_team,evasive,lazy,38642.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,8.0,1126.6371164744567,6.0,11.435331749768803,tarot_budget_0p55,open_team,evasive,lazy,38642.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,8.0,1126.0166451837986,6.0,11.440091464473982,tarot_budget_0p75,open_team,evasive,lazy,38642.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,6.0,1125.8061130978886,6.0,11.441693712491286,tarot_budget_0p85,open_team,evasive,lazy,38642.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,6.0,1125.712209756611,6.0,11.440555983311407,tarot_budget_1p05,open_team,evasive,lazy,38642.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,6.0,1125.6328591204847,6.0,11.43961244740865,tarot_budget_1p25,open_team,evasive,lazy,38642.0,2.0,2.0
0.0,0.0,46.0,1.0,4.0,0.0,766.2957991855167,2.0,8.570281631406097,greedy,open_team,evasive,lazy,38643.0,2.0,2.0
1.0,1.0,96.0,0.0,0.0,112.0,1047.8898194045612,2.0,9.401135134831247,safety_only,open_team,evasive,lazy,38643.0,2.0,2.0
0.0,0.0,46.0,1.0,4.0,0.0,766.2957991855166,2.0,8.570281631406097,tarot_budget_0p00,open_team,evasive,lazy,38643.0,2.0,2.0
1.0,1.0,61.0,0.0,7.0,22.0,863.0613390657193,4.0,9.520610379078724,tarot_budget_0p35,open_team,evasive,lazy,38643.0,2.0,2.0
1.0,1.0,61.0,0.0,4.0,20.0,862.595492683663,4.0,9.518759977884882,tarot_budget_0p55,open_team,evasive,lazy,38643.0,2.0,2.0
1.0,1.0,61.0,0.0,0.0,20.0,862.2940330597216,4.0,9.521697065098973,tarot_budget_0p75,open_team,evasive,lazy,38643.0,2.0,2.0
1.0,1.0,61.0,0.0,0.0,18.0,862.2288179177119,4.0,9.521521125128741,tarot_budget_0p85,open_team,evasive,lazy,38643.0,2.0,2.0
1.0,1.0,61.0,0.0,0.0,19.0,862.1386118533268,4.0,9.525401282403571,tarot_budget_1p05,open_team,evasive,lazy,38643.0,2.0,2.0
1.0,1.0,61.0,0.0,0.0,20.0,862.0955965326245,4.0,9.530962181902733,tarot_budget_1p25,open_team,evasive,lazy,38643.0,2.0,2.0
0.0,0.0,46.0,1.0,8.0,0.0,812.0717498598609,2.0,8.924552041508456,greedy,open_team,evasive,lazy,38644.0,2.0,2.0
1.0,1.0,79.0,0.0,0.0,72.0,1213.8373278860524,2.0,10.366373905931296,safety_only,open_team,evasive,lazy,38644.0,2.0,2.0
1.0,1.0,74.0,0.0,6.0,5.0,1056.7248886135822,6.0,11.154551378917159,tarot_budget_0p00,open_team,evasive,lazy,38644.0,2.0,2.0
1.0,1.0,75.0,0.0,2.0,21.0,1129.2795023953076,6.0,10.822082892022896,tarot_budget_0p35,open_team,evasive,lazy,38644.0,2.0,2.0
1.0,1.0,75.0,0.0,0.0,19.0,1130.7839596744673,6.0,10.819616626800702,tarot_budget_0p55,open_team,evasive,lazy,38644.0,2.0,2.0
1.0,1.0,76.0,0.0,0.0,19.0,1152.3078019783952,6.0,10.709759148053957,tarot_budget_0p75,open_team,evasive,lazy,38644.0,2.0,2.0
1.0,1.0,76.0,0.0,0.0,16.0,1151.4081958916274,6.0,10.71583790975196,tarot_budget_0p85,open_team,evasive,lazy,38644.0,2.0,2.0
1.0,1.0,75.0,0.0,0.0,14.0,1139.1095411989122,6.0,10.777827627624008,tarot_budget_1p05,open_team,evasive,lazy,38644.0,2.0,2.0
1.0,1.0,75.0,0.0,0.0,14.0,1139.2072788312673,6.0,10.77400150430274,tarot_budget_1p25,open_team,evasive,lazy,38644.0,2.0,2.0
0.0,0.0,45.0,1.0,4.0,0.0,774.3911331875116,2.0,9.371402489032302,greedy,open_team,evasive,lazy,38645.0,2.0,2.0
1.0,1.0,88.0,0.0,0.0,96.0,1112.511932003459,2.0,10.520780276081272,safety_only,open_team,evasive,lazy,38645.0,2.0,2.0
0.0,0.0,45.0,1.0,4.0,0.0,774.3911331875116,2.0,9.371402489032302,tarot_budget_0p00,open_team,evasive,lazy,38645.0,2.0,2.0
1.0,1.0,80.0,0.0,11.0,37.0,929.1864543067654,4.0,11.397403253709069,tarot_budget_0p35,open_team,evasive,lazy,38645.0,2.0,2.0
