policy,scene,scene_label,partner_mode,seed,success,collision_episode,timeout,steps,collision_count,partner_collision_count,near_miss_count,safety_interventions,activation_rate,energy,role_switches,min_clearance,latency_steps,observation_noise,wind_magnitude
tarot_no_safety,urban,Urban courtyard,switching,830074,0.0,1.0,0.0,17,1,0,3,0,0.0,39.565932806962515,2,-0.2645096555751555,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830074,0.0,1.0,0.0,110,1,0,10,115,0.5227272727272727,249.1009548183972,2,-0.13401006032293694,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830074,0.0,1.0,0.0,109,1,0,10,112,0.5137614678899083,273.0365035153201,2,-0.0803806879348602,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830074,0.0,1.0,0.0,107,1,0,10,208,0.9719626168224299,283.23583571888867,2,-0.1399268058587292,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830075,0.0,1.0,0.0,17,1,0,3,0,0.0,45.41146376097744,2,-0.2542218251773428,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830075,1.0,0.0,0.0,104,0,0,36,106,0.5096153846153846,241.17585128980795,2,0.47744344142410833,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830075,1.0,0.0,0.0,104,0,0,30,107,0.5144230769230769,263.92393635217314,2,0.48414788612706416,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830075,1.0,0.0,0.0,104,0,0,31,208,1.0,268.2076820991602,2,0.48351704774396864,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830076,0.0,1.0,0.0,13,1,0,2,0,0.0,46.73644185996492,2,-0.00010873151059531683,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830076,1.0,0.0,0.0,102,0,0,8,112,0.5490196078431373,239.93240039721664,2,0.6055983844698766,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830076,1.0,0.0,0.0,102,0,0,8,110,0.5392156862745098,253.6731416594966,2,0.6056016115261387,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830076,1.0,0.0,0.0,103,0,0,8,206,1.0,252.92287376130946,2,0.605734180488858,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830077,0.0,1.0,0.0,15,1,0,2,0,0.0,40.173483568580124,2,-0.027206800192845937,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830077,1.0,0.0,0.0,105,0,0,8,109,0.5190476190476191,242.5420547409327,2,0.12862763024055723,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830077,0.0,1.0,0.0,104,1,0,8,112,0.5384615384615384,252.52317502291382,2,-0.15350209033390627,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830077,1.0,0.0,0.0,105,0,0,7,207,0.9857142857142858,266.1727613849818,2,0.48575380559331094,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830078,0.0,1.0,0.0,17,1,0,2,0,0.0,45.484129503936614,2,-0.0799389111005403,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830078,1.0,0.0,0.0,101,0,0,10,103,0.5099009900990099,238.04386547297335,2,0.5902080446913562,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830078,1.0,0.0,0.0,100,0,0,10,96,0.48,236.26434154628714,2,0.5902080446913562,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830078,1.0,0.0,0.0,102,0,0,10,204,1.0,262.4941187875983,2,0.5902787615901066,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830079,0.0,1.0,0.0,16,1,0,2,0,0.0,44.5323392413352,2,-0.04504315139642856,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830079,1.0,0.0,0.0,99,0,0,9,105,0.5303030303030303,245.22025343521622,2,0.5662756547466172,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830079,1.0,0.0,0.0,100,0,0,9,105,0.525,259.0983269519386,2,0.5662756547466172,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830079,1.0,0.0,0.0,102,0,0,9,204,1.0,268.2177330213385,2,0.56628106316339,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830080,0.0,1.0,0.0,15,1,0,2,0,0.0,40.55182196220455,2,-0.15617865571142187,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830080,1.0,0.0,0.0,99,0,0,9,101,0.51010101010101,227.52656681320912,2,0.5643729081543369,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830080,1.0,0.0,0.0,100,0,0,9,105,0.525,249.27271409296472,2,0.5643729081543369,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830080,1.0,0.0,0.0,102,0,0,9,204,1.0,254.2533747876249,2,0.5643774196909115,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830081,0.0,1.0,0.0,14,1,0,3,0,0.0,42.246277111727814,2,-0.2647147443294192,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830081,1.0,0.0,0.0,104,0,0,9,117,0.5625,228.97630057664003,2,0.5631750979843329,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830081,0.0,1.0,0.0,104,1,0,11,118,0.5673076923076923,248.16472084135376,2,-0.1789688170765774,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830081,1.0,0.0,0.0,107,0,0,11,210,0.9813084112149533,274.0734534023001,2,0.5103899709483518,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830082,0.0,1.0,0.0,15,1,0,2,0,0.0,46.8200084617079,2,-0.21082450835882416,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830082,0.0,1.0,0.0,111,1,0,5,120,0.5405405405405406,252.79033861656583,2,-0.09095274154185262,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830082,0.0,1.0,0.0,106,1,0,5,114,0.5377358490566038,263.593668615264,2,-0.07534948261939889,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830082,0.0,1.0,0.0,108,1,0,5,213,0.9861111111111112,277.15797428611756,2,-0.0830626849608943,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830083,0.0,1.0,0.0,17,1,0,2,0,0.0,40.765203261136485,2,-0.04396852968493914,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830083,1.0,0.0,0.0,109,0,0,6,112,0.5137614678899083,235.09764155694177,2,0.6036834272212336,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830083,1.0,0.0,0.0,108,0,0,6,102,0.4722222222222222,249.2866853966064,2,0.6036834272212336,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830083,1.0,0.0,0.0,117,0,0,11,223,0.9529914529914529,316.0126310623537,2,0.516418502136238,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830084,0.0,1.0,0.0,17,1,0,3,0,0.0,47.893179009938855,2,-0.2657167994316191,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830084,1.0,0.0,0.0,113,0,0,8,120,0.5309734513274337,252.72317495608866,2,0.5806782870904653,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830084,1.0,0.0,0.0,113,0,0,11,113,0.5,279.04747063513196,2,0.5713299926872991,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830084,0.0,1.0,0.0,112,1,0,10,214,0.9553571428571429,297.58802003711213,2,-0.19995401868726603,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830085,0.0,1.0,0.0,15,1,0,3,0,0.0,43.639856125351706,2,-0.15128532592910304,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830085,1.0,0.0,0.0,108,0,0,9,119,0.5509259259259259,253.09280977072495,2,0.5425994622731406,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830085,0.0,1.0,0.0,107,1,0,11,122,0.5700934579439252,268.5996102198014,2,-0.060457194135073,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830085,0.0,1.0,0.0,107,1,0,11,210,0.9813084112149533,262.43532812239687,2,-0.01144511165090123,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830086,0.0,1.0,0.0,15,1,0,2,0,0.0,43.38876372734118,2,-0.057904134076979585,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830086,1.0,0.0,0.0,104,0,0,7,113,0.5432692307692307,242.25379892195494,2,0.5835943277471833,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830086,0.0,1.0,0.0,105,1,0,9,116,0.5523809523809524,258.37276288932964,2,-0.20911475136219082,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830086,0.0,1.0,0.0,109,1,0,9,218,1.0,267.0872951174803,2,-0.04493432230371852,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830087,0.0,1.0,0.0,13,1,0,2,0,0.0,42.55868115718082,2,-0.11582706522987263,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830087,1.0,0.0,0.0,100,0,0,12,107,0.535,240.8036373408636,2,0.5572359841381844,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830087,1.0,0.0,0.0,99,0,0,12,105,0.5303030303030303,241.72112974782135,2,0.5572359841381844,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830087,1.0,0.0,0.0,103,0,0,16,206,1.0,259.09042191754304,2,0.4427758267908847,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830088,0.0,1.0,0.0,13,1,0,2,0,0.0,41.88544121826757,2,-0.06855499986649083,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830088,1.0,0.0,0.0,100,0,0,12,106,0.53,240.7558414212066,2,0.5170100218457617,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830088,1.0,0.0,0.0,101,0,0,12,110,0.5445544554455446,250.02512146046612,2,0.5170100218457617,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830088,0.0,1.0,0.0,101,1,0,13,201,0.995049504950495,255.90933567629256,2,-0.016294195031169356,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830089,0.0,1.0,0.0,15,1,0,3,0,0.0,48.72693422163724,2,-0.2778717725912109,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830089,1.0,0.0,0.0,101,0,0,15,103,0.5099009900990099,231.2153690161495,2,0.5028386609853372,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830089,1.0,0.0,0.0,102,0,0,17,110,0.5392156862745098,252.4941371824353,2,0.5028386609853372,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830089,1.0,0.0,0.0,115,0,0,25,230,1.0,303.0501745542413,2,0.5028481007144119,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830090,0.0,1.0,0.0,16,1,0,3,0,0.0,44.29794345226077,2,-0.26087200457281157,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830090,1.0,0.0,0.0,111,0,0,7,114,0.5135135135135135,232.3742365421272,6,0.5622694278710095,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830090,1.0,0.0,0.0,106,0,0,7,103,0.4858490566037736,232.54494469415388,2,0.5622694278710095,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830090,1.0,0.0,0.0,115,0,0,8,222,0.9652173913043478,264.4841491723577,2,0.5622867640983489,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830091,0.0,1.0,0.0,16,1,0,8,0,0.0,47.71736089198872,2,-0.09246958571392494,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830091,1.0,0.0,0.0,106,0,0,9,114,0.5377358490566038,245.47366911544825,2,0.4130238944918514,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830091,1.0,0.0,0.0,106,0,0,9,107,0.5047169811320755,266.8948353713546,2,0.4130238937713334,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830091,1.0,0.0,0.0,110,0,0,9,215,0.9772727272727273,269.9593100954815,2,0.41302791768970826,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830092,0.0,1.0,0.0,17,1,0,4,0,0.0,43.42626105069687,2,-0.27542307409388933,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830092,1.0,0.0,0.0,128,0,0,9,126,0.4921875,269.58025755587477,2,0.5438917801240785,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830092,1.0,0.0,0.0,129,0,0,7,127,0.49224806201550386,306.819594202337,2,0.5438917801240785,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830092,0.0,1.0,0.0,114,1,0,9,217,0.9517543859649122,288.5517660260814,2,-0.22756607997832845,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830093,0.0,1.0,0.0,18,1,0,7,0,0.0,44.48239085496297,2,-0.16100574859144523,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830093,1.0,0.0,0.0,111,0,0,10,113,0.509009009009009,242.52571542773885,2,0.4971894839459924,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830093,1.0,0.0,0.0,110,0,0,8,111,0.5045454545454545,248.86640703451508,2,0.4971894839459924,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830093,1.0,0.0,0.0,117,0,0,8,225,0.9615384615384616,280.39876470149034,2,0.49719687105786503,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830094,0.0,1.0,0.0,17,1,0,7,0,0.0,53.47798043786223,2,-0.24725248187232396,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830094,1.0,0.0,0.0,101,0,0,17,99,0.4900990099009901,245.4339757733861,2,0.38998232427006785,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830094,1.0,0.0,0.0,101,0,0,17,98,0.48514851485148514,261.1581506172587,2,0.38998232427006785,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830094,1.0,0.0,0.0,112,0,0,22,223,0.9955357142857143,281.03109857648224,2,0.22440720852519191,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830095,0.0,1.0,0.0,15,1,0,6,0,0.0,42.75106207071263,2,-0.2394092422739461,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830095,1.0,0.0,0.0,113,0,0,10,121,0.5353982300884956,246.60951439326502,2,0.4570810794892899,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830095,1.0,0.0,0.0,113,0,0,11,123,0.5442477876106194,269.5997777806132,2,0.4570810794892899,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830095,1.0,0.0,0.0,119,0,0,10,229,0.9621848739495799,280.5268771097716,2,0.4570848826931372,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830096,0.0,1.0,0.0,15,1,0,2,0,0.0,42.80236153163686,2,-0.1758755188059925,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830096,1.0,0.0,0.0,106,0,0,19,112,0.5283018867924528,241.5270085020429,2,0.5029123715974259,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830096,1.0,0.0,0.0,107,0,0,18,116,0.5420560747663551,258.53701625182816,2,0.5130428748031127,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830096,1.0,0.0,0.0,113,0,0,20,226,1.0,267.1324089902178,2,0.30409396497417773,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830097,0.0,1.0,0.0,15,1,0,2,0,0.0,41.92621890486338,2,-0.034889722392470124,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830097,1.0,0.0,0.0,104,0,0,16,104,0.5,231.9779047972417,2,0.5164642903886486,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830097,1.0,0.0,0.0,104,0,0,16,107,0.5144230769230769,249.2888826977316,2,0.5164634281623749,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830097,1.0,0.0,0.0,114,0,0,20,228,1.0,272.6076521407891,2,0.05789830147345654,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830098,0.0,1.0,0.0,15,1,0,3,0,0.0,45.21846391095049,2,-0.18899052083995838,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830098,0.0,1.0,0.0,118,1,0,20,124,0.5254237288135594,258.1965396663314,2,-0.16948599287329913,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830098,0.0,1.0,0.0,110,1,0,23,117,0.5318181818181819,260.37737698443703,2,-0.18830812532872898,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830098,0.0,1.0,0.0,115,1,0,24,215,0.9347826086956522,287.84413240430825,2,-0.03654844152381387,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830099,0.0,1.0,0.0,17,1,0,4,0,0.0,40.60196058591031,2,-0.12139034313558039,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830099,1.0,0.0,0.0,112,0,0,16,120,0.5357142857142857,252.83685977755567,2,0.49980371951623603,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830099,1.0,0.0,0.0,112,0,0,17,115,0.5133928571428571,264.98860387971087,2,0.49980371951623603,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830099,1.0,0.0,0.0,116,0,0,18,221,0.9525862068965517,282.908950466078,2,0.1302523120783502,1,0.08,0.25865034312755125
tarot_no_safety,forest,Forest corridor,mixed,840003,0.0,1.0,0.0,21,1,0,12,0,0.0,58.282569617313655,2,-0.05714995562248226,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840003,1.0,0.0,0.0,71,0,0,24,41,0.2887323943661972,176.4589611554152,2,0.07879416630166414,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840003,1.0,0.0,0.0,71,0,0,24,40,0.28169014084507044,176.74523970079363,2,0.08589961358777376,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840003,1.0,0.0,0.0,69,0,0,19,138,1.0,171.4217565476132,2,0.17608887373050874,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840004,0.0,1.0,0.0,22,1,0,14,0,0.0,58.52869641118808,2,-0.21292209184032507,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840004,0.0,1.0,0.0,23,1,0,16,9,0.1956521739130435,68.95552758428312,2,-0.12961084185860938,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840004,0.0,1.0,0.0,23,1,0,16,9,0.1956521739130435,68.95579871531848,2,-0.13175271696048585,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840004,0.0,1.0,0.0,23,1,0,16,46,1.0,68.98504133954886,2,-0.08085325424385503,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840005,0.0,1.0,0.0,22,1,0,4,0,0.0,57.145474508600195,2,-0.15875394698690692,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840005,0.0,1.0,0.0,23,1,0,5,6,0.13043478260869565,68.28146972557262,2,-0.05744357530292177,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840005,0.0,1.0,0.0,23,1,0,5,6,0.13043478260869565,68.28102769455575,2,-0.055956709207140354,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840005,1.0,0.0,0.0,68,0,0,12,136,1.0,173.99296443784914,2,0.004299738532910102,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840006,0.0,1.0,0.0,23,1,0,8,0,0.0,61.520661047031126,2,-0.2534611343212859,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840006,0.0,1.0,0.0,23,1,0,8,6,0.13043478260869565,68.00815061782812,2,-0.03000035326336603,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840006,0.0,1.0,0.0,23,1,0,8,6,0.13043478260869565,68.00816023547773,2,-0.02956206125230254,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840006,0.0,1.0,0.0,24,1,0,9,48,1.0,72.56741732944067,2,-0.04826386546561012,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840007,0.0,1.0,0.0,21,1,0,10,0,0.0,62.32353514205658,2,-0.2722096656362264,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840007,1.0,0.0,0.0,68,0,0,18,34,0.25,173.1333115364476,2,0.1637928902667044,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840007,1.0,0.0,0.0,68,0,0,18,34,0.25,173.74580288158407,2,0.17031058919153963,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840007,1.0,0.0,0.0,66,0,0,18,132,1.0,167.41293140360668,2,0.25894586113379614,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840008,0.0,1.0,0.0,22,1,0,13,0,0.0,59.070096192679536,2,-0.16379829976928006,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840008,1.0,0.0,0.0,71,0,0,23,37,0.2605633802816901,170.39127043656046,2,0.1853877242783334,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840008,1.0,0.0,0.0,71,0,0,22,37,0.2605633802816901,174.22706920706028,2,0.23982073735978615,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840008,1.0,0.0,0.0,70,0,0,17,140,1.0,167.2184976073326,2,0.24097235515619742,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840009,0.0,1.0,0.0,22,1,0,13,0,0.0,59.55381805341264,2,-0.3514927037208794,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840009,0.0,1.0,0.0,70,1,0,27,38,0.2714285714285714,179.01537452115585,2,-0.0016364931855196163,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840009,1.0,0.0,0.0,70,0,0,27,36,0.2571428571428571,182.0799735603307,2,0.03182087230084363,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840009,0.0,1.0,0.0,70,1,0,25,139,0.9928571428571429,176.86202655328978,2,-0.21511256524621303,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840010,0.0,1.0,0.0,21,1,0,10,0,0.0,60.82446217165545,2,-0.21426794688518191,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840010,0.0,1.0,0.0,22,1,0,11,6,0.13636363636363635,71.87177038366772,2,-0.1305711325936737,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840010,0.0,1.0,0.0,22,1,0,11,6,0.13636363636363635,71.87212382517859,2,-0.13382381068149563,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840010,0.0,1.0,0.0,22,1,0,11,44,1.0,71.8849760661326,2,-0.08571013324489385,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840011,0.0,1.0,0.0,22,1,0,13,0,0.0,61.435531185055716,2,-0.1854125117609816,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840011,0.0,1.0,0.0,23,1,0,15,9,0.1956521739130435,71.73936627962688,2,-0.1058640079581471,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840011,0.0,1.0,0.0,23,1,0,15,9,0.1956521739130435,71.73970854800717,2,-0.10971981126941832,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840011,0.0,1.0,0.0,23,1,0,15,46,1.0,71.76326323923867,2,-0.06674216936057376,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840012,0.0,1.0,0.0,20,1,0,8,0,0.0,58.02128359916277,2,-0.09181964021467925,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840012,0.0,1.0,0.0,21,1,0,9,6,0.14285714285714285,69.12163206800601,2,-0.015500583389946088,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840012,0.0,1.0,0.0,21,1,0,9,6,0.14285714285714285,69.1218621513027,2,-0.02068291416600887,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840012,0.0,1.0,0.0,22,1,0,10,44,1.0,73.66501452856312,2,-0.039167846387808125,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840013,0.0,1.0,0.0,22,1,0,13,0,0.0,59.89112914754585,2,-0.3446080718210002,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840013,0.0,1.0,0.0,22,1,0,13,5,0.11363636363636363,66.37998164200158,2,-0.11917365497258714,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840013,0.0,1.0,0.0,22,1,0,13,5,0.11363636363636363,66.38006890619526,2,-0.12153341795425476,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840013,0.0,1.0,0.0,22,1,0,13,44,1.0,66.39858897111048,2,-0.08309528013938328,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840014,0.0,1.0,0.0,20,1,0,8,0,0.0,58.80872701327818,2,-0.18729642525763468,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840014,0.0,1.0,0.0,21,1,0,10,6,0.14285714285714285,69.847026706315,2,-0.10459280909700286,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840014,0.0,1.0,0.0,21,1,0,10,6,0.14285714285714285,69.84746206303288,2,-0.10649675763421829,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840014,0.0,1.0,0.0,21,1,0,10,42,1.0,70.16173896596585,2,-0.06139595235951745,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840015,0.0,1.0,0.0,22,1,0,9,0,0.0,56.89329983672523,2,-0.08113396037765364,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840015,0.0,1.0,0.0,23,1,0,11,6,0.13043478260869565,67.7226848100364,2,-0.025410349671165844,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840015,0.0,1.0,0.0,23,1,0,11,6,0.13043478260869565,67.7229621378997,2,-0.03814531135127741,2,0.12,0.3455430508634199
