policy,scenario,target_policy,partner_policy,perception_noise,num_obstacles,episodes,success_mean,success_std,task_completion_mean,task_completion_std,steps_mean,steps_std,collision_count_mean,collision_count_std,near_miss_count_mean,near_miss_count_std,safety_interventions_mean,safety_interventions_std,energy_mean,energy_std,role_switches_mean,role_switches_std,progress_mean,progress_std
safety_only,corridor,evasive,lazy,0.12,14.0,50,0.02,0.14,0.02,0.14,37.64,9.874735439494062,1.04,0.28,4.7,3.4942810419312296,25.58,13.772566935760377,617.5977462969477,145.27423592753172,2.0,0.0,6.471351893350223,1.8224806569299326
safety_only,corridor,evasive,lazy,0.12,20.0,50,0.0,0.0,0.0,0.0,31.2,7.95989949685296,1.0,0.0,4.36,3.416196715647388,21.88,10.426197772917988,521.7757106169123,129.9259647652518,2.0,0.0,5.71579200348175,1.8485723807816186
safety_only,corridor,evasive,mixed,0.0,8.0,50,0.16,0.3666060555964672,0.16,0.3666060555964672,24.38,11.129941599128003,0.86,0.4004996878900157,1.94,1.7822457742971367,9.5,11.060289327137875,403.48260467588653,158.27646878787294,2.0,0.0,5.357424206691262,2.680292105590343
safety_only,corridor,evasive,mixed,0.0,14.0,50,0.02,0.14,0.02,0.14,18.2,6.841052550594828,1.04,0.28,2.02,2.0247468977627796,8.72,7.370318853346848,302.35432882275165,98.58443762776946,2.0,0.0,3.761819955854753,1.7978104762857063
safety_only,corridor,evasive,mixed,0.0,20.0,50,0.0,0.0,0.0,0.0,16.88,6.872088474401359,1.06,0.23748684174075835,2.22,1.5005332385522154,8.98,8.322235276654945,282.888815356031,104.01019339327219,2.0,0.0,3.3570078563898345,1.896799669199874
safety_only,corridor,evasive,mixed,0.04,8.0,50,0.1,0.3,0.1,0.3,25.44,11.243060081668158,0.9,0.3,2.28,2.182109071517737,10.46,9.000466654568529,421.5033171846703,167.48203331430693,2.0,0.0,5.690354465759114,2.989247691834038
safety_only,corridor,evasive,mixed,0.04,14.0,50,0.02,0.14,0.02,0.14,20.02,9.283296828174784,1.08,0.33704599092705434,2.42,2.728296171606008,10.74,10.480095419412935,329.89322913229137,138.69605721642637,2.0,0.0,4.222516266539246,2.234875068888315
safety_only,corridor,evasive,mixed,0.04,20.0,50,0.0,0.0,0.0,0.0,16.96,7.662793224405837,1.2,0.4898979485566356,2.46,1.5900943368240765,9.62,9.805896185459032,281.41945070472576,109.05915464960098,2.0,0.0,3.3230243512369473,1.890929741643623
safety_only,corridor,evasive,mixed,0.08,8.0,50,0.18,0.3841874542459709,0.18,0.3841874542459709,26.94,15.562017864017507,0.82,0.3841874542459709,2.3,2.3259406699226015,11.9,13.843771162512041,433.3191147823215,198.04636153327667,2.0,0.0,5.707088638666076,3.0202121362615126
safety_only,corridor,evasive,mixed,0.08,14.0,50,0.02,0.14,0.02,0.14,19.82,12.672316283931679,1.02,0.24413111231467405,3.24,5.186752355761744,11.28,17.955545104507408,328.7624985215828,166.73086811043842,2.0,0.0,4.114514626534251,2.572135642584735
safety_only,corridor,evasive,mixed,0.08,20.0,50,0.0,0.0,0.0,0.0,17.58,6.530206734859165,1.1,0.3,2.5,1.7916472867168918,10.48,8.544565524355232,296.5754611909981,104.13010228240873,2.0,0.0,3.6308366478797045,1.5813398155000413
safety_only,corridor,evasive,mixed,0.12,8.0,50,0.06,0.23748684174075835,0.08,0.2712931993250107,24.82,14.745426409568493,0.94,0.23748684174075835,3.18,3.9022557578918375,10.78,15.170088991169433,405.07457624845614,183.1426548746251,2.0,0.0,5.106227250690722,2.755918723538942
safety_only,corridor,evasive,mixed,0.12,14.0,50,0.0,0.0,0.0,0.0,21.26,10.134712625427522,1.02,0.14,2.16,1.8693314312876677,12.08,11.188994592902437,358.1888287619613,157.77067149126276,2.0,0.0,4.409151539608486,2.5386886696492805
safety_only,corridor,evasive,mixed,0.12,20.0,50,0.02,0.14,0.02,0.14,17.14,9.83871942886878,1.04,0.28,2.82,2.8822907556317077,9.82,12.694392462816014,284.0672695025265,139.9774185536484,2.0,0.0,3.1720736744500155,2.121521621331103
safety_only,corridor,evasive,noisy,0.0,8.0,50,0.16,0.3666060555964672,0.16,0.3666060555964672,23.64,8.564484806455086,0.84,0.3666060555964672,2.18,2.0754758490524527,9.44,8.637499638205492,397.90253445179263,129.13830012882832,2.0,0.0,5.443772952679944,2.6700332425749975
safety_only,corridor,evasive,noisy,0.0,14.0,50,0.0,0.0,0.0,0.0,17.34,5.140466904863798,1.06,0.31048349392520047,2.08,1.6228370220080635,7.92,5.563595959449248,292.0332673590351,81.52743679977048,2.0,0.0,3.528171578461336,1.6358327901217975
safety_only,corridor,evasive,noisy,0.0,20.0,50,0.0,0.0,0.0,0.0,15.36,4.790657574905558,1.08,0.2712931993250107,2.42,1.9808079159777205,7.74,6.596392953728575,259.1406645203084,70.29253732427142,2.0,0.0,2.9236482130107824,1.4384058562089688
safety_only,corridor,evasive,noisy,0.04,8.0,50,0.08,0.2712931993250107,0.08,0.2712931993250107,21.06,8.41049344569033,0.92,0.2712931993250107,2.26,2.198272048678234,7.74,6.796499098800794,357.7533481305193,129.5468433236126,2.0,0.0,4.619366735365166,2.3569950609235986
safety_only,corridor,evasive,noisy,0.04,14.0,50,0.02,0.14,0.02,0.14,17.22,4.838553502855993,1.04,0.28,2.24,1.9754493159785194,7.98,5.198038091434113,292.85738746629545,77.72818363689983,2.0,0.0,3.535680510652853,1.7085006988798268
safety_only,corridor,evasive,noisy,0.04,20.0,50,0.0,0.0,0.0,0.0,16.5,6.236184731067546,1.12,0.32496153618543844,2.66,2.0259318843435974,9.06,7.622099448314749,278.0206959884567,93.66330001424282,2.0,0.0,3.0570862490179267,1.5453860937370867
safety_only,corridor,evasive,noisy,0.08,8.0,50,0.12,0.32496153618543844,0.12,0.32496153618543844,21.38,7.942014857704561,0.88,0.32496153618543844,1.86,1.7436742815101678,8.06,7.395701454223257,361.6176826039785,119.44398598482742,2.0,0.0,4.776602186955438,2.314943798250631
safety_only,corridor,evasive,noisy,0.08,14.0,50,0.0,0.0,0.0,0.0,18.2,5.023942674832188,1.08,0.2712931993250107,2.44,1.6752313273097539,8.94,5.080984156637373,308.95266342204457,80.23865022261671,2.0,0.0,3.931168924605782,1.8498910475223884
safety_only,corridor,evasive,noisy,0.08,20.0,50,0.0,0.0,0.0,0.0,16.14,3.7310052264771754,1.08,0.2712931993250107,2.04,1.7995555006723187,8.52,4.29995348812054,274.87906947092495,64.85230210631683,2.0,0.0,3.3326701106659535,1.654283935102789
safety_only,corridor,evasive,noisy,0.12,8.0,50,0.06,0.23748684174075835,0.06,0.23748684174075835,20.96,8.815803990561497,0.94,0.23748684174075835,2.0,1.9183326093250879,8.0,10.283968105745952,358.158188481742,132.7799690092056,2.0,0.0,4.356789691791653,2.1499159717448175
safety_only,corridor,evasive,noisy,0.12,14.0,50,0.04,0.19595917942265426,0.04,0.19595917942265426,18.18,6.692353845994696,1.1,0.41231056256176607,2.06,1.3915459029439166,8.82,7.218559413068511,312.5743248291321,108.42725775899608,2.0,0.0,3.8216732221435428,2.0457379806373894
safety_only,corridor,evasive,noisy,0.12,20.0,50,0.0,0.0,0.0,0.0,15.44,4.729312846492607,1.14,0.34698703145794946,2.5,2.3937418407171647,7.52,5.859146695552178,264.2597332114336,77.19925829384151,2.0,0.0,2.9105231037129387,1.601569143083446
safety_only,open_team,deceptive,blocker,0.0,2.0,50,0.8,0.4,0.8,0.4,32.2,9.353074360871938,0.2,0.4,0.38,0.8919641248391104,3.46,5.790371317972622,513.060199316641,134.3633591571286,2.0,0.0,8.095119400203219,2.8761585914505323
safety_only,open_team,deceptive,blocker,0.0,8.0,50,0.5,0.5,0.52,0.49959983987187184,30.42,9.512286791303131,0.5,0.5,1.42,1.6503332996701,7.32,8.960892812661024,488.158050198547,130.7415985517847,2.0,0.0,7.197900623256412,2.572046939781267
safety_only,open_team,deceptive,blocker,0.04,2.0,50,0.82,0.3841874542459709,0.86,0.34698703145794946,32.68,7.661435896749381,0.18,0.3841874542459709,0.64,1.3821722034536796,2.76,5.551792503327191,523.0871969514684,107.99964866838037,2.0,0.0,8.466826342821902,2.2260965375860184
safety_only,open_team,deceptive,blocker,0.04,8.0,50,0.4,0.4898979485566356,0.4,0.4898979485566356,27.88,9.886637446574037,0.6,0.4898979485566356,1.4,1.5362291495737217,4.84,5.950999915980507,456.5090506519612,144.37664976058096,2.0,0.0,7.052021503606341,3.0079231806983877
safety_only,open_team,deceptive,blocker,0.08,2.0,50,0.86,0.34698703145794946,0.86,0.34698703145794946,34.88,6.426943285886378,0.14,0.34698703145794946,0.6,1.0392304845413263,2.34,3.701945434497921,548.5349153394433,76.68467581627502,2.0,0.0,8.864729756115764,2.1777863672723736
safety_only,open_team,deceptive,blocker,0.08,8.0,50,0.52,0.49959983987187184,0.52,0.49959983987187184,30.06,11.147035480341847,0.48,0.49959983987187184,1.14,1.2167168939404105,5.86,8.165806757449015,480.5058351279561,151.12984471308098,2.0,0.0,7.199387296053807,2.7193058940888157
safety_only,open_team,deceptive,blocker,0.12,2.0,50,0.84,0.3666060555964672,0.86,0.34698703145794946,34.04,7.29372332900008,0.16,0.3666060555964672,0.68,1.0665833300778707,3.6,5.517245689653489,539.2743783021557,96.04682250694347,2.0,0.0,8.775484904891902,2.24246876432055
safety_only,open_team,deceptive,blocker,0.12,8.0,50,0.48,0.49959983987187184,0.48,0.49959983987187184,28.92,11.494068035295424,0.54,0.5370288632839021,1.14,1.3417898494175606,6.72,8.426244715174132,457.76399206971024,154.61823829287826,2.0,0.0,7.001029230030184,2.9567111839950897
safety_only,open_team,deceptive,lazy,0.0,2.0,50,0.9,0.3,0.9,0.3,51.34,9.78286256675417,0.1,0.3,1.6,5.499090833947008,24.94,14.865274972229743,743.5131625966052,135.8768925486549,2.0,0.0,9.52918906485437,1.7270543819749964
safety_only,open_team,deceptive,lazy,0.0,8.0,50,0.6,0.4898979485566356,0.6,0.4898979485566356,48.78,13.428760181044264,0.4,0.4898979485566356,2.52,3.930597918892239,23.9,17.7214559221301,728.8545087384587,163.07423428395626,2.0,0.0,8.794356260714926,2.27284217267622
safety_only,open_team,deceptive,lazy,0.04,2.0,50,0.98,0.14,0.98,0.14,52.2,7.318469785412795,0.02,0.14,2.14,3.9345139471096044,24.44,14.239606736142681,761.4493667898347,104.30750037800968,2.0,0.0,9.62187542221125,1.5802494503221727
safety_only,open_team,deceptive,lazy,0.04,8.0,50,0.76,0.4270831300812524,0.76,0.4270831300812524,49.12,12.673815526509765,0.26,0.482078831727758,2.58,4.128389516506407,20.98,15.866303917421979,712.349735552163,167.72475201446002,2.0,0.0,8.40513088968756,1.9794900385837513
safety_only,open_team,deceptive,lazy,0.08,2.0,50,0.92,0.2712931993250107,0.92,0.2712931993250107,50.22,8.94044741609725,0.08,0.2712931993250107,2.4,2.04939015319192,20.34,11.098846786941426,737.9341898975281,133.46053871403888,2.0,0.0,9.242365439010735,1.8871340574329851
safety_only,open_team,deceptive,lazy,0.08,8.0,50,0.6,0.4898979485566356,0.6,0.4898979485566356,49.12,13.386022560865493,0.4,0.4898979485566356,2.98,3.114418083687545,21.02,17.668604925120714,745.1185779517083,178.6584284126788,2.0,0.0,8.886232106374418,1.9784619703250403
safety_only,open_team,deceptive,lazy,0.12,2.0,50,0.94,0.23748684174075835,0.94,0.23748684174075835,50.86,7.833287943130904,0.06,0.23748684174075835,3.12,3.2226697007295053,16.9,9.652460826131334,758.016564546596,118.22906853377377,2.0,0.0,9.499507717805258,1.6957322809284285
safety_only,open_team,deceptive,lazy,0.12,8.0,50,0.64,0.48,0.64,0.48,49.6,10.95627673984187,0.36,0.48,4.34,4.329480338331611,20.86,15.522899213742258,733.156899709483,139.74692380020457,2.0,0.0,8.92346117803393,1.8731417121287992
safety_only,open_team,deceptive,mixed,0.0,2.0,50,0.84,0.3666060555964672,0.84,0.3666060555964672,37.48,12.088407670160699,0.16,0.3666060555964672,1.06,2.2839439572809135,9.12,16.85780531385981,576.714348407327,141.93941981597433,2.0,0.0,9.099821678763762,1.9491775934276063
safety_only,open_team,deceptive,mixed,0.0,8.0,50,0.68,0.466476151587624,0.68,0.466476151587624,33.72,10.759256479887446,0.34,0.5141984052872977,1.66,2.84682279041039,11.54,13.431619410927336,525.6978347670441,141.98415767392277,2.0,0.0,8.460494233427642,2.6045993762957975
safety_only,open_team,deceptive,mixed,0.04,2.0,50,0.88,0.32496153618543844,0.88,0.32496153618543844,35.12,7.532967542741705,0.12,0.32496153618543844,0.56,0.8522910301065006,5.02,8.098123239368489,551.3635473398057,103.09801723901533,2.0,0.0,8.703492376738598,2.0471880812816905
safety_only,open_team,deceptive,mixed,0.04,8.0,50,0.64,0.48,0.64,0.48,32.34,11.436100734078902,0.36,0.48,2.1,5.650663677834666,9.8,12.328828005937952,511.51482893646727,152.3961752265133,2.0,0.0,7.694683852580195,2.845971309120844
safety_only,open_team,deceptive,mixed,0.08,2.0,50,0.72,0.44899888641287294,0.72,0.44899888641287294,36.92,11.329324781292131,0.3,0.5,1.68,2.2666274506411503,9.28,13.432855243767053,567.1084864554937,141.1422099657727,2.0,0.0,8.456763759454146,2.125164980833349
safety_only,open_team,deceptive,mixed,0.08,8.0,50,0.5,0.5,0.5,0.5,30.66,11.465792602345465,0.5,0.5,1.66,2.0650423724466287,8.04,9.752866245366025,485.74896433409805,156.7635425844214,2.0,0.0,7.271536863067604,2.699572202606777
safety_only,open_team,deceptive,mixed,0.12,2.0,50,0.88,0.32496153618543844,0.9,0.3,36.0,6.387487769068525,0.12,0.32496153618543844,1.06,2.3867132211474424,4.2,6.2833112289620034,573.0960064524278,85.60447813763926,2.0,0.0,8.912635981054933,1.7855654131879366
safety_only,open_team,deceptive,mixed,0.12,8.0,50,0.58,0.4935585071701226,0.58,0.4935585071701226,30.92,11.816666196520913,0.42,0.4935585071701226,1.88,2.710276738637588,7.58,9.245734151488458,488.37949965230433,164.53714509736062,2.0,0.0,7.261565305919804,2.8602833764269353
safety_only,open_team,deceptive,noisy,0.0,2.0,50,0.92,0.2712931993250107,0.92,0.2712931993250107,34.66,4.641594553599011,0.08,0.2712931993250107,0.32,0.8109253973085317,4.74,7.959422089574091,554.4840713094134,66.60178415711496,2.0,0.0,9.077344019003458,1.8172057756287572
safety_only,open_team,deceptive,noisy,0.0,8.0,50,0.58,0.4935585071701226,0.58,0.4935585071701226,29.66,9.58876425823474,0.42,0.4935585071701226,1.06,1.6542067585401772,7.26,9.991616485834513,481.8937002248177,136.88704126672826,2.0,0.0,7.852359944795507,2.840503954769877
safety_only,open_team,deceptive,noisy,0.04,2.0,50,0.92,0.2712931993250107,0.92,0.2712931993250107,33.98,5.104860429042111,0.08,0.2712931993250107,0.26,0.626418390534633,2.8,5.310367218940701,549.0537729765998,80.87253398111092,2.0,0.0,8.769632031327303,2.045380405159434
safety_only,open_team,deceptive,noisy,0.04,8.0,50,0.76,0.4270831300812524,0.76,0.4270831300812524,33.48,7.894909752492425,0.24,0.4270831300812524,1.42,2.5541339040856883,8.34,9.292168745777275,539.0966541057306,112.19096302439138,2.0,0.0,8.144063636631437,2.578960464016642
safety_only,open_team,deceptive,noisy,0.08,2.0,50,0.78,0.4142463035441596,0.78,0.4142463035441596,32.5,6.876772498781678,0.22,0.4142463035441596,0.5,0.7810249675906654,3.98,5.0536719323675925,523.0443983250746,99.0484980487248,2.0,0.0,8.137986059294361,2.2811529156899777
safety_only,open_team,deceptive,noisy,0.08,8.0,50,0.54,0.4983974317750845,0.54,0.4983974317750845,28.74,9.943460162337857,0.46,0.4983974317750845,1.22,1.825267103741258,6.08,7.544110285514124,466.67436333319506,143.55346102008662,2.0,0.0,7.076294883056988,2.843740281078613
safety_only,open_team,deceptive,noisy,0.12,2.0,50,0.88,0.32496153618543844,0.88,0.32496153618543844,33.5,5.21248501196886,0.12,0.32496153618543844,0.42,0.6954135460285484,2.7,3.651027252705737,543.2035642071453,74.74959257598262,2.0,0.0,8.613657803739462,1.8967408744488945
safety_only,open_team,deceptive,noisy,0.12,8.0,50,0.58,0.4935585071701226,0.58,0.4935585071701226,28.62,9.95969879062615,0.42,0.4935585071701226,1.18,1.5835403373454053,5.8,7.0,471.60345319267503,152.35276848803647,2.0,0.0,7.019669172423135,2.851906425720065
safety_only,open_team,evasive,blocker,0.0,2.0,50,0.82,0.3841874542459709,0.82,0.3841874542459709,31.78,7.3845514420308564,0.18,0.3841874542459709,0.44,1.134195750300626,2.8,5.646237685397241,515.6861392164324,108.07057857310984,2.0,0.0,7.610946796910591,2.5517443162403177
safety_only,open_team,evasive,blocker,0.0,8.0,50,0.64,0.48,0.64,0.48,31.6,8.277680834629951,0.4,0.565685424949238,1.6,2.029778313018444,6.64,7.698727167525811,514.9436745865277,121.69339574187084,2.0,0.0,7.710859750643205,2.9704282791082277
safety_only,open_team,evasive,blocker,0.04,2.0,50,0.76,0.4270831300812524,0.76,0.4270831300812524,32.98,5.342246718376081,0.24,0.4270831300812524,0.86,1.5621779668142808,3.62,5.40329529083873,535.4539324593525,72.67676480896299,2.0,0.0,9.016639663682657,2.350486458368094
safety_only,open_team,evasive,blocker,0.04,8.0,50,0.5,0.5,0.5,0.5,28.32,9.692141146310242,0.5,0.5,0.98,1.2245815611873305,6.08,7.678124771062268,464.057213590204,145.28983791754996,2.0,0.0,6.663724836217252,2.7801517520356347
safety_only,open_team,evasive,blocker,0.08,2.0,50,0.84,0.3666060555964672,0.84,0.3666060555964672,32.2,7.704544113703289,0.16,0.3666060555964672,0.5,0.7549834435270749,2.58,4.06,521.894880361042,116.84257625128873,2.0,0.0,7.765135997292549,2.6808913788214634
safety_only,open_team,evasive,blocker,0.08,8.0,50,0.52,0.49959983987187184,0.52,0.49959983987187184,29.22,8.748234107521357,0.54,0.6069596362197407,1.3,1.5524174696260025,5.42,7.113620737711563,478.1918262337022,128.49715594419223,2.0,0.0,6.98839146208644,3.0102236107991027
safety_only,open_team,evasive,blocker,0.12,2.0,50,0.86,0.34698703145794946,0.86,0.34698703145794946,32.88,5.424536846588841,0.14,0.34698703145794946,0.5,1.063014581273465,2.84,4.267833173871725,535.2393127271155,78.52603883344806,2.0,0.0,8.729278981206269,2.146214361308589
safety_only,open_team,evasive,blocker,0.12,8.0,50,0.44,0.4963869458396343,0.44,0.4963869458396343,28.78,11.960418052894305,0.58,0.5325410782277739,1.54,2.662404927880055,7.48,13.072474899574296,470.08031600920947,172.20746895921212,2.0,0.0,6.161791026588956,2.912203518875264
safety_only,open_team,evasive,lazy,0.0,2.0,50,0.9,0.3,0.9,0.3,79.68,22.435186649546733,0.1,0.3,0.74,2.234367919569201,73.48,41.97010364533307,1062.4782216225124,202.6429294922574,2.0,0.0,9.311920248849338,1.8031439737227337
safety_only,open_team,evasive,lazy,0.0,8.0,50,0.52,0.49959983987187184,0.52,0.49959983987187184,64.7,27.752657530405983,0.48,0.49959983987187184,3.18,4.412210330435302,54.22,44.943649162034006,900.2313461578136,284.5752870403066,2.0,0.0,8.557288302493108,2.49656349159126
safety_only,open_team,evasive,lazy,0.04,2.0,50,0.7,0.458257569495584,0.7,0.458257569495584,76.66,20.595737423068883,0.3,0.458257569495584,4.04,4.436034264971361,62.22,38.63899067004727,1081.8206498359466,198.06754082123123,2.0,0.0,9.80245830521798,1.6582877580003312
safety_only,open_team,evasive,lazy,0.04,8.0,50,0.5,0.5,0.5,0.5,66.44,27.816656880365763,0.52,0.5381449618829484,4.36,4.19885698732405,50.06,39.1537533322158,954.5095929089224,297.30089125714983,2.0,0.0,8.525448960440096,2.4431229363974065
safety_only,open_team,evasive,lazy,0.08,2.0,50,0.8,0.4,0.8,0.4,81.88,25.405227808464936,0.2,0.4,8.18,6.008959976568325,60.74,38.678060964841556,1113.4200585491665,234.57553893966778,2.0,0.0,9.424962719159254,1.815852078391498
safety_only,open_team,evasive,lazy,0.08,8.0,50,0.38,0.4853864439804639,0.38,0.4853864439804639,69.48,25.564225002921564,0.62,0.4853864439804639,6.04,3.836456698569658,46.86,30.844130722067693,1015.2615297357322,304.3883006295159,2.0,0.0,8.664276337916407,2.0938646507031096
safety_only,open_team,evasive,lazy,0.12,2.0,50,0.82,0.3841874542459709,0.82,0.3841874542459709,83.18,25.566923944815887,0.18,0.3841874542459709,9.78,6.82726885364858,57.74,33.074951247129604,1134.9105911732481,217.70529103945555,2.0,0.0,10.253178818552094,1.6805986670202786
safety_only,open_team,evasive,lazy,0.12,8.0,50,0.4,0.4898979485566356,0.4,0.4898979485566356,65.98,26.84733878804378,0.62,0.5249761899362675,8.86,8.124063022896856,43.32,32.12752091276263,963.157068614916,309.7208357339646,2.0,0.0,8.632939362211651,2.58141647766116
safety_only,open_team,evasive,mixed,0.0,2.0,50,0.74,0.4386342439892262,0.76,0.4270831300812524,36.96,8.304119459641703,0.26,0.4386342439892262,2.3,3.7161808352124095,7.06,9.90638178145785,585.0367503289864,106.24846973379353,2.0,0.0,8.956070017599702,2.2168537908778116
safety_only,open_team,evasive,mixed,0.0,8.0,50,0.38,0.4853864439804639,0.38,0.4853864439804639,33.7,18.03690660839602,0.62,0.4853864439804639,5.9,22.24072840533781,12.56,25.146101089433326,526.7549804226323,196.46145955714064,2.0,0.0,7.365402327244527,3.1180736099347315
safety_only,open_team,evasive,mixed,0.04,2.0,50,0.78,0.4142463035441596,0.78,0.4142463035441596,39.08,10.61478214566837,0.22,0.4142463035441596,2.8,5.377731863899501,10.58,16.56513205501242,601.7922802808296,112.2592803288851,2.0,0.0,8.54310546233398,2.011878090996421
safety_only,open_team,evasive,mixed,0.04,8.0,50,0.62,0.4853864439804639,0.62,0.4853864439804639,33.82,15.847637047837763,0.38,0.4853864439804639,1.74,2.7408757724493826,12.32,23.95866440350964,532.8629318159446,187.58322063122057,2.0,0.0,7.54853255734883,2.9153215768391525
safety_only,open_team,evasive,mixed,0.08,2.0,50,0.72,0.44899888641287294,0.72,0.44899888641287294,37.96,17.601090875283838,0.28,0.44899888641287294,2.4,3.5552777669262356,10.28,23.969180211262962,576.7268466790322,154.36392878693258,2.0,0.0,8.108810113121915,2.9395009802570984
safety_only,open_team,evasive,mixed,0.08,8.0,50,0.5,0.5,0.5,0.5,36.48,19.71521240058042,0.52,0.5381449618829484,3.2,5.491812087098392,13.56,17.658040661409746,576.1200150665702,266.7573499902362,2.0,0.0,7.517329254652408,2.965340698982543
safety_only,open_team,evasive,mixed,0.12,2.0,50,0.72,0.44899888641287294,0.76,0.4270831300812524,39.18,9.50303109539267,0.28,0.44899888641287294,3.58,5.779584760170924,8.84,11.146945770030461,605.6855847043224,105.62702100560581,2.0,0.0,8.50625062390339,1.8668832841707452
safety_only,open_team,evasive,mixed,0.12,8.0,50,0.52,0.49959983987187184,0.52,0.49959983987187184,33.62,14.53532249384237,0.48,0.49959983987187184,2.62,3.7570733290687848,10.3,12.901550294441362,541.9017418032229,214.0732108798252,2.0,0.0,6.986189434590879,3.1259384482822106
safety_only,open_team,evasive,noisy,0.0,2.0,50,0.92,0.2712931993250107,0.92,0.2712931993250107,34.74,5.195421060895835,0.08,0.2712931993250107,0.18,0.589576118919347,2.78,3.1955594189437315,567.7061480340654,78.62687186417332,2.0,0.0,9.056570596113524,2.119711711123231
safety_only,open_team,evasive,noisy,0.0,8.0,50,0.54,0.4983974317750845,0.54,0.4983974317750845,28.82,10.458852709547065,0.5,0.5744562646538028,1.02,1.902524638473836,6.46,9.716398509736003,476.6251190149126,149.7154774084885,2.0,0.0,7.090401866139235,3.275389593749487
safety_only,open_team,evasive,noisy,0.04,2.0,50,0.9,0.3,0.9,0.3,34.74,4.484685050257153,0.12,0.38157568056677826,0.4,0.8717797887081347,3.72,5.986785447967883,569.7804317548042,66.08910310259988,2.0,0.0,8.66148658496687,1.845912478180647
safety_only,open_team,evasive,noisy,0.04,8.0,50,0.54,0.4983974317750845,0.54,0.4983974317750845,29.8,10.047885349664377,0.46,0.4983974317750845,0.92,1.3687950905814938,6.34,10.039143389751937,491.91726396145833,146.37402585255322,2.0,0.0,7.087731741137862,2.9592260946672475
safety_only,open_team,evasive,noisy,0.08,2.0,50,0.82,0.3841874542459709,0.82,0.3841874542459709,32.34,8.073685651547253,0.18,0.3841874542459709,0.34,0.7102112361825882,2.56,3.795576372568467,533.0729770760854,124.42006866948688,2.0,0.0,7.931766559991088,3.0907365203633534
safety_only,open_team,evasive,noisy,0.08,8.0,50,0.5,0.5,0.5,0.5,29.54,9.02044344807948,0.5,0.5,1.46,2.002098898656108,7.22,8.761940424358066,489.46115955894163,132.39932829076702,2.0,0.0,6.840786598461812,2.9902491690132975
safety_only,open_team,evasive,noisy,0.12,2.0,50,0.96,0.19595917942265426,0.96,0.19595917942265426,35.36,4.038613623509929,0.04,0.19595917942265426,0.76,1.6069847541280533,2.72,3.6717298375561347,576.4409631011614,61.288860490520605,2.0,0.0,8.591793389281548,1.8148227097408776
safety_only,open_team,evasive,noisy,0.12,8.0,50,0.56,0.4963869458396343,0.56,0.4963869458396343,28.86,10.158759766821932,0.46,0.5370288632839021,0.78,1.3753544997563356,6.94,9.025319938927373,475.2478078270626,152.8978171329627,2.0,0.0,6.594201936650154,3.199557804240525
safety_only,standard,deceptive,blocker,0.0,2.0,50,0.9,0.3,0.92,0.2712931993250107,34.22,4.896080064704825,0.1,0.3,0.48,1.135605565326271,3.7,5.382378656319156,539.3599526494608,71.18054790640512,2.0,0.0,8.81787009704537,1.7586612040405698
safety_only,standard,deceptive,blocker,0.0,8.0,50,0.58,0.4935585071701226,0.58,0.4935585071701226,30.26,9.568301834704004,0.42,0.4935585071701226,0.84,1.3908270920570969,6.06,5.311911143835145,474.8796204826269,126.25913547801515,2.0,0.0,7.421082719073916,2.9027245964563124
safety_only,standard,deceptive,blocker,0.0,14.0,50,0.26,0.4386342439892262,0.26,0.4386342439892262,25.04,11.685820467558107,0.76,0.47159304490206383,1.78,1.5005332385522154,8.28,10.19419442624085,410.7694900711938,177.63375598293035,2.0,0.0,6.039839476625459,3.0780888256827543
safety_only,standard,deceptive,blocker,0.0,20.0,50,0.18,0.3841874542459709,0.18,0.3841874542459709,22.44,11.786704373996999,0.84,0.417612260356422,1.98,2.2225210910135362,8.88,10.045177947652297,365.6587187021139,176.30758301700357,2.0,0.0,5.3569534123591405,3.013903902406124
safety_only,standard,deceptive,blocker,0.04,2.0,50,0.9,0.3,0.9,0.3,34.02,4.8103638116051055,0.1,0.3,0.28,0.7756287771866126,2.88,4.2878432807181746,535.6071920057557,73.2293250727754,2.0,0.0,8.968394680196493,2.0159527930245216
safety_only,standard,deceptive,blocker,0.04,8.0,50,0.56,0.4963869458396343,0.56,0.4963869458396343,29.56,10.978451621244227,0.44,0.4963869458396343,1.5,2.1748563170931545,6.02,6.86,475.3772817577873,158.36476567584484,2.0,0.0,7.543914737067956,2.771712843961897
safety_only,standard,deceptive,blocker,0.04,14.0,50,0.34,0.4737087712930804,0.36,0.48,27.74,10.734635531772842,0.66,0.4737087712930804,2.0,2.2715633383201093,9.74,10.277762402390902,450.8130193132196,159.04305266583557,2.0,0.0,7.0968477420591825,3.1844240358740157
safety_only,standard,deceptive,blocker,0.04,20.0,50,0.12,0.32496153618543844,0.14,0.34698703145794946,23.82,11.91921138330888,0.92,0.3919183588453085,2.96,3.560674093482862,10.54,11.835894558502961,378.1911844110281,163.5587675752489,2.0,0.0,5.822135201066778,2.8311455672350387
safety_only,standard,deceptive,blocker,0.08,2.0,50,0.88,0.32496153618543844,0.88,0.32496153618543844,34.84,6.534095193674484,0.12,0.32496153618543844,0.64,1.292439553712281,2.82,5.018724937670922,550.3342678967246,87.60341205146355,2.0,0.0,8.681998896150242,2.1279612595035373
