success,task_completion,steps,collision_count,near_miss_count,safety_interventions,energy,role_switches,progress,policy,scenario,target_policy,partner_policy,seed,num_learners,num_partners
1.0,1.0,38.0,0.0,0.0,8.0,584.3733343084405,4.0,8.703669841536165,tarot_default,open_team,deceptive,blocker,19968.0,2.0,2.0
1.0,1.0,38.0,0.0,0.0,8.0,584.3596224596978,4.0,8.696537382267845,tarot_tuned_cem,open_team,deceptive,blocker,19968.0,2.0,2.0
1.0,1.0,35.0,0.0,1.0,70.0,617.4138816900788,2.0,8.754121852996114,flat_cem_tuned,open_team,deceptive,blocker,19968.0,2.0,2.0
1.0,1.0,38.0,0.0,0.0,0.0,618.3763219949932,2.0,10.311419368096614,greedy,open_team,deceptive,blocker,19969.0,2.0,2.0
1.0,1.0,38.0,0.0,0.0,0.0,618.3763219949932,2.0,10.311419368096614,safety_only,open_team,deceptive,blocker,19969.0,2.0,2.0
1.0,1.0,38.0,0.0,0.0,0.0,618.3763219949932,4.0,10.311419368096614,tarot_no_safety,open_team,deceptive,blocker,19969.0,2.0,2.0
1.0,1.0,38.0,0.0,0.0,0.0,618.3763219949932,4.0,10.311419368096614,tarot_default,open_team,deceptive,blocker,19969.0,2.0,2.0
1.0,1.0,38.0,0.0,0.0,0.0,618.3763219949932,4.0,10.311419368096614,tarot_tuned_cem,open_team,deceptive,blocker,19969.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,68.0,625.7351207431398,2.0,10.26290761356899,flat_cem_tuned,open_team,deceptive,blocker,19969.0,2.0,2.0
1.0,1.0,37.0,0.0,3.0,0.0,611.2726543635266,2.0,10.034859772823829,greedy,open_team,deceptive,blocker,19970.0,2.0,2.0
1.0,1.0,37.0,0.0,3.0,0.0,611.2726543635265,2.0,10.034859772823829,safety_only,open_team,deceptive,blocker,19970.0,2.0,2.0
1.0,1.0,37.0,0.0,3.0,0.0,611.2726543635266,4.0,10.034859772823829,tarot_no_safety,open_team,deceptive,blocker,19970.0,2.0,2.0
1.0,1.0,37.0,0.0,3.0,0.0,611.2726543635265,4.0,10.034859772823829,tarot_default,open_team,deceptive,blocker,19970.0,2.0,2.0
1.0,1.0,37.0,0.0,3.0,0.0,611.2726543635265,4.0,10.034859772823829,tarot_tuned_cem,open_team,deceptive,blocker,19970.0,2.0,2.0
1.0,1.0,35.0,0.0,1.0,67.0,616.3826141287982,2.0,10.441327828184457,flat_cem_tuned,open_team,deceptive,blocker,19970.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,521.6672770352103,2.0,11.135854425436504,greedy,open_team,deceptive,blocker,19971.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,521.6672770352104,2.0,11.135854425436504,safety_only,open_team,deceptive,blocker,19971.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,521.6672770352103,2.0,11.135854425436504,tarot_no_safety,open_team,deceptive,blocker,19971.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,521.6672770352104,2.0,11.135854425436504,tarot_default,open_team,deceptive,blocker,19971.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,521.6672770352104,2.0,11.135854425436504,tarot_tuned_cem,open_team,deceptive,blocker,19971.0,2.0,2.0
1.0,1.0,31.0,0.0,0.0,58.0,549.7065471127793,2.0,11.084427485852597,flat_cem_tuned,open_team,deceptive,blocker,19971.0,2.0,2.0
0.0,0.0,17.0,1.0,1.0,0.0,305.999999796,2.0,5.860253868276658,greedy,open_team,deceptive,blocker,19972.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,4.0,577.2712540034734,2.0,11.188519231229446,safety_only,open_team,deceptive,blocker,19972.0,2.0,2.0
0.0,0.0,17.0,1.0,1.0,0.0,305.999999796,2.0,5.860253868276658,tarot_no_safety,open_team,deceptive,blocker,19972.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,4.0,576.7923736856052,4.0,11.18776378966805,tarot_default,open_team,deceptive,blocker,19972.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,4.0,577.2219104235264,2.0,11.188799446589453,tarot_tuned_cem,open_team,deceptive,blocker,19972.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,64.0,589.4393944826672,2.0,11.121030148554238,flat_cem_tuned,open_team,deceptive,blocker,19972.0,2.0,2.0
0.0,0.0,41.0,1.0,3.0,0.0,736.3033037994123,2.0,8.030131123285505,greedy,open_team,evasive,lazy,19679.0,2.0,2.0
1.0,1.0,86.0,0.0,0.0,100.0,1174.3458681071859,2.0,9.758595621618094,safety_only,open_team,evasive,lazy,19679.0,2.0,2.0
0.0,0.0,41.0,1.0,3.0,0.0,736.3033037994123,2.0,8.030131123285505,tarot_no_safety,open_team,evasive,lazy,19679.0,2.0,2.0
1.0,1.0,69.0,0.0,0.0,26.0,1002.6784803527098,4.0,10.189954811480089,tarot_default,open_team,evasive,lazy,19679.0,2.0,2.0
1.0,1.0,77.0,0.0,0.0,46.0,1043.0513834640958,4.0,10.095754479489067,tarot_tuned_cem,open_team,evasive,lazy,19679.0,2.0,2.0
1.0,1.0,52.0,0.0,0.0,104.0,925.0363634592455,2.0,9.684851280801835,flat_cem_tuned,open_team,evasive,lazy,19679.0,2.0,2.0
0.0,0.0,25.0,1.0,0.0,0.0,449.9999997,2.0,4.064063933028812,greedy,open_team,evasive,lazy,19680.0,2.0,2.0
0.0,0.0,30.0,1.0,2.0,8.0,531.2384503378748,2.0,4.813698627894844,safety_only,open_team,evasive,lazy,19680.0,2.0,2.0
0.0,0.0,25.0,1.0,0.0,0.0,449.9999997,2.0,4.064063933028812,tarot_no_safety,open_team,evasive,lazy,19680.0,2.0,2.0
0.0,0.0,30.0,1.0,2.0,8.0,527.8361516068966,2.0,4.813422471841547,tarot_default,open_team,evasive,lazy,19680.0,2.0,2.0
0.0,0.0,30.0,1.0,2.0,8.0,534.5429606514299,2.0,4.8140431076323456,tarot_tuned_cem,open_team,evasive,lazy,19680.0,2.0,2.0
0.0,0.0,30.0,1.0,2.0,60.0,534.429883699383,2.0,4.867012509846586,flat_cem_tuned,open_team,evasive,lazy,19680.0,2.0,2.0
0.0,0.0,17.0,1.0,1.0,0.0,305.999999796,2.0,2.7661844756720253,greedy,open_team,evasive,lazy,19681.0,2.0,2.0
1.0,1.0,95.0,0.0,0.0,77.0,1262.4568063696622,2.0,9.324594372228894,safety_only,open_team,evasive,lazy,19681.0,2.0,2.0
0.0,0.0,17.0,1.0,1.0,0.0,305.999999796,2.0,2.7661844756720253,tarot_no_safety,open_team,evasive,lazy,19681.0,2.0,2.0
1.0,1.0,74.0,0.0,3.0,14.0,1111.8115151307927,6.0,9.9488374556193,tarot_default,open_team,evasive,lazy,19681.0,2.0,2.0
1.0,1.0,83.0,0.0,0.0,32.0,1162.1868956912847,6.0,9.321298693147225,tarot_tuned_cem,open_team,evasive,lazy,19681.0,2.0,2.0
1.0,1.0,59.0,0.0,1.0,113.0,1002.4953507661621,2.0,9.938255155877975,flat_cem_tuned,open_team,evasive,lazy,19681.0,2.0,2.0
0.0,0.0,47.0,1.0,4.0,0.0,836.2462430311192,2.0,8.594103480127888,greedy,open_team,evasive,lazy,19682.0,2.0,2.0
0.0,0.0,70.0,1.0,4.0,56.0,1071.152199845617,2.0,9.108595386867238,safety_only,open_team,evasive,lazy,19682.0,2.0,2.0
0.0,0.0,47.0,1.0,4.0,0.0,836.2462430311192,2.0,8.594103480127888,tarot_no_safety,open_team,evasive,lazy,19682.0,2.0,2.0
0.0,1.0,68.0,1.0,4.0,42.0,1076.4240756306626,4.0,10.831212885167826,tarot_default,open_team,evasive,lazy,19682.0,2.0,2.0
0.0,0.0,68.0,1.0,10.0,42.0,1095.1199946259446,4.0,10.523230643779094,tarot_tuned_cem,open_team,evasive,lazy,19682.0,2.0,2.0
1.0,1.0,55.0,0.0,3.0,110.0,979.2407184458662,2.0,9.99883101356972,flat_cem_tuned,open_team,evasive,lazy,19682.0,2.0,2.0
0.0,0.0,53.0,1.0,3.0,0.0,897.075693375555,2.0,7.982389330483027,greedy,open_team,evasive,lazy,19683.0,2.0,2.0
1.0,1.0,82.0,0.0,0.0,68.0,1047.3771814515849,2.0,9.098269643358513,safety_only,open_team,evasive,lazy,19683.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,0.0,1003.5724299522916,4.0,10.111442337168114,tarot_no_safety,open_team,evasive,lazy,19683.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,6.0,1000.8845283608765,4.0,10.097787679258204,tarot_default,open_team,evasive,lazy,19683.0,2.0,2.0
1.0,1.0,79.0,0.0,0.0,59.0,1049.820835718551,6.0,9.31736094093874,tarot_tuned_cem,open_team,evasive,lazy,19683.0,2.0,2.0
1.0,1.0,51.0,0.0,1.0,97.0,878.5592228724983,2.0,9.827170732802136,flat_cem_tuned,open_team,evasive,lazy,19683.0,2.0,2.0
0.0,0.0,47.0,1.0,4.0,0.0,819.4591088837683,2.0,10.012079644997788,greedy,open_team,evasive,lazy,19684.0,2.0,2.0
1.0,1.0,84.0,0.0,0.0,84.0,1156.9115143720564,2.0,11.384389028512988,safety_only,open_team,evasive,lazy,19684.0,2.0,2.0
0.0,0.0,47.0,1.0,4.0,0.0,819.4591088837683,2.0,10.012079644997788,tarot_no_safety,open_team,evasive,lazy,19684.0,2.0,2.0
1.0,1.0,70.0,0.0,0.0,14.0,1007.1446911454882,4.0,11.9103111366385,tarot_default,open_team,evasive,lazy,19684.0,2.0,2.0
1.0,1.0,76.0,0.0,0.0,42.0,1040.7501351030537,6.0,11.446006648554045,tarot_tuned_cem,open_team,evasive,lazy,19684.0,2.0,2.0
1.0,1.0,54.0,0.0,0.0,108.0,964.8154531893972,2.0,11.229620761073573,flat_cem_tuned,open_team,evasive,lazy,19684.0,2.0,2.0
0.0,0.0,46.0,1.0,3.0,0.0,788.7191343748649,2.0,5.98497602730724,greedy,open_team,evasive,lazy,19685.0,2.0,2.0
1.0,1.0,71.0,0.0,0.0,60.0,918.4534191210639,2.0,7.060091616527035,safety_only,open_team,evasive,lazy,19685.0,2.0,2.0
0.0,0.0,46.0,1.0,3.0,0.0,788.7191343748649,2.0,5.98497602730724,tarot_no_safety,open_team,evasive,lazy,19685.0,2.0,2.0
1.0,1.0,63.0,0.0,0.0,27.0,926.0299618783782,4.0,7.0021039005320675,tarot_default,open_team,evasive,lazy,19685.0,2.0,2.0
1.0,1.0,68.0,0.0,0.0,48.0,936.8515311262369,4.0,7.020713348837946,tarot_tuned_cem,open_team,evasive,lazy,19685.0,2.0,2.0
1.0,1.0,48.0,0.0,0.0,95.0,832.4963200320781,2.0,7.444785589496514,flat_cem_tuned,open_team,evasive,lazy,19685.0,2.0,2.0
0.0,0.0,44.0,1.0,3.0,0.0,744.8752204404349,2.0,10.456679158729967,greedy,open_team,evasive,lazy,19686.0,2.0,2.0
1.0,1.0,102.0,0.0,2.0,126.0,1027.0553877570549,2.0,11.31638017695107,safety_only,open_team,evasive,lazy,19686.0,2.0,2.0
0.0,0.0,44.0,1.0,3.0,0.0,744.8752204404349,2.0,10.456679158729967,tarot_no_safety,open_team,evasive,lazy,19686.0,2.0,2.0
1.0,1.0,59.0,0.0,0.0,22.0,839.2357832524339,4.0,11.465068546225567,tarot_default,open_team,evasive,lazy,19686.0,2.0,2.0
1.0,1.0,62.0,0.0,0.0,41.0,842.3759911474892,4.0,11.383189388889429,tarot_tuned_cem,open_team,evasive,lazy,19686.0,2.0,2.0
1.0,1.0,45.0,0.0,0.0,90.0,800.7382393014545,2.0,11.093380714407783,flat_cem_tuned,open_team,evasive,lazy,19686.0,2.0,2.0
0.0,0.0,36.0,1.0,3.0,0.0,642.0975540131313,2.0,6.730158810292455,greedy,open_team,evasive,lazy,19687.0,2.0,2.0
1.0,1.0,87.0,0.0,0.0,112.0,1127.561633657423,2.0,8.378477326458228,safety_only,open_team,evasive,lazy,19687.0,2.0,2.0
0.0,0.0,36.0,1.0,3.0,0.0,642.0975540131313,2.0,6.730158810292455,tarot_no_safety,open_team,evasive,lazy,19687.0,2.0,2.0
1.0,1.0,69.0,0.0,0.0,36.0,938.4310532938749,4.0,8.873601770300347,tarot_default,open_team,evasive,lazy,19687.0,2.0,2.0
1.0,1.0,76.0,0.0,0.0,62.0,973.9555050226733,4.0,8.713033590230763,tarot_tuned_cem,open_team,evasive,lazy,19687.0,2.0,2.0
1.0,1.0,46.0,0.0,0.0,92.0,815.7331372073327,2.0,8.279864021894257,flat_cem_tuned,open_team,evasive,lazy,19687.0,2.0,2.0
0.0,0.0,33.0,1.0,1.0,0.0,593.999999604,2.0,6.8496835031853776,greedy,open_team,evasive,lazy,19688.0,2.0,2.0
0.0,0.0,73.0,1.0,4.0,64.0,990.3935998244269,2.0,10.804158270111868,safety_only,open_team,evasive,lazy,19688.0,2.0,2.0
0.0,0.0,33.0,1.0,1.0,0.0,593.999999604,2.0,6.8496835031853776,tarot_no_safety,open_team,evasive,lazy,19688.0,2.0,2.0
1.0,1.0,57.0,0.0,0.0,37.0,833.723395588199,2.0,10.692684842394696,tarot_default,open_team,evasive,lazy,19688.0,2.0,2.0
1.0,1.0,55.0,0.0,0.0,28.0,871.5717706607936,2.0,10.613958038058339,tarot_tuned_cem,open_team,evasive,lazy,19688.0,2.0,2.0
1.0,1.0,51.0,0.0,0.0,101.0,826.6083020658956,2.0,10.421449826748148,flat_cem_tuned,open_team,evasive,lazy,19688.0,2.0,2.0
0.0,0.0,45.0,1.0,3.0,0.0,799.9275824846488,2.0,9.080186561221911,greedy,open_team,evasive,lazy,19689.0,2.0,2.0
1.0,1.0,78.0,0.0,0.0,74.0,961.1135968998051,2.0,10.840517724061263,safety_only,open_team,evasive,lazy,19689.0,2.0,2.0
0.0,0.0,45.0,1.0,3.0,0.0,799.9275824846488,2.0,9.080186561221911,tarot_no_safety,open_team,evasive,lazy,19689.0,2.0,2.0
1.0,1.0,69.0,0.0,13.0,30.0,932.8836847641427,4.0,11.397873030863588,tarot_default,open_team,evasive,lazy,19689.0,2.0,2.0
1.0,1.0,70.0,0.0,14.0,38.0,952.7566682336607,4.0,11.302557903860418,tarot_tuned_cem,open_team,evasive,lazy,19689.0,2.0,2.0
1.0,1.0,50.0,0.0,0.0,100.0,885.6312780582598,2.0,10.538690550054252,flat_cem_tuned,open_team,evasive,lazy,19689.0,2.0,2.0
0.0,0.0,47.0,1.0,4.0,0.0,845.999999436,2.0,6.605597414110461,greedy,open_team,evasive,lazy,19690.0,2.0,2.0
1.0,1.0,83.0,0.0,0.0,86.0,1225.8622757104754,2.0,8.740285259120288,safety_only,open_team,evasive,lazy,19690.0,2.0,2.0
0.0,0.0,47.0,1.0,4.0,0.0,845.999999436,2.0,6.605597414110461,tarot_no_safety,open_team,evasive,lazy,19690.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,18.0,1130.3611398585153,6.0,9.072401794359807,tarot_default,open_team,evasive,lazy,19690.0,2.0,2.0
1.0,1.0,91.0,0.0,0.0,80.0,1198.7016458273683,6.0,8.851852876783411,tarot_tuned_cem,open_team,evasive,lazy,19690.0,2.0,2.0
1.0,1.0,61.0,0.0,0.0,122.0,1087.7642267822634,2.0,8.651878539550415,flat_cem_tuned,open_team,evasive,lazy,19690.0,2.0,2.0
0.0,0.0,33.0,1.0,0.0,0.0,593.999999604,2.0,6.707886879439496,greedy,open_team,evasive,lazy,19691.0,2.0,2.0
0.0,0.0,92.0,1.0,6.0,38.0,1349.3596364380087,2.0,10.733709691583488,safety_only,open_team,evasive,lazy,19691.0,2.0,2.0
0.0,0.0,33.0,1.0,0.0,0.0,593.999999604,2.0,6.707886879439496,tarot_no_safety,open_team,evasive,lazy,19691.0,2.0,2.0
0.0,0.0,92.0,1.0,3.0,36.0,1325.8750339815037,2.0,10.747491576049594,tarot_default,open_team,evasive,lazy,19691.0,2.0,2.0
0.0,0.0,91.0,1.0,8.0,36.0,1362.5559587943258,2.0,10.667362533954698,tarot_tuned_cem,open_team,evasive,lazy,19691.0,2.0,2.0
0.0,0.0,87.0,1.0,24.0,167.0,1223.9239183622562,2.0,10.838937396952122,flat_cem_tuned,open_team,evasive,lazy,19691.0,2.0,2.0
0.0,0.0,55.0,1.0,4.0,0.0,956.6660037024675,2.0,7.64164668608392,greedy,open_team,evasive,lazy,19692.0,2.0,2.0
1.0,1.0,154.0,0.0,0.0,210.0,1400.1734421617546,2.0,9.339811456521879,safety_only,open_team,evasive,lazy,19692.0,2.0,2.0
1.0,1.0,76.0,0.0,2.0,0.0,1138.8916289662723,6.0,9.12152636503033,tarot_no_safety,open_team,evasive,lazy,19692.0,2.0,2.0
1.0,1.0,77.0,0.0,0.0,6.0,1139.9785961273262,6.0,9.130098433410975,tarot_default,open_team,evasive,lazy,19692.0,2.0,2.0
1.0,1.0,93.0,0.0,0.0,74.0,1217.3581849186642,6.0,9.00434511198808,tarot_tuned_cem,open_team,evasive,lazy,19692.0,2.0,2.0
1.0,1.0,56.0,0.0,0.0,112.0,971.598816653774,2.0,9.564963111161727,flat_cem_tuned,open_team,evasive,lazy,19692.0,2.0,2.0
0.0,0.0,31.0,1.0,5.0,0.0,526.0535141077227,2.0,5.840156034843649,greedy,open_team,evasive,lazy,19693.0,2.0,2.0
1.0,1.0,53.0,0.0,1.0,33.0,822.466556513968,2.0,9.459756548804894,safety_only,open_team,evasive,lazy,19693.0,2.0,2.0
0.0,0.0,31.0,1.0,5.0,0.0,526.0535141077227,2.0,5.840156034843649,tarot_no_safety,open_team,evasive,lazy,19693.0,2.0,2.0
1.0,1.0,53.0,0.0,0.0,32.0,805.2767761724303,2.0,9.256744070098746,tarot_default,open_team,evasive,lazy,19693.0,2.0,2.0
1.0,1.0,54.0,0.0,2.0,36.0,857.9052296224493,2.0,9.417945758625429,tarot_tuned_cem,open_team,evasive,lazy,19693.0,2.0,2.0
1.0,1.0,57.0,0.0,1.0,107.0,904.2593061546473,2.0,10.122881744727039,flat_cem_tuned,open_team,evasive,lazy,19693.0,2.0,2.0
0.0,0.0,52.0,1.0,2.0,0.0,898.7801034003865,2.0,11.165357053903584,greedy,open_team,evasive,lazy,19694.0,2.0,2.0
0.0,0.0,50.0,1.0,1.0,3.0,857.5698362309508,2.0,11.103707911558333,safety_only,open_team,evasive,lazy,19694.0,2.0,2.0
0.0,0.0,52.0,1.0,2.0,0.0,898.7801034003865,2.0,11.165357053903584,tarot_no_safety,open_team,evasive,lazy,19694.0,2.0,2.0
0.0,0.0,50.0,1.0,1.0,3.0,857.7351376143964,2.0,11.103707911558333,tarot_default,open_team,evasive,lazy,19694.0,2.0,2.0
0.0,0.0,60.0,1.0,5.0,18.0,977.5116627918967,2.0,11.118888643768363,tarot_tuned_cem,open_team,evasive,lazy,19694.0,2.0,2.0
0.0,0.0,53.0,1.0,6.0,106.0,919.5189974660251,2.0,11.862334272242087,flat_cem_tuned,open_team,evasive,lazy,19694.0,2.0,2.0
0.0,0.0,30.0,1.0,2.0,0.0,539.9999996399999,2.0,6.868035571012034,greedy,open_team,evasive,lazy,19695.0,2.0,2.0
1.0,1.0,49.0,0.0,0.0,17.0,796.5568683818817,2.0,10.688019029096461,safety_only,open_team,evasive,lazy,19695.0,2.0,2.0
0.0,0.0,30.0,1.0,2.0,0.0,539.9999996399999,2.0,6.868035571012034,tarot_no_safety,open_team,evasive,lazy,19695.0,2.0,2.0
1.0,1.0,49.0,0.0,0.0,15.0,801.0823085214374,4.0,10.716899206960948,tarot_default,open_team,evasive,lazy,19695.0,2.0,2.0
1.0,1.0,49.0,0.0,0.0,17.0,801.5653905499845,4.0,10.757159574590286,tarot_tuned_cem,open_team,evasive,lazy,19695.0,2.0,2.0
1.0,1.0,46.0,0.0,0.0,89.0,811.7099829515655,2.0,11.034429932647262,flat_cem_tuned,open_team,evasive,lazy,19695.0,2.0,2.0
0.0,0.0,40.0,1.0,4.0,0.0,690.2016483704188,2.0,7.079953296795285,greedy,open_team,evasive,lazy,19696.0,2.0,2.0
1.0,1.0,49.0,0.0,0.0,30.0,723.4096971364469,2.0,7.672786557215155,safety_only,open_team,evasive,lazy,19696.0,2.0,2.0
0.0,0.0,40.0,1.0,4.0,0.0,690.2016483704188,2.0,7.079953296795285,tarot_no_safety,open_team,evasive,lazy,19696.0,2.0,2.0
1.0,1.0,49.0,0.0,0.0,30.0,727.8219312993758,4.0,7.772770422335421,tarot_default,open_team,evasive,lazy,19696.0,2.0,2.0
1.0,1.0,49.0,0.0,0.0,30.0,726.5844228284765,4.0,7.750605741724857,tarot_tuned_cem,open_team,evasive,lazy,19696.0,2.0,2.0
1.0,1.0,43.0,0.0,0.0,86.0,762.1712284124864,2.0,7.552851783477828,flat_cem_tuned,open_team,evasive,lazy,19696.0,2.0,2.0
0.0,0.0,47.0,1.0,4.0,0.0,804.967596692097,2.0,5.734851125282454,greedy,open_team,evasive,lazy,19697.0,2.0,2.0
1.0,1.0,163.0,0.0,0.0,242.0,1207.7927418656532,2.0,7.464753050084347,safety_only,open_team,evasive,lazy,19697.0,2.0,2.0
0.0,0.0,47.0,1.0,4.0,0.0,804.967596692097,2.0,5.734851125282454,tarot_no_safety,open_team,evasive,lazy,19697.0,2.0,2.0
1.0,1.0,62.0,0.0,0.0,19.0,922.5917314944538,4.0,6.810510270951989,tarot_default,open_team,evasive,lazy,19697.0,2.0,2.0
1.0,1.0,67.0,0.0,0.0,46.0,935.88294404534,4.0,6.8084300353463565,tarot_tuned_cem,open_team,evasive,lazy,19697.0,2.0,2.0
1.0,1.0,49.0,0.0,0.0,98.0,843.9006936515899,2.0,7.329913169653214,flat_cem_tuned,open_team,evasive,lazy,19697.0,2.0,2.0
0.0,0.0,47.0,1.0,4.0,0.0,765.6888783152509,2.0,9.718288564645682,greedy,open_team,evasive,lazy,19698.0,2.0,2.0
1.0,1.0,69.0,0.0,0.0,56.0,855.1499196165809,2.0,10.305247423448181,safety_only,open_team,evasive,lazy,19698.0,2.0,2.0
0.0,0.0,47.0,1.0,4.0,0.0,765.6888783152509,2.0,9.718288564645682,tarot_no_safety,open_team,evasive,lazy,19698.0,2.0,2.0
1.0,1.0,62.0,0.0,12.0,28.0,826.430814576052,4.0,11.071191409611215,tarot_default,open_team,evasive,lazy,19698.0,2.0,2.0
1.0,1.0,64.0,0.0,12.0,42.0,832.9572570035597,4.0,11.075493118392535,tarot_tuned_cem,open_team,evasive,lazy,19698.0,2.0,2.0
1.0,1.0,45.0,0.0,0.0,88.0,782.491250763138,2.0,10.730181001981094,flat_cem_tuned,open_team,evasive,lazy,19698.0,2.0,2.0
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,1.833547576060834,greedy,open_team,evasive,lazy,19699.0,2.0,2.0
1.0,1.0,96.0,0.0,0.0,114.0,1122.7886192202607,2.0,11.933006396795667,safety_only,open_team,evasive,lazy,19699.0,2.0,2.0
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,1.833547576060834,tarot_no_safety,open_team,evasive,lazy,19699.0,2.0,2.0
1.0,1.0,65.0,0.0,10.0,46.0,883.8018591775685,4.0,12.711024624734181,tarot_default,open_team,evasive,lazy,19699.0,2.0,2.0
1.0,1.0,71.0,0.0,2.0,48.0,923.9325649305864,4.0,12.455247819155549,tarot_tuned_cem,open_team,evasive,lazy,19699.0,2.0,2.0
1.0,1.0,51.0,0.0,0.0,102.0,896.2622521816696,2.0,11.700422714358556,flat_cem_tuned,open_team,evasive,lazy,19699.0,2.0,2.0
0.0,0.0,47.0,1.0,3.0,0.0,819.3569365771646,2.0,6.561158364366078,greedy,open_team,evasive,lazy,19700.0,2.0,2.0
1.0,1.0,95.0,0.0,0.0,111.0,1100.9248446701506,2.0,8.005825736282702,safety_only,open_team,evasive,lazy,19700.0,2.0,2.0
0.0,0.0,47.0,1.0,3.0,0.0,819.3569365771646,2.0,6.561158364366078,tarot_no_safety,open_team,evasive,lazy,19700.0,2.0,2.0
1.0,1.0,62.0,0.0,0.0,19.0,908.4735421306477,4.0,8.129376638368193,tarot_default,open_team,evasive,lazy,19700.0,2.0,2.0
1.0,1.0,67.0,0.0,0.0,39.0,925.9227987532824,4.0,8.063320028364261,tarot_tuned_cem,open_team,evasive,lazy,19700.0,2.0,2.0
1.0,1.0,48.0,0.0,0.0,96.0,852.9574746777523,2.0,7.852268832540931,flat_cem_tuned,open_team,evasive,lazy,19700.0,2.0,2.0
0.0,0.0,57.0,1.0,4.0,0.0,990.3141924432307,2.0,5.914374586169595,greedy,open_team,evasive,lazy,19701.0,2.0,2.0
1.0,1.0,86.0,0.0,0.0,70.0,1160.27325576324,2.0,7.392149311406697,safety_only,open_team,evasive,lazy,19701.0,2.0,2.0
1.0,1.0,78.0,0.0,4.0,0.0,1171.8024959263462,6.0,7.216680943930674,tarot_no_safety,open_team,evasive,lazy,19701.0,2.0,2.0
1.0,1.0,81.0,0.0,0.0,14.0,1177.2450519916833,6.0,7.229774193869883,tarot_default,open_team,evasive,lazy,19701.0,2.0,2.0
1.0,1.0,88.0,0.0,0.0,60.0,1229.2795540105842,6.0,7.26140042128041,tarot_tuned_cem,open_team,evasive,lazy,19701.0,2.0,2.0
1.0,1.0,57.0,0.0,0.0,112.0,987.3816938842292,2.0,7.918332440312652,flat_cem_tuned,open_team,evasive,lazy,19701.0,2.0,2.0
0.0,0.0,32.0,1.0,1.0,0.0,575.999999616,2.0,3.840000000000035,greedy,open_team,evasive,lazy,19702.0,2.0,2.0
1.0,1.0,99.0,0.0,0.0,34.0,1415.3625112512739,2.0,7.9030009980976565,safety_only,open_team,evasive,lazy,19702.0,2.0,2.0
0.0,0.0,32.0,1.0,1.0,0.0,575.999999616,2.0,3.840000000000035,tarot_no_safety,open_team,evasive,lazy,19702.0,2.0,2.0
1.0,1.0,103.0,0.0,0.0,35.0,1425.1456377896516,2.0,7.894598255462388,tarot_default,open_team,evasive,lazy,19702.0,2.0,2.0
1.0,1.0,97.0,0.0,0.0,38.0,1415.2252029376639,2.0,7.949330667618973,tarot_tuned_cem,open_team,evasive,lazy,19702.0,2.0,2.0
1.0,1.0,72.0,0.0,0.0,130.0,1128.1213157480022,2.0,8.316951891914297,flat_cem_tuned,open_team,evasive,lazy,19702.0,2.0,2.0
0.0,0.0,20.0,1.0,1.0,0.0,359.99999976,2.0,3.8207954218739832,greedy,open_team,evasive,lazy,19703.0,2.0,2.0
1.0,1.0,68.0,0.0,0.0,54.0,896.4130583957502,2.0,8.994136060834991,safety_only,open_team,evasive,lazy,19703.0,2.0,2.0
0.0,0.0,20.0,1.0,1.0,0.0,359.99999976,2.0,3.8207954218739832,tarot_no_safety,open_team,evasive,lazy,19703.0,2.0,2.0
1.0,1.0,56.0,0.0,0.0,28.0,887.0177821450186,4.0,8.22934016217164,tarot_default,open_team,evasive,lazy,19703.0,2.0,2.0
1.0,1.0,57.0,0.0,0.0,34.0,883.0684916123796,4.0,8.344863290449357,tarot_tuned_cem,open_team,evasive,lazy,19703.0,2.0,2.0
1.0,1.0,51.0,0.0,0.0,96.0,875.8812281924577,2.0,8.994979660490433,flat_cem_tuned,open_team,evasive,lazy,19703.0,2.0,2.0
0.0,0.0,17.0,1.0,1.0,0.0,305.999999796,2.0,3.6582913841901483,greedy,open_team,evasive,lazy,19704.0,2.0,2.0
1.0,1.0,86.0,0.0,1.0,87.0,1205.444590158904,2.0,11.26952790972819,safety_only,open_team,evasive,lazy,19704.0,2.0,2.0
0.0,0.0,17.0,1.0,1.0,0.0,305.999999796,2.0,3.6582913841901483,tarot_no_safety,open_team,evasive,lazy,19704.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,14.0,1117.3501779339508,6.0,11.540539813774338,tarot_default,open_team,evasive,lazy,19704.0,2.0,2.0
