success,task_completion,steps,collision_count,near_miss_count,safety_interventions,energy,role_switches,progress,policy,scenario,target_policy,partner_policy,seed,num_learners,num_partners,perception_noise,num_obstacles,target_speed
1.0,1.0,65.0,0.0,0.0,24.0,980.6698091480107,2.0,12.634558391475313,tarot_no_risk_gate,open_team,deceptive,circling,630099.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,65.0,0.0,0.0,24.0,980.6698091480107,2.0,12.634558391475313,tarot_default,open_team,deceptive,circling,630099.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,65.0,0.0,0.0,24.0,980.1053846416876,2.0,12.659603426151795,tarot_tuned_cem,open_team,deceptive,circling,630099.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,57.0,0.0,1.0,107.0,993.4223311324131,2.0,12.982031808357728,flat_cem_tuned,open_team,deceptive,circling,630099.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,66.0,0.0,0.0,12.0,976.043832260359,2.0,8.360056094945511,safety_only,open_team,deceptive,circling,630100.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,66.0,0.0,0.0,12.0,976.0977267058524,2.0,8.355274660821397,tarot_no_teammate,open_team,deceptive,circling,630100.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,66.0,0.0,0.0,12.0,976.0977267058524,2.0,8.355274660821397,tarot_no_risk_gate,open_team,deceptive,circling,630100.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,66.0,0.0,0.0,12.0,976.0977267058524,2.0,8.355274660821397,tarot_default,open_team,deceptive,circling,630100.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,66.0,0.0,0.0,12.0,975.9968953498101,2.0,8.364737924008171,tarot_tuned_cem,open_team,deceptive,circling,630100.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,58.0,0.0,0.0,105.0,967.4124550870265,2.0,8.91524195022598,flat_cem_tuned,open_team,deceptive,circling,630100.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,72.0,0.0,0.0,14.0,1081.6651744340625,2.0,11.102230507257898,safety_only,open_team,deceptive,circling,630101.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,72.0,0.0,0.0,12.0,1079.6872850311904,2.0,11.094043612861242,tarot_no_teammate,open_team,deceptive,circling,630101.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,72.0,0.0,0.0,12.0,1079.6872850311904,2.0,11.094043612861242,tarot_no_risk_gate,open_team,deceptive,circling,630101.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,72.0,0.0,0.0,12.0,1079.6872850311904,2.0,11.094043612861242,tarot_default,open_team,deceptive,circling,630101.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,72.0,0.0,0.0,14.0,1083.337546148616,2.0,11.109547327529558,tarot_tuned_cem,open_team,deceptive,circling,630101.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,66.0,0.0,0.0,118.0,1075.3601849794711,2.0,11.648877347817328,flat_cem_tuned,open_team,deceptive,circling,630101.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,74.0,0.0,0.0,15.0,1082.9046103605924,2.0,11.13998856127723,safety_only,open_team,deceptive,circling,630102.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,74.0,0.0,0.0,16.0,1080.2126925973457,2.0,11.151381516356848,tarot_no_teammate,open_team,deceptive,circling,630102.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,74.0,0.0,0.0,16.0,1080.2126925973457,2.0,11.151381516356848,tarot_no_risk_gate,open_team,deceptive,circling,630102.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,74.0,0.0,0.0,16.0,1080.2126925973457,2.0,11.151381516356848,tarot_default,open_team,deceptive,circling,630102.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,74.0,0.0,0.0,15.0,1085.2006895409636,2.0,11.129298843213002,tarot_tuned_cem,open_team,deceptive,circling,630102.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,72.0,0.0,0.0,122.0,1114.9910338619372,2.0,11.77022205882055,flat_cem_tuned,open_team,deceptive,circling,630102.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,60.0,0.0,0.0,13.0,874.0742512432362,2.0,10.174613113312773,safety_only,open_team,deceptive,circling,630103.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,60.0,0.0,0.0,13.0,873.581445420544,2.0,10.170622783698475,tarot_no_teammate,open_team,deceptive,circling,630103.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,60.0,0.0,0.0,13.0,873.581445420544,2.0,10.170622783698475,tarot_no_risk_gate,open_team,deceptive,circling,630103.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,60.0,0.0,0.0,13.0,873.581445420544,2.0,10.170622783698475,tarot_default,open_team,deceptive,circling,630103.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,60.0,0.0,0.0,13.0,873.9790035508288,2.0,10.178406977089777,tarot_tuned_cem,open_team,deceptive,circling,630103.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,53.0,0.0,0.0,94.0,868.1138059529721,2.0,10.727855797480133,flat_cem_tuned,open_team,deceptive,circling,630103.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,69.0,0.0,5.0,30.0,1044.154428659369,2.0,12.705891619484335,safety_only,open_team,deceptive,circling,630104.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,69.0,0.0,5.0,30.0,1044.5364634477587,2.0,12.687393459255592,tarot_no_teammate,open_team,deceptive,circling,630104.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,69.0,0.0,5.0,30.0,1044.5364634477587,2.0,12.687393459255592,tarot_no_risk_gate,open_team,deceptive,circling,630104.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,69.0,0.0,5.0,30.0,1044.5364634477587,2.0,12.687393459255592,tarot_default,open_team,deceptive,circling,630104.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,69.0,0.0,5.0,30.0,1043.7552611311685,2.0,12.724490536350014,tarot_tuned_cem,open_team,deceptive,circling,630104.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,60.0,0.0,4.0,117.0,1058.9611576397076,2.0,12.788656790476853,flat_cem_tuned,open_team,deceptive,circling,630104.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,71.0,0.0,0.0,20.0,1046.4443315240576,2.0,10.505222278493823,safety_only,open_team,deceptive,circling,630105.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,71.0,0.0,0.0,19.0,1042.5601306503527,2.0,10.49256110966726,tarot_no_teammate,open_team,deceptive,circling,630105.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,71.0,0.0,0.0,19.0,1042.5601306503527,2.0,10.49256110966726,tarot_no_risk_gate,open_team,deceptive,circling,630105.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,71.0,0.0,0.0,19.0,1042.5601306503527,2.0,10.49256110966726,tarot_default,open_team,deceptive,circling,630105.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,70.0,0.0,0.0,21.0,1047.6626748106144,2.0,10.486484198366734,tarot_tuned_cem,open_team,deceptive,circling,630105.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,64.0,0.0,0.0,117.0,1044.0886433813348,2.0,11.11111434090811,flat_cem_tuned,open_team,deceptive,circling,630105.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,15.0,1.0,2.0,0.0,269.99999981999997,2.0,3.852656207563096,safety_only,open_team,deceptive,circling,630106.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,15.0,1.0,2.0,0.0,269.99999981999997,2.0,3.852656207563096,tarot_no_teammate,open_team,deceptive,circling,630106.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,15.0,1.0,2.0,0.0,269.99999981999997,2.0,3.852656207563096,tarot_no_risk_gate,open_team,deceptive,circling,630106.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,15.0,1.0,2.0,0.0,269.99999981999997,2.0,3.852656207563096,tarot_default,open_team,deceptive,circling,630106.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,15.0,1.0,2.0,0.0,269.99999981999997,2.0,3.852656207563096,tarot_tuned_cem,open_team,deceptive,circling,630106.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,15.0,1.0,2.0,30.0,269.99999982,2.0,3.855296472900167,flat_cem_tuned,open_team,deceptive,circling,630106.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,23.0,1.0,1.0,0.0,413.99999972399996,2.0,4.454475778774736,safety_only,open_team,deceptive,circling,630107.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,23.0,1.0,1.0,0.0,413.99999972399996,2.0,4.454475778774736,tarot_no_teammate,open_team,deceptive,circling,630107.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,23.0,1.0,1.0,0.0,413.99999972399996,2.0,4.454475778774736,tarot_no_risk_gate,open_team,deceptive,circling,630107.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,23.0,1.0,1.0,0.0,413.99999972399996,2.0,4.454475778774736,tarot_default,open_team,deceptive,circling,630107.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,23.0,1.0,1.0,0.0,413.99999972399996,2.0,4.454475778774736,tarot_tuned_cem,open_team,deceptive,circling,630107.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,23.0,1.0,1.0,46.0,413.99999972399996,2.0,4.437199561739985,flat_cem_tuned,open_team,deceptive,circling,630107.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,22.0,1.0,1.0,0.0,395.99999973599995,2.0,5.414639393280836,safety_only,open_team,deceptive,circling,630108.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,22.0,1.0,1.0,0.0,395.99999973599995,2.0,5.414639393280836,tarot_no_teammate,open_team,deceptive,circling,630108.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,22.0,1.0,1.0,0.0,395.99999973599995,2.0,5.414639393280836,tarot_no_risk_gate,open_team,deceptive,circling,630108.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,22.0,1.0,1.0,0.0,395.99999973599995,2.0,5.414639393280836,tarot_default,open_team,deceptive,circling,630108.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,22.0,1.0,1.0,0.0,395.99999973599995,2.0,5.414639393280836,tarot_tuned_cem,open_team,deceptive,circling,630108.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,22.0,1.0,1.0,44.0,395.999999736,2.0,5.434076663050989,flat_cem_tuned,open_team,deceptive,circling,630108.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,60.0,0.0,0.0,38.0,878.9891460040988,2.0,11.588926481470336,safety_only,open_team,deceptive,circling,630109.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,58.0,0.0,0.0,31.0,872.6394309280107,2.0,11.55496679493051,tarot_no_teammate,open_team,deceptive,circling,630109.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,58.0,0.0,0.0,31.0,872.6394309280107,2.0,11.55496679493051,tarot_no_risk_gate,open_team,deceptive,circling,630109.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,58.0,0.0,0.0,31.0,872.6394309280107,2.0,11.55496679493051,tarot_default,open_team,deceptive,circling,630109.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,61.0,0.0,0.0,42.0,883.8785571530816,2.0,11.577707467594147,tarot_tuned_cem,open_team,deceptive,circling,630109.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,52.0,0.0,0.0,100.0,897.7460707614092,2.0,12.283414671096304,flat_cem_tuned,open_team,deceptive,circling,630109.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,28.0,0.0,0.0,0.0,403.58827555141784,2.0,4.874109164284093,safety_only,open_team,deceptive,circling,630110.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,28.0,0.0,0.0,0.0,403.58827555141784,2.0,4.874109164284093,tarot_no_teammate,open_team,deceptive,circling,630110.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,28.0,0.0,0.0,0.0,403.58827555141784,2.0,4.874109164284093,tarot_no_risk_gate,open_team,deceptive,circling,630110.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,28.0,0.0,0.0,0.0,403.58827555141784,2.0,4.874109164284093,tarot_default,open_team,deceptive,circling,630110.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,28.0,0.0,0.0,0.0,403.58827555141784,2.0,4.874109164284093,tarot_tuned_cem,open_team,deceptive,circling,630110.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,27.0,0.0,0.0,44.0,432.01085593711554,2.0,5.5900517346928655,flat_cem_tuned,open_team,deceptive,circling,630110.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,53.0,0.0,3.0,16.0,747.1167988706039,2.0,9.396585438541624,safety_only,open_team,deceptive,circling,670020.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,53.0,0.0,4.0,18.0,745.944411399835,2.0,9.373199898973999,tarot_no_teammate,open_team,deceptive,circling,670020.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,53.0,0.0,4.0,18.0,745.944411399835,2.0,9.373199898973999,tarot_no_risk_gate,open_team,deceptive,circling,670020.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,53.0,0.0,4.0,18.0,745.944411399835,2.0,9.373199898973999,tarot_default,open_team,deceptive,circling,670020.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,53.0,0.0,3.0,14.0,749.0958963256337,2.0,9.427590839723608,tarot_tuned_cem,open_team,deceptive,circling,670020.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,44.0,0.0,0.0,80.0,745.5357062044739,2.0,9.541169563191485,flat_cem_tuned,open_team,deceptive,circling,670020.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,45.0,1.0,1.0,25.0,785.265595687377,2.0,5.972648006426616,safety_only,open_team,deceptive,circling,670021.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,45.0,1.0,1.0,26.0,772.8613209401009,2.0,5.710024740153271,tarot_no_teammate,open_team,deceptive,circling,670021.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,45.0,1.0,1.0,26.0,772.8613209401009,2.0,5.710024740153271,tarot_no_risk_gate,open_team,deceptive,circling,670021.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,45.0,1.0,1.0,26.0,772.8613209401009,2.0,5.710024740153271,tarot_default,open_team,deceptive,circling,670021.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,45.0,1.0,1.0,25.0,792.6796498347212,2.0,5.870718502837995,tarot_tuned_cem,open_team,deceptive,circling,670021.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,46.0,1.0,1.0,92.0,805.0316857982049,2.0,6.3449309582079305,flat_cem_tuned,open_team,deceptive,circling,670021.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,67.0,0.0,0.0,8.0,990.7046485495151,2.0,11.563357284772565,safety_only,open_team,deceptive,circling,670022.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,67.0,0.0,0.0,8.0,990.7278317424675,2.0,11.56023105541962,tarot_no_teammate,open_team,deceptive,circling,670022.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,67.0,0.0,0.0,8.0,990.7278317424675,2.0,11.56023105541962,tarot_no_risk_gate,open_team,deceptive,circling,670022.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,67.0,0.0,0.0,8.0,990.7278317424675,2.0,11.56023105541962,tarot_default,open_team,deceptive,circling,670022.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,67.0,0.0,0.0,8.0,990.6848070439396,2.0,11.566469358334237,tarot_tuned_cem,open_team,deceptive,circling,670022.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,60.0,0.0,0.0,106.0,980.6857142099547,2.0,12.109770943303074,flat_cem_tuned,open_team,deceptive,circling,670022.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,57.0,0.0,4.0,34.0,774.8426560644168,2.0,10.713235042228055,safety_only,open_team,deceptive,circling,670023.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,57.0,0.0,5.0,36.0,773.5883879721979,2.0,10.71474859428956,tarot_no_teammate,open_team,deceptive,circling,670023.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,57.0,0.0,5.0,36.0,773.5883879721979,2.0,10.71474859428956,tarot_no_risk_gate,open_team,deceptive,circling,670023.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,57.0,0.0,5.0,36.0,773.5883879721979,2.0,10.71474859428956,tarot_default,open_team,deceptive,circling,670023.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,57.0,0.0,3.0,32.0,777.106195845655,2.0,10.71622572016344,tarot_tuned_cem,open_team,deceptive,circling,670023.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,44.0,0.0,2.0,87.0,768.500740933585,2.0,10.593357342898601,flat_cem_tuned,open_team,deceptive,circling,670023.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,54.0,0.0,3.0,30.0,771.0443752945579,2.0,10.18536802555957,safety_only,open_team,deceptive,circling,670024.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,54.0,0.0,3.0,34.0,769.7865629540721,2.0,10.17894278690122,tarot_no_teammate,open_team,deceptive,circling,670024.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,54.0,0.0,3.0,34.0,769.7865629540721,2.0,10.17894278690122,tarot_no_risk_gate,open_team,deceptive,circling,670024.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,54.0,0.0,3.0,34.0,769.7865629540721,2.0,10.17894278690122,tarot_default,open_team,deceptive,circling,670024.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,55.0,0.0,1.0,32.0,774.7513321526144,2.0,10.238555463812288,tarot_tuned_cem,open_team,deceptive,circling,670024.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,44.0,0.0,1.0,88.0,771.3428869146459,2.0,10.149501810851618,flat_cem_tuned,open_team,deceptive,circling,670024.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,52.0,0.0,3.0,36.0,689.6922924139326,2.0,9.601980135536346,safety_only,open_team,deceptive,circling,670025.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,52.0,0.0,3.0,38.0,688.574500187204,2.0,9.604070982485933,tarot_no_teammate,open_team,deceptive,circling,670025.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,52.0,0.0,3.0,38.0,688.574500187204,2.0,9.604070982485933,tarot_no_risk_gate,open_team,deceptive,circling,670025.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,52.0,0.0,3.0,38.0,688.574500187204,2.0,9.604070982485933,tarot_default,open_team,deceptive,circling,670025.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,52.0,0.0,3.0,34.0,691.3016576886089,2.0,9.596054436372116,tarot_tuned_cem,open_team,deceptive,circling,670025.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,40.0,0.0,1.0,80.0,687.1667378569582,2.0,9.583768090933223,flat_cem_tuned,open_team,deceptive,circling,670025.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,67.0,0.0,0.0,16.0,999.5524078289384,2.0,10.269277145833415,safety_only,open_team,deceptive,circling,670026.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,67.0,0.0,0.0,18.0,998.7900340126339,2.0,10.255873144370094,tarot_no_teammate,open_team,deceptive,circling,670026.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,67.0,0.0,0.0,18.0,998.7900340126339,2.0,10.255873144370094,tarot_no_risk_gate,open_team,deceptive,circling,670026.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,67.0,0.0,0.0,18.0,998.7900340126339,2.0,10.255873144370094,tarot_default,open_team,deceptive,circling,670026.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,67.0,0.0,0.0,14.0,1000.1712539418644,2.0,10.282031509481353,tarot_tuned_cem,open_team,deceptive,circling,670026.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,59.0,0.0,0.0,109.0,1005.1845366992823,2.0,10.755141715114231,flat_cem_tuned,open_team,deceptive,circling,670026.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,67.0,0.0,2.0,18.0,1033.2756584961187,2.0,10.35451583872748,safety_only,open_team,deceptive,circling,670027.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,67.0,0.0,3.0,20.0,1032.8431065127334,2.0,10.336541271607688,tarot_no_teammate,open_team,deceptive,circling,670027.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,67.0,0.0,3.0,20.0,1032.8431065127334,2.0,10.336541271607688,tarot_no_risk_gate,open_team,deceptive,circling,670027.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,67.0,0.0,3.0,20.0,1032.8431065127334,2.0,10.336541271607688,tarot_default,open_team,deceptive,circling,670027.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,67.0,0.0,1.0,18.0,1034.1652510049273,2.0,10.376010534789103,tarot_tuned_cem,open_team,deceptive,circling,670027.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,60.0,0.0,1.0,113.0,1041.408512579712,2.0,10.708201380043064,flat_cem_tuned,open_team,deceptive,circling,670027.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,26.0,2.0,2.0,0.0,467.99999968799995,2.0,3.903380767658499,safety_only,open_team,deceptive,circling,670028.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,26.0,2.0,2.0,0.0,467.99999968799995,2.0,3.903380767658499,tarot_no_teammate,open_team,deceptive,circling,670028.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,26.0,2.0,2.0,0.0,467.99999968799995,2.0,3.903380767658499,tarot_no_risk_gate,open_team,deceptive,circling,670028.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,26.0,2.0,2.0,0.0,467.99999968799995,2.0,3.903380767658499,tarot_default,open_team,deceptive,circling,670028.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,26.0,2.0,2.0,0.0,467.99999968799995,2.0,3.903380767658499,tarot_tuned_cem,open_team,deceptive,circling,670028.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,26.0,2.0,2.0,52.0,467.999999688,2.0,3.8744500400188526,flat_cem_tuned,open_team,deceptive,circling,670028.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,49.0,0.0,0.0,20.0,687.9786881880997,2.0,8.861368399623919,safety_only,open_team,deceptive,circling,670029.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,49.0,0.0,0.0,22.0,686.280148380461,2.0,8.832693990151295,tarot_no_teammate,open_team,deceptive,circling,670029.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,49.0,0.0,0.0,22.0,686.280148380461,2.0,8.832693990151295,tarot_no_risk_gate,open_team,deceptive,circling,670029.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,49.0,0.0,0.0,22.0,686.280148380461,2.0,8.832693990151295,tarot_default,open_team,deceptive,circling,670029.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,49.0,0.0,0.0,16.0,690.0566518449383,2.0,8.889498807995109,tarot_tuned_cem,open_team,deceptive,circling,670029.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,40.0,0.0,0.0,73.0,681.8962256384983,2.0,8.891462932771287,flat_cem_tuned,open_team,deceptive,circling,670029.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,50.0,0.0,2.0,8.0,658.6337555471704,2.0,6.865630825861521,safety_only,open_team,deceptive,circling,670030.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,50.0,0.0,2.0,8.0,658.1824133505188,2.0,6.862026339839563,tarot_no_teammate,open_team,deceptive,circling,670030.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,50.0,0.0,2.0,8.0,658.1824133505188,2.0,6.862026339839563,tarot_no_risk_gate,open_team,deceptive,circling,670030.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,50.0,0.0,2.0,8.0,658.1824133505188,2.0,6.862026339839563,tarot_default,open_team,deceptive,circling,670030.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,50.0,0.0,2.0,4.0,659.3043721759622,2.0,6.873263479115359,tarot_tuned_cem,open_team,deceptive,circling,670030.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,42.0,0.0,0.0,68.0,634.2721331221416,2.0,7.252390327680136,flat_cem_tuned,open_team,deceptive,circling,670030.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,61.0,0.0,2.0,30.0,841.950611085349,2.0,9.666093012547162,safety_only,open_team,deceptive,circling,670031.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,62.0,0.0,4.0,34.0,840.0667828737818,2.0,9.650028938715584,tarot_no_teammate,open_team,deceptive,circling,670031.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,62.0,0.0,4.0,34.0,840.0667828737818,2.0,9.650028938715584,tarot_no_risk_gate,open_team,deceptive,circling,670031.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,62.0,0.0,4.0,34.0,840.0667828737818,2.0,9.650028938715584,tarot_default,open_team,deceptive,circling,670031.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,62.0,0.0,1.0,29.0,851.2445448972547,2.0,9.650264526047325,tarot_tuned_cem,open_team,deceptive,circling,670031.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,47.0,0.0,0.0,93.0,824.3284933956952,2.0,9.774176635796627,flat_cem_tuned,open_team,deceptive,circling,670031.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,24.0,1.0,1.0,0.0,431.999999712,2.0,5.513294157656412,safety_only,open_team,deceptive,circling,670032.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,24.0,1.0,1.0,0.0,431.999999712,2.0,5.513294157656412,tarot_no_teammate,open_team,deceptive,circling,670032.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,24.0,1.0,1.0,0.0,431.999999712,2.0,5.513294157656412,tarot_no_risk_gate,open_team,deceptive,circling,670032.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,24.0,1.0,1.0,0.0,431.999999712,2.0,5.513294157656412,tarot_default,open_team,deceptive,circling,670032.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,24.0,1.0,1.0,0.0,431.999999712,2.0,5.513294157656412,tarot_tuned_cem,open_team,deceptive,circling,670032.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,24.0,1.0,1.0,48.0,431.999999712,2.0,5.5106135873574775,flat_cem_tuned,open_team,deceptive,circling,670032.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,17.0,1.0,1.0,0.0,305.999999796,2.0,3.907894524035868,safety_only,open_team,deceptive,circling,670033.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,17.0,1.0,1.0,0.0,305.999999796,2.0,3.907894524035868,tarot_no_teammate,open_team,deceptive,circling,670033.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,17.0,1.0,1.0,0.0,305.999999796,2.0,3.907894524035868,tarot_no_risk_gate,open_team,deceptive,circling,670033.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,17.0,1.0,1.0,0.0,305.999999796,2.0,3.907894524035868,tarot_default,open_team,deceptive,circling,670033.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,17.0,1.0,1.0,0.0,305.999999796,2.0,3.907894524035868,tarot_tuned_cem,open_team,deceptive,circling,670033.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,17.0,1.0,1.0,34.0,305.999999796,2.0,3.903038573475719,flat_cem_tuned,open_team,deceptive,circling,670033.0,2.0,2.0,0.06,2.0,2.25
