policy,scenario,target_policy,partner_policy,perception_noise,episodes,success_mean,success_std,task_completion_mean,task_completion_std,steps_mean,steps_std,collision_count_mean,collision_count_std,near_miss_count_mean,near_miss_count_std,safety_interventions_mean,safety_interventions_std,energy_mean,energy_std,role_switches_mean,role_switches_std,progress_mean,progress_std
tarot_no_teammate,open_team,deceptive,circling,0.0,100,0.75,0.4330127018922193,0.75,0.4330127018922193,51.27,19.600946405722354,0.25,0.4330127018922193,0.62,1.1813551540497886,23.24,18.229712010890353,745.5254757944754,266.77258346580726,2.0,0.0,8.899204196522113,3.002529726251231
tarot_no_teammate,open_team,deceptive,circling,0.06,100,0.73,0.4439594576084623,0.73,0.4439594576084623,53.57,20.046074428675556,0.28,0.4707440918375928,2.27,2.305883778510964,21.05,17.71856371154276,792.6080574974641,271.4401436178773,2.0,0.0,9.215872439736902,2.9654177497550878
tarot_no_teammate,open_team,deceptive,erratic,0.0,100,0.98,0.14,0.98,0.14,59.49,11.62367841950215,0.02,0.14,0.13,0.5595533933415112,29.04,14.66009549764257,849.4937014284588,182.4170405796684,2.0,0.0,10.495176373441534,1.8637564097502333
tarot_no_teammate,open_team,deceptive,erratic,0.06,100,0.97,0.1705872210923198,0.97,0.1705872210923198,58.53,10.670009372067112,0.03,0.1705872210923198,2.13,2.023141122116794,24.94,15.852961868370214,832.2541915951988,164.9720899075397,2.0,0.0,9.957505877546431,1.945730348389635
tarot_no_teammate,open_team,deceptive,switching,0.0,100,0.8,0.4,0.82,0.3841874542459709,31.41,7.749961290225906,0.2,0.4,0.48,0.9947864092356711,2.96,5.108659315319431,500.77869831251536,105.71651780661604,2.0,0.0,8.48956247027613,2.495659098772482
tarot_no_teammate,open_team,deceptive,switching,0.06,100,0.78,0.4142463035441596,0.8,0.4,31.94,8.142260128490124,0.22,0.4142463035441596,0.79,1.3137351331223506,4.05,7.409959514059439,507.8483763706532,108.20718553966039,2.0,0.0,8.457087429427418,2.3625620005899943
tarot_no_teammate,open_team,evasive,circling,0.0,100,0.56,0.4963869458396343,0.56,0.4963869458396343,64.65,29.018399335593962,0.44,0.4963869458396343,1.28,2.534087607009671,39.48,31.446933077805856,1031.4867834925649,419.359639154488,2.0,0.0,8.290816603522131,3.6152325011316164
tarot_no_teammate,open_team,evasive,circling,0.06,100,0.51,0.4998999899979995,0.52,0.49959983987187184,65.87,28.455458175893074,0.5,0.5196152422706631,3.64,3.410337226726999,37.88,31.38033779295564,1038.3779150308703,374.7159626495231,2.0,0.0,8.338467987479227,3.0082063242170443
tarot_no_teammate,open_team,evasive,erratic,0.0,100,0.95,0.21794494717703367,0.95,0.21794494717703367,87.15,17.879247747039024,0.05,0.21794494717703367,1.73,4.086208511566682,64.19,34.670360540380884,1300.2813301983228,169.3378924134403,2.0,0.0,10.125232509502709,1.7739474554122632
tarot_no_teammate,open_team,evasive,erratic,0.06,100,0.91,0.2861817604250837,0.91,0.2861817604250837,84.06,18.067551023865963,0.09,0.2861817604250837,4.9,4.32781700167648,56.43,27.111715179973398,1282.0418662827767,214.12454871608938,2.0,0.0,9.94006408185499,1.9970528824928029
tarot_no_teammate,open_team,evasive,switching,0.0,100,0.74,0.4386342439892262,0.75,0.4330127018922193,32.31,9.025181438619391,0.26,0.4386342439892262,0.9,2.5238858928247927,4.07,12.229681107862135,516.6013632994286,101.69172593914092,2.0,0.0,8.356140673144557,2.4623732028714347
tarot_no_teammate,open_team,evasive,switching,0.06,100,0.78,0.4142463035441596,0.8,0.4,32.41,6.021785449515783,0.22,0.4142463035441596,0.69,1.3167763667381034,3.33,6.49777654278754,522.0037445683859,76.7382249778534,2.0,0.0,8.335435745190916,1.929942354360467
tarot_no_teammate,standard,deceptive,circling,0.0,100,0.23,0.4208325082500163,0.24,0.4270831300812524,32.45,17.469616481193857,0.77,0.4208325082500163,1.56,1.7738094598913379,9.85,12.314523945325698,504.9650679882495,240.202437623392,2.0,0.0,6.220704467177969,3.3636187563231905
tarot_no_teammate,standard,deceptive,circling,0.06,100,0.27,0.4439594576084623,0.27,0.4439594576084623,35.43,22.147349728579265,0.74,0.4608687448721165,2.1,2.1330729007701543,13.12,18.761279274079367,539.965858576233,286.9357528383277,2.0,0.0,6.721926869215516,3.707919886946361
tarot_no_teammate,standard,deceptive,erratic,0.0,100,0.95,0.21794494717703367,0.95,0.21794494717703367,56.92,16.778367024236893,0.05,0.21794494717703367,0.65,1.7628102563804193,29.14,23.714982605939227,785.4939334746408,222.71235101977044,2.0,0.0,10.323322476149945,2.3414625881486733
tarot_no_teammate,standard,deceptive,erratic,0.06,100,0.87,0.33630343441600474,0.87,0.33630343441600474,60.85,31.718567117699376,0.11,0.31288975694324034,2.49,2.4269116176737873,35.77,33.45290869266827,804.2659599703011,278.5093237937067,2.0,0.0,10.445106321194917,2.706174830385153
tarot_no_teammate,standard,deceptive,switching,0.0,100,0.49,0.4998999899979995,0.51,0.4998999899979995,29.09,12.03004156268797,0.52,0.5192301994298868,1.75,3.021175268004159,8.34,13.341079416598943,451.6552152812276,152.76590614866257,2.0,0.0,7.173759201853093,2.656927773810167
tarot_no_teammate,standard,deceptive,switching,0.06,100,0.57,0.49507575177946256,0.57,0.49507575177946256,29.54,10.273675097062394,0.45,0.5361902647381804,1.64,2.655258932759666,6.37,8.44233972308625,464.23789047027066,138.356126373451,2.0,0.0,7.419572747065224,2.763574533584344
tarot_no_teammate,standard,evasive,circling,0.0,100,0.06,0.23748684174075835,0.06,0.23748684174075835,39.2,28.402112597481196,0.97,0.298496231131986,2.33,2.6193701533002165,18.43,27.945752807895513,624.2373940313129,398.6037488455159,2.0,0.0,5.493486324560073,3.6003158644887283
tarot_no_teammate,standard,evasive,circling,0.06,100,0.08,0.2712931993250107,0.08,0.2712931993250107,37.9,26.390718065259232,0.95,0.32787192621510003,2.79,3.6035954267925248,18.1,27.21047592380552,601.0327763539773,359.73663158397574,2.0,0.0,5.421498349005188,3.297704544896056
tarot_no_teammate,standard,evasive,erratic,0.0,100,0.79,0.40730823708832603,0.79,0.40730823708832603,93.69,35.349595471518484,0.19,0.3923009049186606,1.37,2.4234479569406893,82.51,48.98805874904618,1204.5915574602736,336.5696141879323,2.0,0.0,10.650404807590355,2.7286942334942803
tarot_no_teammate,standard,evasive,erratic,0.06,100,0.76,0.4270831300812524,0.77,0.4208325082500163,90.71,36.88151162845688,0.22,0.4142463035441596,6.59,5.584075572554512,77.7,47.217475578433884,1174.656881448795,359.51622972318256,2.0,0.0,10.125702356172878,2.850035402211967
tarot_no_teammate,standard,evasive,switching,0.0,100,0.39,0.4877499359302879,0.42,0.4935585071701226,27.46,12.383392103943088,0.62,0.5055689863905816,1.7,2.6514147167125706,7.37,13.668690500556371,436.29785153524836,155.93547510622082,2.0,0.0,6.748222997261796,3.1085955613562954
tarot_no_teammate,standard,evasive,switching,0.06,100,0.5,0.5,0.51,0.4998999899979995,27.63,12.13808469240514,0.5,0.5,1.72,3.3677292052657677,6.17,12.514036119493982,442.3713565057954,152.00007074368412,2.0,0.0,6.9338061931182535,3.0790127884365694
tarot_tuned_cem,open_team,deceptive,circling,0.0,100,0.72,0.44899888641287294,0.72,0.44899888641287294,51.13,20.41061243569139,0.28,0.44899888641287294,0.63,1.221924711264978,22.95,18.48370904337114,745.9503012443339,282.47315270094043,2.0,0.0,8.865517075568402,3.0780754912983626
tarot_tuned_cem,open_team,deceptive,circling,0.06,100,0.72,0.44899888641287294,0.72,0.44899888641287294,53.35,19.32789434987681,0.29,0.47528938553264577,1.52,1.8946239732464065,19.22,16.911286172257864,794.8855335958397,269.7305298026967,2.0,0.0,9.200319383669118,2.9163511391734027
tarot_tuned_cem,open_team,deceptive,erratic,0.0,100,0.98,0.14,0.98,0.14,57.14,11.66020583008722,0.02,0.14,0.31,1.0648474069086142,23.69,15.104764149102097,852.795439042174,183.86202284217904,3.58,1.3651373557265218,10.438862187680938,1.7442736268273804
tarot_tuned_cem,open_team,deceptive,erratic,0.06,100,0.97,0.1705872210923198,0.97,0.1705872210923198,56.98,11.110337528626212,0.03,0.1705872210923198,0.99,1.3527379642783741,19.29,15.444283732177416,840.6872312664714,172.04821887505844,3.48,1.345213737664019,9.987643878722464,1.9044565011155032
tarot_tuned_cem,open_team,deceptive,switching,0.0,100,0.81,0.3923009049186606,0.82,0.3841874542459709,31.02,7.187461304243662,0.19,0.3923009049186606,0.35,0.698212002188447,2.23,4.814260067757038,499.1160199071315,102.80904231307798,2.88,0.9927738916792685,8.4884612111196,2.489976758764108
tarot_tuned_cem,open_team,deceptive,switching,0.06,100,0.78,0.4142463035441596,0.79,0.40730823708832603,31.79,8.019095959021815,0.22,0.4142463035441596,0.74,1.425622670975739,3.46,7.08861058318201,508.5657211711587,110.0498623582396,2.94,0.9981983770774224,8.47947629377562,2.355614030606751
tarot_tuned_cem,open_team,evasive,circling,0.0,100,0.56,0.4963869458396343,0.56,0.4963869458396343,64.39,29.15678137243547,0.44,0.4963869458396343,0.84,1.5730225681788548,39.87,31.749222037712986,1028.9979481489286,421.864367858556,2.02,0.198997487421324,8.259257486194592,3.6310526879002216
tarot_tuned_cem,open_team,evasive,circling,0.06,100,0.54,0.4983974317750845,0.54,0.4983974317750845,66.89,29.005480516619613,0.47,0.5187484939737175,2.26,2.047535103484187,34.89,27.857097838791464,1059.7386275867843,395.1093921166922,2.04,0.397994974842648,8.4308309702635,3.096320998788829
tarot_tuned_cem,open_team,evasive,erratic,0.0,100,0.95,0.21794494717703367,0.95,0.21794494717703367,84.13,15.278517598248856,0.05,0.21794494717703367,0.28,0.9495261976375375,49.97,29.438564842736476,1284.1520679426958,182.90411021307952,4.82,2.080288441538817,10.189142158037667,1.7263911426146215
tarot_tuned_cem,open_team,evasive,erratic,0.06,100,0.91,0.2861817604250837,0.91,0.2861817604250837,85.0,19.358718965882016,0.09,0.2861817604250837,2.33,2.922516039305858,43.33,24.162390196336123,1283.9994509374749,230.87154830140707,5.2,2.2978250586152114,9.983742630470722,1.908691390384644
tarot_tuned_cem,open_team,evasive,switching,0.0,100,0.74,0.4386342439892262,0.75,0.4330127018922193,34.33,11.422832398315228,0.26,0.4386342439892262,0.69,1.6105589091989154,6.22,13.080198775248027,522.0644856770962,101.41180604098365,3.28,1.0777754868245983,8.425300818954081,2.5136227661004344
tarot_tuned_cem,open_team,evasive,switching,0.06,100,0.8,0.4,0.81,0.3923009049186606,34.92,10.180058938925649,0.2,0.4,0.67,1.2004582458378135,4.49,7.563722628441632,528.7412148776436,80.74804061665954,2.9,0.99498743710662,8.444840073936662,1.9562868596374468
tarot_tuned_cem,standard,deceptive,circling,0.0,100,0.23,0.4208325082500163,0.25,0.4330127018922193,32.57,17.673287752990387,0.77,0.4208325082500163,1.61,1.917785180879235,9.97,12.917008167528579,510.15845700266004,244.9179411744212,2.0,0.0,6.224485414325772,3.359970848554372
tarot_tuned_cem,standard,deceptive,circling,0.06,100,0.29,0.4537620521815371,0.3,0.458257569495584,35.77,22.11644410840043,0.72,0.4707440918375928,2.01,2.1236525139485507,12.86,18.304655145618014,551.1788827627685,297.58882745076403,2.02,0.198997487421324,6.801112080291508,3.7444472358245195
tarot_tuned_cem,standard,deceptive,erratic,0.0,100,0.95,0.21794494717703367,0.95,0.21794494717703367,57.27,18.880071504101885,0.05,0.21794494717703367,0.94,2.2397321268401718,28.41,25.9337984105684,807.107604783633,246.84129147612404,3.0,1.3416407864998738,10.377824386907626,2.3459045231667663
tarot_tuned_cem,standard,deceptive,erratic,0.06,100,0.89,0.31288975694324034,0.89,0.31288975694324034,60.56,32.18829600957466,0.09,0.2861817604250837,1.91,2.387865155321799,32.81,32.794723660979365,833.4662718042357,326.009725078147,2.92,1.397712416772492,10.511766367593209,2.7044574377805914
tarot_tuned_cem,standard,deceptive,switching,0.0,100,0.53,0.4990991885387112,0.55,0.49749371855331,29.13,11.852134828797722,0.47,0.4990991885387112,1.79,2.864594212100555,7.95,12.211777102453189,460.6180355269158,158.4190048266444,2.4,0.8,7.178492134023051,2.6582947379530193
tarot_tuned_cem,standard,deceptive,switching,0.06,100,0.55,0.49749371855331,0.57,0.49507575177946256,29.38,10.211542488772203,0.45,0.49749371855331,1.75,3.5478866949213583,6.27,9.442303744320027,470.81978776156274,143.52526667314717,2.54,0.8879189152169246,7.416258213353751,2.7566052481190457
tarot_tuned_cem,standard,evasive,circling,0.0,100,0.05,0.21794494717703367,0.05,0.21794494717703367,39.26,27.733596953875278,0.96,0.24166091947189144,2.04,2.1721878371816743,18.36,27.357456022079244,636.1272493982785,404.53048099580826,2.04,0.28,5.544018673985912,3.5805396851060456
tarot_tuned_cem,standard,evasive,circling,0.06,100,0.09,0.2861817604250837,0.09,0.2861817604250837,37.97,26.455039217510148,0.93,0.32419130154894654,2.4,2.8460498941515415,17.21,25.544195035271713,611.6056050750102,370.5837503789806,2.0,0.0,5.428312593446464,3.3273074285899473
tarot_tuned_cem,standard,evasive,erratic,0.0,100,0.79,0.40730823708832603,0.79,0.40730823708832603,88.25,32.7332781737485,0.2,0.4,1.49,3.3570671723991463,66.81,42.585606723398925,1186.33345849113,344.4096544700864,4.42,2.177980716168075,10.69124080616777,2.8030488999108627
tarot_tuned_cem,standard,evasive,erratic,0.06,100,0.75,0.4330127018922193,0.75,0.4330127018922193,87.31,38.983251531907904,0.22,0.4142463035441596,2.98,3.6958896087410404,59.14,41.527826815281344,1170.432485112743,421.99719613814386,3.6,1.8110770276274832,10.191316977246514,2.9340434861494598
tarot_tuned_cem,standard,evasive,switching,0.0,100,0.4,0.4898979485566356,0.42,0.4935585071701226,27.64,12.313829623638618,0.61,0.5078385570237849,1.59,2.3836736353788033,7.24,12.32,441.83899072073103,157.75586704163706,2.52,0.921737489744233,6.776018221679219,3.151061911000574
tarot_tuned_cem,standard,evasive,switching,0.06,100,0.47,0.4990991885387112,0.48,0.49959983987187184,28.0,12.536347155371855,0.53,0.4990991885387112,1.42,2.0745119908065126,5.48,9.061434764980653,445.08839644272905,154.96270396394274,2.7,1.03440804327886,6.923047873923956,3.058952562781871
