success,task_completion,steps,collision_count,near_miss_count,safety_interventions,energy,role_switches,progress,policy,scenario,target_policy,partner_policy,seed,num_learners,num_partners,diagnostic_interventions
1.0,1.0,32.0,0.0,0.0,0.0,530.9376743385386,4.0,8.409737105045275,tarot_default,open_team,evasive,flank,457425.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,513.7529527048629,2.0,8.389744610738212,tarot_instant_belief,open_team,evasive,flank,457425.0,2.0,2.0,0.0
0.0,0.0,32.0,1.0,1.0,2.0,528.1130737767907,4.0,5.044882420038889,tarot_default,open_team,evasive,flank,457426.0,2.0,2.0,2.0
1.0,1.0,32.0,0.0,1.0,0.0,518.3790178772713,2.0,5.246839929461576,tarot_instant_belief,open_team,evasive,flank,457426.0,2.0,2.0,0.0
0.0,0.0,32.0,1.0,1.0,1.0,525.3163033068421,4.0,7.647798767802339,tarot_default,open_team,evasive,flank,457427.0,2.0,2.0,1.0
0.0,0.0,32.0,1.0,1.0,1.0,525.3163033068421,4.0,7.647798767802339,tarot_instant_belief,open_team,evasive,flank,457427.0,2.0,2.0,1.0
1.0,1.0,33.0,0.0,0.0,5.0,519.0379189450528,4.0,6.557270394674936,tarot_default,open_team,evasive,flank,457428.0,2.0,2.0,5.0
1.0,1.0,35.0,0.0,0.0,17.0,530.8776450535279,2.0,6.8757701607059944,tarot_instant_belief,open_team,evasive,flank,457428.0,2.0,2.0,17.0
1.0,1.0,33.0,0.0,0.0,0.0,537.4691206058319,2.0,12.364137356569557,tarot_default,open_team,evasive,flank,457429.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,537.4691206058319,2.0,12.364137356569557,tarot_instant_belief,open_team,evasive,flank,457429.0,2.0,2.0,0.0
1.0,1.0,35.0,0.0,0.0,0.0,549.5835804206271,4.0,9.019987740817097,tarot_default,open_team,evasive,flank,457430.0,2.0,2.0,0.0
1.0,1.0,35.0,0.0,0.0,0.0,549.5835804206271,4.0,9.019987740817097,tarot_instant_belief,open_team,evasive,flank,457430.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,505.9369399478941,4.0,10.88636985255647,tarot_default,open_team,evasive,flank,457431.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,511.699226698062,2.0,11.001305636670004,tarot_instant_belief,open_team,evasive,flank,457431.0,2.0,2.0,0.0
1.0,1.0,35.0,0.0,0.0,0.0,549.7195349619943,4.0,11.367038384570408,tarot_default,open_team,evasive,flank,457432.0,2.0,2.0,0.0
1.0,1.0,35.0,0.0,0.0,0.0,549.7195349619943,4.0,11.367038384570408,tarot_instant_belief,open_team,evasive,flank,457432.0,2.0,2.0,0.0
0.0,0.0,41.0,1.0,7.0,9.0,608.5938963531244,4.0,11.284322955421512,tarot_default,open_team,evasive,flank,457433.0,2.0,2.0,9.0
0.0,0.0,41.0,1.0,7.0,9.0,608.5938963531244,4.0,11.284322955421512,tarot_instant_belief,open_team,evasive,flank,457433.0,2.0,2.0,9.0
1.0,1.0,35.0,0.0,0.0,0.0,557.6937352457147,4.0,7.849831311481952,tarot_default,open_team,evasive,flank,457434.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,0.0,549.26974090627,2.0,7.741376070637067,tarot_instant_belief,open_team,evasive,flank,457434.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,549.4439877997781,4.0,8.148639697295554,tarot_default,open_team,evasive,flank,457435.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,549.4439877997781,4.0,8.148639697295554,tarot_instant_belief,open_team,evasive,flank,457435.0,2.0,2.0,0.0
0.0,0.0,33.0,1.0,0.0,6.0,559.3464158305528,4.0,9.351418482408432,tarot_default,open_team,evasive,flank,457436.0,2.0,2.0,6.0
0.0,0.0,37.0,1.0,2.0,13.0,593.6247205656097,2.0,9.295296397773075,tarot_instant_belief,open_team,evasive,flank,457436.0,2.0,2.0,13.0
1.0,1.0,61.0,0.0,10.0,38.0,754.6097173451775,4.0,9.589882870018844,tarot_default,open_team,evasive,flank,457437.0,2.0,2.0,38.0
1.0,1.0,61.0,0.0,10.0,38.0,754.6097173451775,4.0,9.589882870018844,tarot_instant_belief,open_team,evasive,flank,457437.0,2.0,2.0,38.0
1.0,1.0,35.0,0.0,3.0,3.0,566.1501721625372,4.0,11.477197325490893,tarot_default,open_team,evasive,flank,457438.0,2.0,2.0,3.0
1.0,1.0,35.0,0.0,3.0,3.0,566.1501721625372,4.0,11.477197325490893,tarot_instant_belief,open_team,evasive,flank,457438.0,2.0,2.0,3.0
1.0,1.0,33.0,0.0,0.0,0.0,529.6071843367603,4.0,7.253084612239466,tarot_default,open_team,evasive,flank,457989.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,529.6071843367603,4.0,7.253084612239466,tarot_instant_belief,open_team,evasive,flank,457989.0,2.0,2.0,0.0
1.0,1.0,38.0,0.0,2.0,6.0,606.2745912249247,4.0,7.621166069287289,tarot_default,open_team,evasive,flank,457990.0,2.0,2.0,6.0
1.0,1.0,38.0,0.0,2.0,6.0,606.2745912249247,4.0,7.621166069287289,tarot_instant_belief,open_team,evasive,flank,457990.0,2.0,2.0,6.0
1.0,1.0,33.0,0.0,0.0,0.0,561.2818089639219,4.0,10.176433455322384,tarot_default,open_team,evasive,flank,457991.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,561.2818089639219,4.0,10.176433455322384,tarot_instant_belief,open_team,evasive,flank,457991.0,2.0,2.0,0.0
1.0,1.0,40.0,0.0,2.0,5.0,619.7015868569232,4.0,10.268627018770768,tarot_default,open_team,evasive,flank,457992.0,2.0,2.0,5.0
0.0,0.0,36.0,1.0,1.0,3.0,585.4832755527078,2.0,9.88109301410586,tarot_instant_belief,open_team,evasive,flank,457992.0,2.0,2.0,3.0
0.0,0.0,23.0,1.0,1.0,0.0,413.99999972399996,2.0,8.286579186106504,tarot_default,open_team,evasive,flank,457993.0,2.0,2.0,0.0
0.0,0.0,23.0,1.0,1.0,0.0,413.99999972399996,2.0,8.286579186106504,tarot_instant_belief,open_team,evasive,flank,457993.0,2.0,2.0,0.0
0.0,0.0,31.0,1.0,2.0,4.0,534.9417679513817,4.0,4.70871414661211,tarot_default,open_team,evasive,flank,457994.0,2.0,2.0,4.0
0.0,0.0,31.0,1.0,2.0,4.0,528.2836492938209,2.0,4.697567714804529,tarot_instant_belief,open_team,evasive,flank,457994.0,2.0,2.0,4.0
1.0,1.0,33.0,0.0,5.0,0.0,526.8143947994113,4.0,9.793340395933694,tarot_default,open_team,evasive,flank,457995.0,2.0,2.0,0.0
0.0,0.0,29.0,1.0,0.0,0.0,500.02117559578005,2.0,9.2229726414138,tarot_instant_belief,open_team,evasive,flank,457995.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,509.1235718647717,4.0,6.8729954427398985,tarot_default,open_team,evasive,flank,457996.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,509.1235718647717,4.0,6.8729954427398985,tarot_instant_belief,open_team,evasive,flank,457996.0,2.0,2.0,0.0
0.0,0.0,39.0,1.0,4.0,8.0,600.9562525251933,4.0,8.375619155322692,tarot_default,open_team,evasive,flank,457997.0,2.0,2.0,8.0
0.0,0.0,35.0,1.0,5.0,4.0,559.8655948576321,2.0,7.818513506230884,tarot_instant_belief,open_team,evasive,flank,457997.0,2.0,2.0,4.0
1.0,1.0,34.0,0.0,3.0,2.0,572.3872155513,4.0,9.27513205713541,tarot_default,open_team,evasive,flank,457998.0,2.0,2.0,2.0
0.0,1.0,35.0,1.0,1.0,1.0,558.40762901016,2.0,9.167559345871654,tarot_instant_belief,open_team,evasive,flank,457998.0,2.0,2.0,1.0
1.0,1.0,34.0,0.0,0.0,0.0,568.6896167454797,4.0,10.589820201981768,tarot_default,open_team,evasive,flank,457999.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,0.0,568.6896167454797,4.0,10.589820201981768,tarot_instant_belief,open_team,evasive,flank,457999.0,2.0,2.0,0.0
1.0,1.0,35.0,0.0,0.0,0.0,547.3781763673887,4.0,11.651539378106904,tarot_default,open_team,evasive,flank,458000.0,2.0,2.0,0.0
1.0,1.0,35.0,0.0,0.0,0.0,547.3781763673887,4.0,11.651539378106904,tarot_instant_belief,open_team,evasive,flank,458000.0,2.0,2.0,0.0
0.0,0.0,43.0,1.0,7.0,15.0,577.2928041330097,4.0,10.89770874507794,tarot_default,open_team,evasive,flank,458001.0,2.0,2.0,15.0
0.0,0.0,43.0,1.0,7.0,15.0,577.2928041330097,4.0,10.89770874507794,tarot_instant_belief,open_team,evasive,flank,458001.0,2.0,2.0,15.0
0.0,0.0,37.0,1.0,1.0,2.0,562.3217356496339,4.0,6.47870519471066,tarot_default,open_team,evasive,flank,458002.0,2.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,561.6765682312081,2.0,6.907031592105952,tarot_instant_belief,open_team,evasive,flank,458002.0,2.0,2.0,0.0
0.0,0.0,11.0,1.0,2.0,0.0,197.99999986799997,2.0,0.8937730519138638,tarot_default,open_team,evasive,flank,458003.0,2.0,2.0,0.0
0.0,0.0,11.0,1.0,2.0,0.0,197.99999986799997,2.0,0.8937730519138638,tarot_instant_belief,open_team,evasive,flank,458003.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,530.2442363488929,4.0,8.700197688991175,tarot_default,open_team,evasive,flank,458004.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,530.2442363488929,4.0,8.700197688991175,tarot_instant_belief,open_team,evasive,flank,458004.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,515.6892777039413,4.0,6.843404050274637,tarot_default,open_team,evasive,flank,458005.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,512.26078864073,2.0,6.8885929031912205,tarot_instant_belief,open_team,evasive,flank,458005.0,2.0,2.0,0.0
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,0.8988231416226551,tarot_default,open_team,evasive,flank,458006.0,2.0,2.0,0.0
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,0.8988231416226551,tarot_instant_belief,open_team,evasive,flank,458006.0,2.0,2.0,0.0
0.0,1.0,36.0,1.0,1.0,2.0,544.2581104420262,4.0,10.671381215591538,tarot_default,open_team,evasive,flank,458007.0,2.0,2.0,2.0
0.0,1.0,36.0,1.0,1.0,2.0,544.2581104420262,4.0,10.671381215591538,tarot_instant_belief,open_team,evasive,flank,458007.0,2.0,2.0,2.0
1.0,1.0,36.0,0.0,0.0,0.0,559.9349642348922,4.0,11.785848540584773,tarot_default,open_team,evasive,flank,458008.0,2.0,2.0,0.0
1.0,1.0,36.0,0.0,0.0,0.0,559.9349642348922,4.0,11.785848540584773,tarot_instant_belief,open_team,evasive,flank,458008.0,2.0,2.0,0.0
0.0,0.0,10.0,1.0,2.0,0.0,179.99999988,2.0,0.9642411577164633,tarot_default,open_team,evasive,flank,458009.0,2.0,2.0,0.0
0.0,0.0,10.0,1.0,2.0,0.0,179.99999988,2.0,0.9642411577164633,tarot_instant_belief,open_team,evasive,flank,458009.0,2.0,2.0,0.0
0.0,0.0,35.0,1.0,1.0,1.0,555.9744363836056,4.0,6.542858180025189,tarot_default,open_team,evasive,flank,458010.0,2.0,2.0,1.0
0.0,0.0,36.0,1.0,1.0,2.0,570.1413341585907,2.0,6.975220231545313,tarot_instant_belief,open_team,evasive,flank,458010.0,2.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,8.0,552.4189821746836,2.0,9.297470151631348,tarot_default,open_team,evasive,flank,458011.0,2.0,2.0,8.0
1.0,1.0,33.0,0.0,0.0,8.0,552.4189821746836,2.0,9.297470151631348,tarot_instant_belief,open_team,evasive,flank,458011.0,2.0,2.0,8.0
1.0,1.0,36.0,0.0,0.0,0.0,543.5535252325693,4.0,6.350270035877479,tarot_default,open_team,evasive,flank,458012.0,2.0,2.0,0.0
1.0,1.0,36.0,0.0,0.0,0.0,543.5535252325693,4.0,6.350270035877479,tarot_instant_belief,open_team,evasive,flank,458012.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,542.2276412927138,4.0,8.143090859382557,tarot_default,open_team,evasive,flank,458013.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,1.0,2.0,537.7762262871348,2.0,7.878477696824886,tarot_instant_belief,open_team,evasive,flank,458013.0,2.0,2.0,2.0
0.0,0.0,36.0,1.0,2.0,2.0,545.5546007504084,4.0,11.773403275707965,tarot_default,open_team,evasive,flank,458014.0,2.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,537.6914255814044,2.0,11.909912514456172,tarot_instant_belief,open_team,evasive,flank,458014.0,2.0,2.0,0.0
1.0,1.0,36.0,0.0,1.0,0.0,567.396324801859,4.0,8.149819188295817,tarot_default,open_team,evasive,flank,458015.0,2.0,2.0,0.0
1.0,1.0,36.0,0.0,1.0,0.0,567.396324801859,4.0,8.149819188295817,tarot_instant_belief,open_team,evasive,flank,458015.0,2.0,2.0,0.0
1.0,1.0,35.0,0.0,1.0,0.0,556.0284576422961,4.0,7.529859787869232,tarot_default,open_team,evasive,flank,458016.0,2.0,2.0,0.0
1.0,1.0,35.0,0.0,1.0,0.0,556.0284576422961,4.0,7.529859787869232,tarot_instant_belief,open_team,evasive,flank,458016.0,2.0,2.0,0.0
0.0,0.0,22.0,1.0,2.0,0.0,395.99999973599995,2.0,5.613406908785093,tarot_default,open_team,evasive,flank,458017.0,2.0,2.0,0.0
0.0,0.0,22.0,1.0,2.0,0.0,395.99999973599995,2.0,5.613406908785093,tarot_instant_belief,open_team,evasive,flank,458017.0,2.0,2.0,0.0
0.0,0.0,37.0,1.0,2.0,5.0,550.0190105001382,4.0,5.088761335984857,tarot_default,open_team,evasive,flank,458018.0,2.0,2.0,5.0
0.0,0.0,37.0,1.0,2.0,5.0,550.0190105001382,4.0,5.088761335984857,tarot_instant_belief,open_team,evasive,flank,458018.0,2.0,2.0,5.0
1.0,1.0,33.0,0.0,0.0,0.0,532.2192154239697,4.0,10.252115829306526,tarot_default,open_team,evasive,flank,458019.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,535.0887246074708,2.0,10.19685822747937,tarot_instant_belief,open_team,evasive,flank,458019.0,2.0,2.0,0.0
0.0,0.0,35.0,1.0,1.0,2.0,551.7620204597657,4.0,9.161467411429292,tarot_default,open_team,evasive,flank,458020.0,2.0,2.0,2.0
0.0,0.0,35.0,1.0,1.0,2.0,551.7620204597657,4.0,9.161467411429292,tarot_instant_belief,open_team,evasive,flank,458020.0,2.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,534.6559354806951,4.0,9.75290157346696,tarot_default,open_team,evasive,flank,458021.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,534.6559354806951,4.0,9.75290157346696,tarot_instant_belief,open_team,evasive,flank,458021.0,2.0,2.0,0.0
1.0,1.0,39.0,0.0,0.0,3.0,614.4675684836682,4.0,10.082076248406562,tarot_default,open_team,evasive,flank,458022.0,2.0,2.0,3.0
1.0,1.0,39.0,0.0,0.0,3.0,614.4675684836682,4.0,10.082076248406562,tarot_instant_belief,open_team,evasive,flank,458022.0,2.0,2.0,3.0
0.0,0.0,37.0,1.0,4.0,22.0,562.2087340019084,2.0,7.4642133346898,tarot_default,open_team,evasive,flank,458023.0,2.0,2.0,22.0
0.0,0.0,37.0,1.0,4.0,22.0,562.2087340019084,2.0,7.4642133346898,tarot_instant_belief,open_team,evasive,flank,458023.0,2.0,2.0,22.0
1.0,1.0,33.0,0.0,0.0,0.0,517.927628387092,4.0,9.93158576745093,tarot_default,open_team,evasive,flank,458024.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,517.927628387092,4.0,9.93158576745093,tarot_instant_belief,open_team,evasive,flank,458024.0,2.0,2.0,0.0
0.0,0.0,15.0,1.0,1.0,0.0,269.99999981999997,2.0,3.3388657401807293,tarot_default,open_team,evasive,flank,458025.0,2.0,2.0,0.0
0.0,0.0,15.0,1.0,1.0,0.0,269.99999981999997,2.0,3.3388657401807293,tarot_instant_belief,open_team,evasive,flank,458025.0,2.0,2.0,0.0
0.0,0.0,35.0,1.0,1.0,3.0,528.4631117872103,4.0,8.445957204518583,tarot_default,open_team,evasive,flank,458026.0,2.0,2.0,3.0
1.0,1.0,32.0,0.0,0.0,0.0,519.9949627786706,2.0,8.582379306991259,tarot_instant_belief,open_team,evasive,flank,458026.0,2.0,2.0,0.0
1.0,1.0,46.0,0.0,15.0,16.0,584.7549412703277,4.0,9.18960160576308,tarot_default,open_team,evasive,flank,458027.0,2.0,2.0,16.0
1.0,1.0,54.0,0.0,11.0,24.0,639.6242349819386,4.0,8.990756267290646,tarot_instant_belief,open_team,evasive,flank,458027.0,2.0,2.0,24.0
1.0,1.0,42.0,0.0,0.0,3.0,632.1882962846893,4.0,9.18702100420202,tarot_default,open_team,evasive,flank,458028.0,2.0,2.0,3.0
1.0,1.0,42.0,0.0,0.0,3.0,632.1882962846893,4.0,9.18702100420202,tarot_instant_belief,open_team,evasive,flank,458028.0,2.0,2.0,3.0
1.0,1.0,34.0,0.0,1.0,0.0,532.2467830997496,4.0,8.288755264471693,tarot_default,open_team,evasive,flank,458029.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,532.3998431330673,2.0,8.328362257554629,tarot_instant_belief,open_team,evasive,flank,458029.0,2.0,2.0,0.0
1.0,1.0,35.0,0.0,1.0,0.0,537.4762388007183,4.0,9.97318121112291,tarot_default,open_team,evasive,flank,458030.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,0.0,549.4946238610788,2.0,10.028724660160362,tarot_instant_belief,open_team,evasive,flank,458030.0,2.0,2.0,0.0
1.0,1.0,31.0,0.0,0.0,0.0,501.91757229960587,4.0,10.12136178694769,tarot_default,open_team,evasive,flank,458031.0,2.0,2.0,0.0
1.0,1.0,31.0,0.0,0.0,2.0,508.2517234213888,2.0,10.34565340375468,tarot_instant_belief,open_team,evasive,flank,458031.0,2.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,0.0,179.99999988,2.0,1.1240298100520567,tarot_default,open_team,evasive,flank,458032.0,2.0,2.0,0.0
0.0,0.0,10.0,1.0,1.0,0.0,179.99999988,2.0,1.1240298100520567,tarot_instant_belief,open_team,evasive,flank,458032.0,2.0,2.0,0.0
1.0,1.0,47.0,0.0,0.0,0.0,678.2037979889147,4.0,5.068913887733146,tarot_default,open_team,evasive,flank,458033.0,2.0,2.0,0.0
1.0,1.0,47.0,0.0,0.0,0.0,678.2037979889147,4.0,5.068913887733146,tarot_instant_belief,open_team,evasive,flank,458033.0,2.0,2.0,0.0
0.0,0.0,36.0,1.0,2.0,4.0,546.8791992151897,4.0,10.62725843895389,tarot_default,open_team,evasive,flank,458034.0,2.0,2.0,4.0
0.0,0.0,36.0,1.0,2.0,4.0,546.8791992151897,4.0,10.62725843895389,tarot_instant_belief,open_team,evasive,flank,458034.0,2.0,2.0,4.0
0.0,0.0,41.0,1.0,2.0,8.0,568.9490481034145,4.0,8.782060387452185,tarot_default,open_team,evasive,flank,458035.0,2.0,2.0,8.0
1.0,1.0,34.0,0.0,0.0,0.0,538.0923003098853,2.0,7.995244876033079,tarot_instant_belief,open_team,evasive,flank,458035.0,2.0,2.0,0.0
0.0,0.0,35.0,1.0,1.0,2.0,547.7350416916465,4.0,8.166509521263356,tarot_default,open_team,evasive,flank,458036.0,2.0,2.0,2.0
0.0,0.0,36.0,1.0,5.0,5.0,559.7906738598533,2.0,8.312575508001643,tarot_instant_belief,open_team,evasive,flank,458036.0,2.0,2.0,5.0
1.0,1.0,32.0,0.0,0.0,0.0,530.2964271530132,4.0,6.56101012726435,tarot_default,open_team,evasive,flank,458037.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,2.0,534.905983064011,2.0,6.68698033998477,tarot_instant_belief,open_team,evasive,flank,458037.0,2.0,2.0,2.0
1.0,1.0,34.0,0.0,1.0,0.0,575.3366913179154,4.0,11.137425769548736,tarot_default,open_team,evasive,flank,458038.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,0.0,562.6796505633645,2.0,11.249395820403258,tarot_instant_belief,open_team,evasive,flank,458038.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,531.9650581860548,2.0,8.645385648486272,tarot_default,open_team,evasive,blocker,475141.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,531.9650581860548,2.0,8.645385648486272,tarot_instant_belief,open_team,evasive,blocker,475141.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,4.0,543.6083206505285,2.0,8.08804490392662,tarot_default,open_team,evasive,blocker,475142.0,2.0,2.0,4.0
1.0,1.0,34.0,0.0,0.0,4.0,543.6083206505285,2.0,8.08804490392662,tarot_instant_belief,open_team,evasive,blocker,475142.0,2.0,2.0,4.0
1.0,1.0,31.0,0.0,0.0,2.0,500.77521289266696,2.0,9.757862122370142,tarot_default,open_team,evasive,blocker,475143.0,2.0,2.0,2.0
1.0,1.0,31.0,0.0,0.0,2.0,500.77521289266696,2.0,9.757862122370142,tarot_instant_belief,open_team,evasive,blocker,475143.0,2.0,2.0,2.0
1.0,1.0,38.0,0.0,0.0,0.0,620.9262005503726,4.0,7.092943067901636,tarot_default,open_team,evasive,blocker,475144.0,2.0,2.0,0.0
1.0,1.0,38.0,0.0,0.0,0.0,620.9262005503726,4.0,7.092943067901636,tarot_instant_belief,open_team,evasive,blocker,475144.0,2.0,2.0,0.0
0.0,1.0,42.0,1.0,3.0,16.0,681.5373584686399,2.0,7.165631990385531,tarot_default,open_team,evasive,blocker,475145.0,2.0,2.0,16.0
0.0,1.0,42.0,1.0,3.0,16.0,681.5373584686399,2.0,7.165631990385531,tarot_instant_belief,open_team,evasive,blocker,475145.0,2.0,2.0,16.0
1.0,1.0,35.0,0.0,0.0,4.0,567.7746393946854,4.0,9.363586355259136,tarot_default,open_team,evasive,blocker,475146.0,2.0,2.0,4.0
1.0,1.0,35.0,0.0,0.0,4.0,567.7746393946854,2.0,9.363586355259136,tarot_instant_belief,open_team,evasive,blocker,475146.0,2.0,2.0,4.0
1.0,1.0,34.0,0.0,0.0,14.0,537.4639366516712,2.0,10.0338214266815,tarot_default,open_team,evasive,blocker,475147.0,2.0,2.0,14.0
1.0,1.0,34.0,0.0,0.0,14.0,537.4639366516712,2.0,10.0338214266815,tarot_instant_belief,open_team,evasive,blocker,475147.0,2.0,2.0,14.0
1.0,1.0,32.0,0.0,0.0,1.0,527.091327202364,2.0,9.732457660984165,tarot_default,open_team,evasive,blocker,475148.0,2.0,2.0,1.0
1.0,1.0,32.0,0.0,0.0,1.0,527.091327202364,2.0,9.732457660984165,tarot_instant_belief,open_team,evasive,blocker,475148.0,2.0,2.0,1.0
0.0,0.0,33.0,1.0,1.0,7.0,537.060964584859,2.0,9.520937593567727,tarot_default,open_team,evasive,blocker,475149.0,2.0,2.0,7.0
0.0,0.0,33.0,1.0,1.0,7.0,537.060964584859,2.0,9.520937593567727,tarot_instant_belief,open_team,evasive,blocker,475149.0,2.0,2.0,7.0
1.0,1.0,37.0,0.0,0.0,12.0,571.1703468860683,2.0,5.781809844052847,tarot_default,open_team,evasive,blocker,475150.0,2.0,2.0,12.0
1.0,1.0,37.0,0.0,0.0,12.0,571.1703468860683,2.0,5.781809844052847,tarot_instant_belief,open_team,evasive,blocker,475150.0,2.0,2.0,12.0
0.0,1.0,44.0,1.0,3.0,10.0,681.4103560140978,2.0,8.960990656742595,tarot_default,open_team,evasive,blocker,475151.0,2.0,2.0,10.0
0.0,1.0,44.0,1.0,3.0,10.0,681.4103560140978,2.0,8.960990656742595,tarot_instant_belief,open_team,evasive,blocker,475151.0,2.0,2.0,10.0
1.0,1.0,33.0,0.0,0.0,0.0,523.7528838849474,2.0,7.730971410665849,tarot_default,open_team,evasive,blocker,475152.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,523.7528838849474,2.0,7.730971410665849,tarot_instant_belief,open_team,evasive,blocker,475152.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,4.0,535.7113792173756,2.0,9.386047622250478,tarot_default,open_team,evasive,blocker,475153.0,2.0,2.0,4.0
1.0,1.0,33.0,0.0,0.0,4.0,535.7113792173756,2.0,9.386047622250478,tarot_instant_belief,open_team,evasive,blocker,475153.0,2.0,2.0,4.0
0.0,0.0,15.0,1.0,1.0,0.0,269.99999981999997,2.0,1.6875000000000018,tarot_default,open_team,evasive,blocker,475154.0,2.0,2.0,0.0
0.0,0.0,15.0,1.0,1.0,0.0,269.99999981999997,2.0,1.6875000000000018,tarot_instant_belief,open_team,evasive,blocker,475154.0,2.0,2.0,0.0
1.0,1.0,35.0,0.0,0.0,6.0,558.7482500627654,4.0,6.7699305951758095,tarot_default,open_team,evasive,blocker,475155.0,2.0,2.0,6.0
1.0,1.0,35.0,0.0,0.0,6.0,558.7482500627654,2.0,6.7699305951758095,tarot_instant_belief,open_team,evasive,blocker,475155.0,2.0,2.0,6.0
1.0,1.0,36.0,0.0,0.0,0.0,593.3139036016063,4.0,6.441326347321381,tarot_default,open_team,evasive,blocker,475156.0,2.0,2.0,0.0
1.0,1.0,36.0,0.0,0.0,0.0,593.3139036016063,2.0,6.441326347321381,tarot_instant_belief,open_team,evasive,blocker,475156.0,2.0,2.0,0.0
1.0,1.0,35.0,0.0,1.0,0.0,576.4579817695517,4.0,7.982264612255749,tarot_default,open_team,evasive,blocker,475157.0,2.0,2.0,0.0
1.0,1.0,35.0,0.0,1.0,0.0,576.4579817695517,4.0,7.982264612255749,tarot_instant_belief,open_team,evasive,blocker,475157.0,2.0,2.0,0.0
0.0,0.0,39.0,1.0,3.0,25.0,584.7381112843948,2.0,9.717173034576085,tarot_default,open_team,evasive,blocker,475158.0,2.0,2.0,25.0
0.0,0.0,39.0,1.0,3.0,25.0,584.7381112843948,2.0,9.717173034576085,tarot_instant_belief,open_team,evasive,blocker,475158.0,2.0,2.0,25.0
0.0,0.0,9.0,1.0,1.0,0.0,161.99999989199998,2.0,1.802315582157707,tarot_default,open_team,evasive,blocker,475159.0,2.0,2.0,0.0
0.0,0.0,9.0,1.0,1.0,0.0,161.99999989199998,2.0,1.802315582157707,tarot_instant_belief,open_team,evasive,blocker,475159.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,0.0,551.1103784508199,4.0,5.2032639292168765,tarot_default,open_team,evasive,blocker,475160.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,0.0,551.1103784508199,2.0,5.2032639292168765,tarot_instant_belief,open_team,evasive,blocker,475160.0,2.0,2.0,0.0
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,1.0348842074541,tarot_default,open_team,evasive,blocker,475161.0,2.0,2.0,0.0
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,1.0348842074541,tarot_instant_belief,open_team,evasive,blocker,475161.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,2.0,537.3972151456488,2.0,7.176002534484815,tarot_default,open_team,evasive,blocker,475162.0,2.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,2.0,537.3972151456488,2.0,7.176002534484815,tarot_instant_belief,open_team,evasive,blocker,475162.0,2.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,4.0,517.2349172037948,2.0,11.308626277197593,tarot_default,open_team,evasive,blocker,475163.0,2.0,2.0,4.0
