success,task_completion,steps,collision_count,near_miss_count,safety_interventions,energy,role_switches,progress,policy,scenario,target_policy,partner_policy,seed,num_learners,num_partners,runtime_ms,num_obstacles
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,2.317446733453954,greedy,standard,evasive,mixed,52158.0,2.0,2.0,1.0176670000419108,8.0
1.0,1.0,37.0,0.0,0.0,10.0,582.4940921891972,2.0,10.739935668059598,safety_only,standard,evasive,mixed,52158.0,2.0,2.0,5.788125000094624,8.0
1.0,1.0,36.0,0.0,0.0,8.0,577.5079486068294,4.0,10.860864816492185,tarot_full,standard,evasive,mixed,52158.0,2.0,2.0,8.091708000051767,8.0
0.0,0.0,26.0,1.0,2.0,0.0,456.9604896409644,2.0,7.800870609354231,greedy,standard,evasive,mixed,52159.0,2.0,2.0,2.6372919999175792,8.0
0.0,0.0,26.0,1.0,2.0,3.0,457.6250229119736,2.0,7.7332096634281715,safety_only,standard,evasive,mixed,52159.0,2.0,2.0,4.1113329999689086,8.0
0.0,0.0,26.0,1.0,2.0,3.0,456.8819141696899,2.0,7.733136336814551,tarot_full,standard,evasive,mixed,52159.0,2.0,2.0,5.891916999985369,8.0
1.0,1.0,36.0,0.0,0.0,0.0,563.5254981603248,2.0,4.31647239440774,greedy,standard,evasive,mixed,52160.0,2.0,2.0,3.6559579999675407,8.0
1.0,1.0,36.0,0.0,0.0,0.0,563.5254981603248,2.0,4.31647239440774,safety_only,standard,evasive,mixed,52160.0,2.0,2.0,5.664082999942366,8.0
1.0,1.0,36.0,0.0,0.0,0.0,565.5469412612655,4.0,4.592295113772548,tarot_full,standard,evasive,mixed,52160.0,2.0,2.0,8.127250000029562,8.0
0.0,0.0,37.0,1.0,1.0,0.0,634.5906850261074,2.0,9.823626694225204,greedy,standard,evasive,mixed,52161.0,2.0,2.0,3.817625000010594,8.0
0.0,0.0,47.0,1.0,3.0,17.0,758.3255648890217,2.0,10.295504926291835,safety_only,standard,evasive,mixed,52161.0,2.0,2.0,7.452583000031154,8.0
0.0,0.0,43.0,1.0,4.0,12.0,729.1538818229517,4.0,10.284217506545193,tarot_full,standard,evasive,mixed,52161.0,2.0,2.0,9.890166999980465,8.0
1.0,1.0,42.0,0.0,6.0,0.0,705.9416610482436,2.0,9.07290240471317,greedy,standard,evasive,mixed,52162.0,2.0,2.0,4.107707999992272,8.0
1.0,1.0,42.0,0.0,6.0,3.0,709.1598507029548,2.0,8.919680873588426,safety_only,standard,evasive,mixed,52162.0,2.0,2.0,6.456250000042019,8.0
1.0,1.0,42.0,0.0,6.0,3.0,709.231843763738,2.0,8.91850819678354,tarot_full,standard,evasive,mixed,52162.0,2.0,2.0,9.323583999957918,8.0
1.0,1.0,32.0,0.0,6.0,0.0,544.2150622602145,2.0,7.889414095013324,greedy,standard,evasive,mixed,52163.0,2.0,2.0,3.2314160000623815,8.0
1.0,1.0,32.0,0.0,0.0,6.0,543.3485942736845,2.0,7.889414095013324,safety_only,standard,evasive,mixed,52163.0,2.0,2.0,5.076083000062681,8.0
1.0,1.0,35.0,0.0,0.0,8.0,557.5058903603949,4.0,8.024405564546335,tarot_full,standard,evasive,mixed,52163.0,2.0,2.0,7.899625000050037,8.0
0.0,0.0,20.0,1.0,1.0,0.0,359.99999976,2.0,3.2433887050413563,greedy,standard,evasive,mixed,52164.0,2.0,2.0,2.191375000052176,8.0
0.0,0.0,33.0,1.0,2.0,16.0,491.2958698571142,2.0,4.791327655084095,safety_only,standard,evasive,mixed,52164.0,2.0,2.0,5.329249999931562,8.0
0.0,0.0,33.0,1.0,2.0,16.0,484.5839877854905,2.0,4.780057856389836,tarot_full,standard,evasive,mixed,52164.0,2.0,2.0,7.593124999971224,8.0
0.0,0.0,12.0,1.0,0.0,0.0,215.99999985600002,2.0,2.3298976823220414,greedy,standard,evasive,mixed,52165.0,2.0,2.0,1.4212090000000899,8.0
0.0,0.0,33.0,1.0,2.0,19.0,508.6330513125008,2.0,8.527378986795538,safety_only,standard,evasive,mixed,52165.0,2.0,2.0,5.388457999970342,8.0
0.0,0.0,35.0,1.0,1.0,21.0,504.8221303322066,2.0,8.772753990936394,tarot_full,standard,evasive,mixed,52165.0,2.0,2.0,8.211207999920589,8.0
0.0,0.0,11.0,1.0,1.0,0.0,197.999999868,2.0,0.5808259441518402,greedy,standard,evasive,mixed,52166.0,2.0,2.0,1.315083000008599,8.0
1.0,1.0,36.0,0.0,0.0,8.0,600.1708180904443,2.0,9.315675114539697,safety_only,standard,evasive,mixed,52166.0,2.0,2.0,5.689500000016778,8.0
1.0,1.0,36.0,0.0,0.0,8.0,595.6387397324509,2.0,9.315675114539697,tarot_full,standard,evasive,mixed,52166.0,2.0,2.0,8.20962500006317,8.0
1.0,1.0,33.0,0.0,0.0,0.0,564.2458131335495,2.0,7.194998154913248,greedy,standard,evasive,mixed,52167.0,2.0,2.0,3.330291999986912,8.0
1.0,1.0,33.0,0.0,0.0,0.0,564.2458131335495,2.0,7.194998154913248,safety_only,standard,evasive,mixed,52167.0,2.0,2.0,5.158291000043391,8.0
1.0,1.0,33.0,0.0,0.0,0.0,564.2458131335495,2.0,7.194998154913248,tarot_full,standard,evasive,mixed,52167.0,2.0,2.0,7.400791999998546,8.0
1.0,1.0,32.0,0.0,0.0,0.0,532.6421481652727,2.0,6.9301049637229095,greedy,standard,evasive,mixed,52168.0,2.0,2.0,3.3105840000189346,8.0
1.0,1.0,32.0,0.0,0.0,0.0,532.6421481652727,2.0,6.9301049637229095,safety_only,standard,evasive,mixed,52168.0,2.0,2.0,4.876208999917253,8.0
1.0,1.0,32.0,0.0,0.0,0.0,540.7494352085395,4.0,6.893537862379651,tarot_full,standard,evasive,mixed,52168.0,2.0,2.0,7.251207999956932,8.0
0.0,0.0,42.0,1.0,3.0,0.0,659.2801325866637,2.0,7.809943849073767,greedy,standard,evasive,mixed,52169.0,2.0,2.0,4.2345840000734825,8.0
0.0,0.0,46.0,1.0,3.0,18.0,678.5267869637884,2.0,7.843797729538569,safety_only,standard,evasive,mixed,52169.0,2.0,2.0,7.233958000028906,8.0
0.0,0.0,51.0,2.0,22.0,36.0,636.2693125801001,4.0,8.545847576895659,tarot_full,standard,evasive,mixed,52169.0,2.0,2.0,11.539707999986604,8.0
0.0,0.0,28.0,1.0,1.0,0.0,503.99999966400003,2.0,3.8401804419521803,greedy,standard,evasive,mixed,52170.0,2.0,2.0,2.8572499999199863,8.0
1.0,1.0,58.0,0.0,22.0,47.0,757.591676221109,2.0,6.958626158147298,safety_only,standard,evasive,mixed,52170.0,2.0,2.0,8.934542000019974,8.0
1.0,1.0,54.0,0.0,14.0,38.0,744.9839180392477,2.0,6.956712462376857,tarot_full,standard,evasive,mixed,52170.0,2.0,2.0,12.071083000023464,8.0
0.0,0.0,9.0,1.0,1.0,0.0,161.999999892,2.0,1.4214397953323523,greedy,standard,evasive,mixed,52171.0,2.0,2.0,1.0782499999777428,8.0
0.0,0.0,9.0,1.0,1.0,0.0,161.99999989199998,2.0,1.4214397953323523,safety_only,standard,evasive,mixed,52171.0,2.0,2.0,1.5820409998923424,8.0
0.0,0.0,9.0,1.0,1.0,0.0,161.99999989199998,2.0,1.4214397953323523,tarot_full,standard,evasive,mixed,52171.0,2.0,2.0,2.149124999959895,8.0
0.0,0.0,12.0,1.0,1.0,0.0,215.999999856,2.0,2.7957689300709907,greedy,standard,evasive,mixed,52172.0,2.0,2.0,1.4028330000428468,8.0
0.0,0.0,12.0,1.0,1.0,0.0,215.999999856,2.0,2.7957689300709907,safety_only,standard,evasive,mixed,52172.0,2.0,2.0,2.0888749999130596,8.0
0.0,0.0,12.0,1.0,1.0,0.0,215.999999856,2.0,2.7957689300709907,tarot_full,standard,evasive,mixed,52172.0,2.0,2.0,3.035500000009961,8.0
0.0,0.0,19.0,1.0,1.0,0.0,341.999999772,2.0,3.4199999999999893,greedy,standard,evasive,mixed,52173.0,2.0,2.0,2.6341669999965234,8.0
1.0,1.0,57.0,0.0,1.0,45.0,699.3231522775784,2.0,7.575343750779172,safety_only,standard,evasive,mixed,52173.0,2.0,2.0,9.151500000029955,8.0
1.0,1.0,65.0,0.0,0.0,31.0,705.0187195965075,4.0,7.8094738421431,tarot_full,standard,evasive,mixed,52173.0,2.0,2.0,15.09704199997941,8.0
0.0,0.0,33.0,1.0,2.0,0.0,559.8418850444505,2.0,4.991823712769592,greedy,standard,evasive,mixed,52174.0,2.0,2.0,3.384916000072735,8.0
0.0,0.0,33.0,1.0,2.0,0.0,559.8418850444505,2.0,4.991823712769592,safety_only,standard,evasive,mixed,52174.0,2.0,2.0,5.343750000065484,8.0
0.0,0.0,33.0,1.0,2.0,0.0,559.8418850444505,2.0,4.991823712769592,tarot_full,standard,evasive,mixed,52174.0,2.0,2.0,7.654042000012851,8.0
0.0,0.0,9.0,1.0,1.0,0.0,161.999999892,2.0,2.3301939595992085,greedy,standard,evasive,mixed,52175.0,2.0,2.0,1.1337079999975685,8.0
0.0,0.0,9.0,1.0,1.0,0.0,161.999999892,2.0,2.3301939595992085,safety_only,standard,evasive,mixed,52175.0,2.0,2.0,1.643790999992234,8.0
0.0,0.0,9.0,1.0,1.0,0.0,161.999999892,2.0,2.3301939595992085,tarot_full,standard,evasive,mixed,52175.0,2.0,2.0,2.2577920000230733,8.0
0.0,0.0,17.0,1.0,1.0,0.0,305.999999796,2.0,6.030745758528556,greedy,standard,evasive,mixed,52176.0,2.0,2.0,1.963541999998597,8.0
1.0,1.0,33.0,0.0,0.0,8.0,537.0002119532301,2.0,10.081853605719775,safety_only,standard,evasive,mixed,52176.0,2.0,2.0,5.458708999981354,8.0
1.0,1.0,33.0,0.0,0.0,8.0,530.7572449992555,2.0,10.082451532053835,tarot_full,standard,evasive,mixed,52176.0,2.0,2.0,7.685458999958428,8.0
0.0,0.0,37.0,1.0,3.0,0.0,603.6632256050225,2.0,5.559617278690127,greedy,standard,evasive,mixed,52177.0,2.0,2.0,3.85237499995128,8.0
1.0,1.0,45.0,0.0,0.0,26.0,650.7178078163469,2.0,6.553041155683069,safety_only,standard,evasive,mixed,52177.0,2.0,2.0,7.170666999968489,8.0
1.0,1.0,45.0,0.0,0.0,26.0,650.7810070797514,2.0,6.5501048719863935,tarot_full,standard,evasive,mixed,52177.0,2.0,2.0,10.299166999971021,8.0
1.0,1.0,40.0,0.0,3.0,0.0,616.5845853850867,2.0,11.290572194863033,greedy,standard,evasive,mixed,52178.0,2.0,2.0,3.952749999939442,8.0
1.0,1.0,40.0,0.0,0.0,8.0,615.4902611599805,2.0,11.298700566641413,safety_only,standard,evasive,mixed,52178.0,2.0,2.0,6.220332999987477,8.0
1.0,1.0,40.0,0.0,0.0,8.0,615.5298030491793,2.0,11.298654961449008,tarot_full,standard,evasive,mixed,52178.0,2.0,2.0,8.931583000048704,8.0
0.0,0.0,12.0,1.0,1.0,0.0,215.999999856,2.0,2.142158071319219,greedy,standard,evasive,mixed,52179.0,2.0,2.0,1.3839169999982914,8.0
0.0,0.0,12.0,1.0,1.0,0.0,215.999999856,2.0,2.142158071319219,safety_only,standard,evasive,mixed,52179.0,2.0,2.0,2.0553749999407955,8.0
0.0,0.0,12.0,1.0,1.0,0.0,215.999999856,2.0,2.142158071319219,tarot_full,standard,evasive,mixed,52179.0,2.0,2.0,2.856665999956931,8.0
0.0,0.0,10.0,1.0,1.0,0.0,179.99999988,2.0,3.1059742467473006,greedy,standard,evasive,mixed,52180.0,2.0,2.0,1.2474170000587037,8.0
1.0,1.0,35.0,0.0,0.0,11.0,532.2749595874524,2.0,9.736303210858031,safety_only,standard,evasive,mixed,52180.0,2.0,2.0,5.647749999980078,8.0
1.0,1.0,35.0,0.0,0.0,11.0,526.6388997241829,2.0,9.757659173999272,tarot_full,standard,evasive,mixed,52180.0,2.0,2.0,8.059874999958083,8.0
0.0,0.0,38.0,1.0,1.0,0.0,647.8065962343744,2.0,7.352822114411555,greedy,standard,evasive,mixed,52181.0,2.0,2.0,3.982040999972014,8.0
0.0,0.0,38.0,1.0,1.0,3.0,649.3157172954955,2.0,7.294669681033825,safety_only,standard,evasive,mixed,52181.0,2.0,2.0,6.385333000025639,8.0
1.0,1.0,53.0,0.0,10.0,6.0,744.8997104520322,4.0,8.673918046063433,tarot_full,standard,evasive,mixed,52181.0,2.0,2.0,12.507707999930062,8.0
0.0,0.0,9.0,1.0,1.0,0.0,161.999999892,2.0,1.634321993981139,greedy,standard,evasive,mixed,52182.0,2.0,2.0,1.126791999922716,8.0
1.0,1.0,40.0,0.0,0.0,16.0,620.923216174322,2.0,9.163197848283708,safety_only,standard,evasive,mixed,52182.0,2.0,2.0,6.343582999988939,8.0
1.0,1.0,40.0,0.0,0.0,16.0,619.3005997881618,2.0,9.169253242246276,tarot_full,standard,evasive,mixed,52182.0,2.0,2.0,9.238832999926672,8.0
1.0,1.0,34.0,0.0,5.0,0.0,545.8153743742502,2.0,8.517984847755066,greedy,standard,evasive,mixed,52183.0,2.0,2.0,3.487875000018903,8.0
1.0,1.0,34.0,0.0,0.0,4.0,559.2738853819907,2.0,8.517984847755066,safety_only,standard,evasive,mixed,52183.0,2.0,2.0,5.497999999988679,8.0
1.0,1.0,34.0,0.0,0.0,4.0,557.4589479090803,4.0,8.503144594631294,tarot_full,standard,evasive,mixed,52183.0,2.0,2.0,8.009374999915053,8.0
0.0,0.0,7.0,1.0,1.0,0.0,125.999999916,2.0,0.8097361584580476,greedy,standard,evasive,mixed,52184.0,2.0,2.0,0.9975000000395084,8.0
0.0,0.0,27.0,1.0,1.0,19.0,460.75376576897526,2.0,5.475542192525527,safety_only,standard,evasive,mixed,52184.0,2.0,2.0,4.674708000038663,8.0
0.0,0.0,27.0,1.0,1.0,19.0,450.45953069639,2.0,5.448456143257381,tarot_full,standard,evasive,mixed,52184.0,2.0,2.0,6.615583999973751,8.0
0.0,0.0,24.0,1.0,0.0,0.0,431.999999712,2.0,3.9938397921599806,greedy,standard,evasive,mixed,52185.0,2.0,2.0,2.701125000044158,8.0
0.0,0.0,38.0,1.0,1.0,18.0,593.0621703336893,2.0,4.631550911341916,safety_only,standard,evasive,mixed,52185.0,2.0,2.0,6.428999999911866,8.0
0.0,0.0,38.0,1.0,1.0,18.0,582.5042471021908,2.0,4.639475095112743,tarot_full,standard,evasive,mixed,52185.0,2.0,2.0,8.970166999915818,8.0
0.0,0.0,13.0,1.0,1.0,0.0,233.999999844,2.0,3.025448706747337,greedy,standard,evasive,mixed,52186.0,2.0,2.0,1.5280000000075233,8.0
0.0,0.0,13.0,1.0,1.0,0.0,233.999999844,2.0,3.025448706747337,safety_only,standard,evasive,mixed,52186.0,2.0,2.0,2.2810000000390573,8.0
0.0,0.0,13.0,1.0,1.0,0.0,233.999999844,2.0,3.025448706747337,tarot_full,standard,evasive,mixed,52186.0,2.0,2.0,3.170959000044604,8.0
0.0,0.0,26.0,1.0,1.0,0.0,467.999999688,2.0,8.675992327903764,greedy,standard,evasive,mixed,52187.0,2.0,2.0,2.7560829998947156,8.0
0.0,0.0,26.0,1.0,1.0,0.0,467.999999688,2.0,8.675992327903764,safety_only,standard,evasive,mixed,52187.0,2.0,2.0,4.261166999981469,8.0
0.0,0.0,26.0,1.0,1.0,0.0,466.1567060338838,4.0,8.615307991037705,tarot_full,standard,evasive,mixed,52187.0,2.0,2.0,6.077666999999565,8.0
0.0,0.0,14.0,1.0,2.0,0.0,251.99999983200001,2.0,4.915420899829595,greedy,standard,evasive,mixed,52188.0,2.0,2.0,1.6725000000405998,8.0
1.0,1.0,36.0,0.0,0.0,19.0,563.2372630280989,2.0,11.652979802496741,safety_only,standard,evasive,mixed,52188.0,2.0,2.0,6.010917000025984,8.0
1.0,1.0,37.0,0.0,0.0,21.0,559.8352863011793,2.0,11.648556309223315,tarot_full,standard,evasive,mixed,52188.0,2.0,2.0,8.700417000000016,8.0
0.0,0.0,14.0,1.0,1.0,0.0,251.99999983200001,2.0,3.470372353029468,greedy,standard,evasive,mixed,52189.0,2.0,2.0,1.6738750000513392,8.0
0.0,0.0,42.0,1.0,3.0,12.0,650.9948820991609,2.0,10.74099172505779,safety_only,standard,evasive,mixed,52189.0,2.0,2.0,6.87458400000196,8.0
0.0,0.0,42.0,1.0,3.0,11.0,647.9774698381435,2.0,10.706722554813622,tarot_full,standard,evasive,mixed,52189.0,2.0,2.0,9.778333999975075,8.0
0.0,0.0,19.0,1.0,2.0,0.0,341.999999772,2.0,4.14245173819604,greedy,standard,evasive,mixed,52190.0,2.0,2.0,2.078541000059886,8.0
0.0,0.0,19.0,1.0,2.0,1.0,341.99999977199997,2.0,4.126582822048198,safety_only,standard,evasive,mixed,52190.0,2.0,2.0,3.1699170000365484,8.0
0.0,0.0,19.0,1.0,2.0,1.0,341.99999977199997,2.0,4.126567096353656,tarot_full,standard,evasive,mixed,52190.0,2.0,2.0,4.508209000050556,8.0
1.0,1.0,32.0,0.0,0.0,0.0,541.8098873281036,2.0,7.929152707563073,greedy,standard,evasive,mixed,52191.0,2.0,2.0,3.2774159999462427,8.0
1.0,1.0,32.0,0.0,0.0,0.0,541.8098873281036,2.0,7.929152707563073,safety_only,standard,evasive,mixed,52191.0,2.0,2.0,5.1502499999287465,8.0
1.0,1.0,32.0,0.0,0.0,0.0,525.7760534932191,4.0,7.598717825819569,tarot_full,standard,evasive,mixed,52191.0,2.0,2.0,7.388833000049999,8.0
1.0,1.0,33.0,0.0,7.0,0.0,539.6863464277556,2.0,6.806426681624793,greedy,standard,evasive,mixed,52192.0,2.0,2.0,3.538875000003827,8.0
1.0,1.0,33.0,0.0,7.0,2.0,539.6336488767481,2.0,6.779374826418959,safety_only,standard,evasive,mixed,52192.0,2.0,2.0,5.4557500000100845,8.0
1.0,1.0,33.0,0.0,7.0,2.0,539.6311699555945,2.0,6.779417491274346,tarot_full,standard,evasive,mixed,52192.0,2.0,2.0,7.724209000002702,8.0
0.0,0.0,48.0,1.0,4.0,0.0,694.250008938497,2.0,7.7866546377108845,greedy,standard,evasive,mixed,52193.0,2.0,2.0,4.979707999950733,8.0
0.0,0.0,51.0,1.0,5.0,16.0,707.23781841182,2.0,7.9111748052426965,safety_only,standard,evasive,mixed,52193.0,2.0,2.0,8.17383300000074,8.0
0.0,0.0,59.0,1.0,10.0,34.0,681.0154046013758,4.0,8.931515858423184,tarot_full,standard,evasive,mixed,52193.0,2.0,2.0,13.660167000011825,8.0
0.0,0.0,27.0,1.0,0.0,0.0,483.7799886349316,2.0,4.8023174306558785,greedy,standard,evasive,mixed,52194.0,2.0,2.0,2.8324170000360027,8.0
0.0,0.0,43.0,1.0,1.0,26.0,643.8737136478483,2.0,5.9609965130797935,safety_only,standard,evasive,mixed,52194.0,2.0,2.0,6.984499999930449,8.0
0.0,0.0,43.0,1.0,1.0,26.0,635.0131988322009,2.0,5.928530690113689,tarot_full,standard,evasive,mixed,52194.0,2.0,2.0,10.055499999907624,8.0
0.0,0.0,19.0,1.0,1.0,0.0,341.99999977199997,2.0,5.328750891788912,greedy,standard,evasive,mixed,52195.0,2.0,2.0,2.1981250000635555,8.0
0.0,0.0,19.0,1.0,1.0,0.0,341.99999977199997,2.0,5.328750891788905,safety_only,standard,evasive,mixed,52195.0,2.0,2.0,3.2284579999668495,8.0
0.0,0.0,19.0,1.0,1.0,0.0,341.99999977199997,2.0,5.328750891788905,tarot_full,standard,evasive,mixed,52195.0,2.0,2.0,4.622042000050897,8.0
0.0,0.0,26.0,1.0,1.0,0.0,467.999999688,2.0,6.749753174703882,greedy,standard,evasive,mixed,52196.0,2.0,2.0,2.8732079999826965,8.0
0.0,0.0,33.0,1.0,1.0,14.0,529.3862793770785,2.0,7.384330666439142,safety_only,standard,evasive,mixed,52196.0,2.0,2.0,5.499374999999418,8.0
0.0,0.0,33.0,1.0,1.0,14.0,522.075522970077,2.0,7.396056452112379,tarot_full,standard,evasive,mixed,52196.0,2.0,2.0,7.9530000000431755,8.0
0.0,0.0,20.0,1.0,2.0,0.0,359.99999976,2.0,3.599999999999979,greedy,standard,evasive,mixed,52197.0,2.0,2.0,2.288124999950014,8.0
0.0,0.0,20.0,1.0,2.0,0.0,359.99999976,2.0,3.599999999999979,safety_only,standard,evasive,mixed,52197.0,2.0,2.0,3.4192910000001575,8.0
0.0,0.0,20.0,1.0,2.0,0.0,359.99999976,2.0,3.599999999999979,tarot_full,standard,evasive,mixed,52197.0,2.0,2.0,4.774666999992405,8.0
0.0,0.0,38.0,1.0,4.0,0.0,615.7745064508537,2.0,7.752300800715724,greedy,standard,evasive,mixed,52198.0,2.0,2.0,3.814874999989115,8.0
1.0,1.0,52.0,0.0,13.0,33.0,671.550916653968,2.0,8.581182059829695,safety_only,standard,evasive,mixed,52198.0,2.0,2.0,7.948542000008274,8.0
1.0,1.0,58.0,0.0,13.0,38.0,704.1422789913697,4.0,8.859248170879196,tarot_full,standard,evasive,mixed,52198.0,2.0,2.0,12.947790999987774,8.0
0.0,0.0,11.0,1.0,1.0,0.0,197.999999868,2.0,1.3200000000000163,greedy,standard,evasive,mixed,52199.0,2.0,2.0,1.2898749999976644,8.0
0.0,0.0,39.0,1.0,5.0,38.0,602.5700090554046,2.0,5.11982965609465,safety_only,standard,evasive,mixed,52199.0,2.0,2.0,6.2854169999582155,8.0
0.0,0.0,39.0,1.0,5.0,39.0,574.4517804254615,2.0,5.107007090775259,tarot_full,standard,evasive,mixed,52199.0,2.0,2.0,9.001208999961818,8.0
0.0,0.0,15.0,1.0,1.0,0.0,269.99999981999997,2.0,3.2420205569805836,greedy,standard,evasive,mixed,52200.0,2.0,2.0,1.735665999945013,8.0
0.0,0.0,15.0,1.0,1.0,0.0,269.99999981999997,2.0,3.2420205569805836,safety_only,standard,evasive,mixed,52200.0,2.0,2.0,2.6769579999381676,8.0
0.0,0.0,15.0,1.0,1.0,0.0,269.99999981999997,2.0,3.2420205569805836,tarot_full,standard,evasive,mixed,52200.0,2.0,2.0,3.6549170000625963,8.0
0.0,0.0,15.0,1.0,1.0,0.0,269.99999981999997,2.0,5.927341497557727,greedy,standard,evasive,mixed,52201.0,2.0,2.0,1.738042000056339,8.0
0.0,0.0,61.0,1.0,17.0,51.0,905.2411690675974,2.0,13.819631866182016,safety_only,standard,evasive,mixed,52201.0,2.0,2.0,9.856041000034566,8.0
0.0,0.0,62.0,1.0,20.0,53.0,887.7013208436264,2.0,14.04207967604541,tarot_full,standard,evasive,mixed,52201.0,2.0,2.0,14.45950000004359,8.0
0.0,0.0,43.0,1.0,4.0,0.0,691.3077739021553,2.0,11.229728038207313,greedy,standard,evasive,mixed,52202.0,2.0,2.0,4.265625000016371,8.0
1.0,1.0,51.0,0.0,5.0,26.0,722.2945937891603,2.0,11.596519998779193,safety_only,standard,evasive,mixed,52202.0,2.0,2.0,7.93616699991162,8.0
1.0,1.0,52.0,0.0,6.0,28.0,730.1606737972356,4.0,11.797502759335352,tarot_full,standard,evasive,mixed,52202.0,2.0,2.0,11.718208000047525,8.0
1.0,1.0,36.0,0.0,2.0,0.0,564.0182585585906,2.0,9.00885813579585,greedy,standard,evasive,mixed,52203.0,2.0,2.0,3.575415999989673,8.0
1.0,1.0,36.0,0.0,2.0,2.0,563.1395624989768,2.0,9.00885813579585,safety_only,standard,evasive,mixed,52203.0,2.0,2.0,5.682999999976346,8.0
1.0,1.0,38.0,0.0,3.0,2.0,557.4687994963878,4.0,9.27261643310882,tarot_full,standard,evasive,mixed,52203.0,2.0,2.0,8.613459000002877,8.0
0.0,0.0,19.0,1.0,1.0,0.0,512.999999658,3.0,3.212561175147231,greedy,standard,evasive,mixed,53231.0,3.0,3.0,3.523208000046907,12.0
1.0,1.0,31.0,0.0,0.0,12.0,773.760413197859,3.0,7.160340613392581,safety_only,standard,evasive,mixed,53231.0,3.0,3.0,9.230541000079029,12.0
1.0,1.0,31.0,0.0,0.0,10.0,770.7585170510031,3.0,7.110117634801565,tarot_full,standard,evasive,mixed,53231.0,3.0,3.0,12.257833000035134,12.0
0.0,0.0,20.0,1.0,5.0,0.0,539.99999964,3.0,5.095197637360705,greedy,standard,evasive,mixed,53232.0,3.0,3.0,3.613749999999527,12.0
0.0,0.0,20.0,1.0,1.0,3.0,539.9999996399999,3.0,4.840150640859487,safety_only,standard,evasive,mixed,53232.0,3.0,3.0,6.0480420000885715,12.0
0.0,0.0,20.0,1.0,1.0,3.0,539.6299529220614,3.0,4.836896703508215,tarot_full,standard,evasive,mixed,53232.0,3.0,3.0,8.39116700001341,12.0
1.0,1.0,38.0,0.0,6.0,0.0,948.3131993202608,3.0,11.783976995175108,greedy,standard,evasive,mixed,53233.0,3.0,3.0,6.7026660000237825,12.0
1.0,1.0,37.0,0.0,0.0,12.0,933.9482366396345,3.0,11.581606118351452,safety_only,standard,evasive,mixed,53233.0,3.0,3.0,11.09204099998351,12.0
1.0,1.0,38.0,0.0,0.0,5.0,961.1202368625551,6.0,11.884733097753763,tarot_full,standard,evasive,mixed,53233.0,3.0,3.0,15.297083000064049,12.0
0.0,0.0,11.0,1.0,1.0,0.0,296.999999802,3.0,3.8854359334044055,greedy,standard,evasive,mixed,53234.0,3.0,3.0,2.1268340000233366,12.0
0.0,0.0,13.0,1.0,2.0,4.0,324.71035931872353,3.0,4.62647398050637,safety_only,standard,evasive,mixed,53234.0,3.0,3.0,4.017000000089865,12.0
0.0,0.0,13.0,1.0,2.0,4.0,322.8568856570048,3.0,4.62647398050637,tarot_full,standard,evasive,mixed,53234.0,3.0,3.0,5.355417000032503,12.0
0.0,0.0,9.0,1.0,1.0,0.0,242.999999838,3.0,1.0800000000000125,greedy,standard,evasive,mixed,53235.0,3.0,3.0,1.8422499999815045,12.0
0.0,0.0,11.0,1.0,1.0,4.0,286.73990618476273,3.0,1.3200000000000145,safety_only,standard,evasive,mixed,53235.0,3.0,3.0,3.5209170000598533,12.0
0.0,0.0,11.0,1.0,1.0,4.0,283.538693356901,3.0,1.3200000000000145,tarot_full,standard,evasive,mixed,53235.0,3.0,3.0,4.65741599998637,12.0
0.0,0.0,12.0,1.0,1.0,0.0,323.999999784,3.0,3.583820455312324,greedy,standard,evasive,mixed,53236.0,3.0,3.0,2.3414580000462593,12.0
0.0,0.0,12.0,1.0,1.0,0.0,323.99999978399995,3.0,3.583820455312324,safety_only,standard,evasive,mixed,53236.0,3.0,3.0,3.800874999910775,12.0
0.0,0.0,12.0,1.0,1.0,0.0,323.99999978399995,3.0,3.583820455312324,tarot_full,standard,evasive,mixed,53236.0,3.0,3.0,5.050374999996166,12.0
0.0,0.0,12.0,1.0,2.0,0.0,323.999999784,3.0,2.427639757154914,greedy,standard,evasive,mixed,53237.0,3.0,3.0,2.386458000046332,12.0
0.0,0.0,26.0,1.0,3.0,23.0,649.3339111979888,3.0,6.456716669933729,safety_only,standard,evasive,mixed,53237.0,3.0,3.0,8.028416000001926,12.0
0.0,0.0,26.0,1.0,3.0,24.0,633.1459817871811,3.0,6.449695669948742,tarot_full,standard,evasive,mixed,53237.0,3.0,3.0,10.747707999939848,12.0
0.0,0.0,14.0,1.0,1.0,0.0,377.999999748,3.0,3.059151735545335,greedy,standard,evasive,mixed,53238.0,3.0,3.0,2.5853329999563357,12.0
0.0,0.0,14.0,1.0,1.0,0.0,377.99999974799994,3.0,3.059151735545333,safety_only,standard,evasive,mixed,53238.0,3.0,3.0,4.2913329999692,12.0
0.0,0.0,14.0,1.0,1.0,0.0,377.99999974799994,3.0,3.059151735545333,tarot_full,standard,evasive,mixed,53238.0,3.0,3.0,5.747499999984029,12.0
0.0,0.0,6.0,1.0,0.0,0.0,161.999999892,3.0,1.7929146570087564,greedy,standard,evasive,mixed,53239.0,3.0,3.0,1.3525000000527143,12.0
