policy,scenario,target_policy,partner_policy,partner_speed,perception_noise,episodes,success_mean,success_std,task_completion_mean,task_completion_std,steps_mean,steps_std,collision_count_mean,collision_count_std,near_miss_count_mean,near_miss_count_std,safety_interventions_mean,safety_interventions_std,energy_mean,energy_std,role_switches_mean,role_switches_std,progress_mean,progress_std
safety_only,standard,deceptive,greedy,1.8,0.06,50,0.76,0.4270831300812524,0.76,0.4270831300812524,34.78,7.46268048357961,0.24,0.4270831300812524,0.98,2.420661066733631,8.96,11.27645334313941,558.3726852246238,106.7884551891017,2.0,0.0,7.960922453028132,2.001627024232786
safety_only,standard,deceptive,greedy,2.2,0.0,50,0.52,0.49959983987187184,0.52,0.49959983987187184,27.26,9.963553582934153,0.5,0.5385164807134504,1.32,1.76,5.2,8.35463942968217,445.2731990496072,146.24725943688642,2.0,0.0,6.589212516840956,2.7555860356488067
safety_only,standard,deceptive,greedy,2.2,0.06,50,0.52,0.49959983987187184,0.54,0.4983974317750845,29.6,9.064215354899728,0.5,0.5385164807134504,1.72,3.1371324485905916,7.84,8.83936649313739,480.53464840165867,132.65026176398896,2.0,0.0,7.303513106653029,2.4145956785813305
safety_only,standard,deceptive,greedy,2.6,0.0,50,0.7,0.458257569495584,0.7,0.458257569495584,28.36,8.074057220505686,0.3,0.458257569495584,0.7,1.3304134695650072,5.06,6.810022026396097,462.3472223989613,123.1380934430532,2.0,0.0,7.879200332393017,2.746411329768962
safety_only,standard,deceptive,greedy,2.6,0.06,50,0.62,0.4853864439804639,0.64,0.48,26.26,9.878886576937706,0.38,0.4853864439804639,1.54,3.0738249787520435,6.9,9.241753080449618,430.32993310611596,146.3126031592978,2.0,0.0,7.427663781908487,2.8974415316814173
safety_only,standard,deceptive,greedy,3.0,0.0,50,0.48,0.49959983987187184,0.48,0.49959983987187184,21.76,9.324290857754278,0.52,0.49959983987187184,0.84,1.1892854997854805,2.38,4.30762115325849,363.5117118729608,145.3259616812111,2.0,0.0,6.702437709878012,3.15148552348766
safety_only,standard,deceptive,greedy,3.0,0.06,50,0.62,0.4853864439804639,0.62,0.4853864439804639,26.02,6.561981408080946,0.38,0.4853864439804639,1.0,1.697056274847714,4.5,5.463515351859094,425.405995482204,96.18738515589543,2.0,0.0,7.744040767747258,2.1384648565518796
safety_only,standard,deceptive,greedy,3.4,0.0,50,0.44,0.4963869458396343,0.44,0.4963869458396343,21.0,8.423775875461075,0.56,0.4963869458396343,1.06,1.3624977064200878,2.72,4.899142782160977,352.5532334899808,128.55508560835108,2.0,0.0,6.4767853070754,2.697339131807516
safety_only,standard,deceptive,greedy,3.4,0.06,50,0.64,0.48,0.64,0.48,23.78,8.575056851123495,0.36,0.48,0.98,1.1914696806885183,3.8,5.242136968832463,388.88521992005053,131.73090845006894,2.0,0.0,7.155587325341139,2.7559064627780816
safety_only,standard,deceptive,lazy,1.4,0.0,50,0.8,0.4,0.8,0.4,51.36,11.927715623705991,0.2,0.4,1.36,2.5279240494919937,24.12,15.242886865682628,730.1267809115233,169.2830010040847,2.0,0.0,9.53017926476304,1.9624793078939045
safety_only,standard,deceptive,lazy,1.4,0.06,50,0.74,0.4386342439892262,0.76,0.4270831300812524,56.02,11.462094049518177,0.28,0.4915282290977803,3.2,3.752332607858744,26.38,16.38400439453066,789.6645077232496,157.621333916156,2.0,0.0,9.849473783811508,1.847961122945422
safety_only,standard,deceptive,lazy,1.8,0.0,50,0.88,0.32496153618543844,0.88,0.32496153618543844,52.64,10.051387963858524,0.12,0.32496153618543844,1.08,2.8272955275315668,25.52,15.94018820466057,749.9909087157921,134.15874938636992,2.0,0.0,9.59626063607758,2.0389991527519693
safety_only,standard,deceptive,lazy,1.8,0.06,50,0.8,0.4,0.8,0.4,50.36,9.903050035216424,0.2,0.4,1.92,2.008382433701311,19.46,14.0956872837049,740.8279491582985,139.3475337946311,2.0,0.0,9.687126946658445,1.7412802286042068
safety_only,standard,deceptive,lazy,2.2,0.0,50,0.7,0.458257569495584,0.7,0.458257569495584,47.64,10.493350275293396,0.3,0.458257569495584,2.26,3.4572243201736272,22.36,15.501948264653704,713.3678383903231,146.2380116643446,2.0,0.0,9.155714581568564,1.6146914317512355
safety_only,standard,deceptive,lazy,2.2,0.06,50,0.84,0.3666060555964672,0.84,0.3666060555964672,48.74,11.406682252083645,0.16,0.3666060555964672,2.2,3.0133038346638727,20.6,15.002666429671761,708.4750374920353,153.05935303503134,2.0,0.0,9.198055822446776,1.7506893349305384
safety_only,standard,deceptive,lazy,2.6,0.0,50,0.7,0.458257569495584,0.7,0.458257569495584,48.44,14.973523299477648,0.3,0.458257569495584,2.5,4.7717921161760595,20.9,22.655021518418383,704.850504299655,178.4234452802795,2.0,0.0,9.103754589115868,2.2092700580896514
safety_only,standard,deceptive,lazy,2.6,0.06,50,0.52,0.49959983987187184,0.54,0.4983974317750845,44.84,16.349140650199324,0.48,0.49959983987187184,2.96,3.2738967607424643,19.16,20.675937705458487,666.2485848276916,200.0590414093425,2.0,0.0,8.27986441072994,2.366912409528301
safety_only,standard,deceptive,lazy,3.0,0.0,50,0.66,0.4737087712930804,0.66,0.4737087712930804,45.86,16.408546553549463,0.34,0.4737087712930804,2.48,4.821783902250287,21.0,21.79816506038983,672.1024975949797,195.05247148991805,2.0,0.0,8.800276347212248,2.5002511146471837
safety_only,standard,deceptive,lazy,3.0,0.06,50,0.76,0.4270831300812524,0.76,0.4270831300812524,49.32,12.25632897730801,0.24,0.4270831300812524,3.22,4.491280441032379,22.74,17.905094247168876,713.0738959231086,135.851246717385,2.0,0.0,8.953734175973384,2.3031657584147585
safety_only,standard,deceptive,lazy,3.4,0.0,50,0.56,0.4963869458396343,0.56,0.4963869458396343,40.48,13.154831811923708,0.44,0.4963869458396343,1.8,2.6229754097208002,17.26,15.302039079808939,607.4067047570799,150.90570964562286,2.0,0.0,8.093323831817107,2.385246002566068
safety_only,standard,deceptive,lazy,3.4,0.06,50,0.56,0.4963869458396343,0.56,0.4963869458396343,40.14,13.275556485511258,0.44,0.4963869458396343,2.04,2.2267465055546847,15.62,13.592483216837165,607.5796945098135,167.36623965076356,2.0,0.0,7.76251801437857,2.6512414587331987
safety_only,standard,deceptive,mixed,1.4,0.0,50,0.7,0.458257569495584,0.7,0.458257569495584,43.02,10.812011838691262,0.3,0.458257569495584,1.7,2.6172504656604803,18.44,12.714023753320582,640.3764710901137,145.44043392757087,2.0,0.0,8.319092024204885,2.4017376453681143
safety_only,standard,deceptive,mixed,1.4,0.06,50,0.74,0.4386342439892262,0.74,0.4386342439892262,43.34,14.02941196201751,0.26,0.4386342439892262,1.9,2.193171219946131,17.12,15.95072412149367,653.4975465606483,166.14326656773716,2.0,0.0,8.825330359603305,2.507711841904097
safety_only,standard,deceptive,mixed,1.8,0.0,50,0.48,0.49959983987187184,0.48,0.49959983987187184,36.16,18.151980608187085,0.52,0.49959983987187184,1.94,2.701184925176357,14.8,18.024427868867296,525.2068270128058,194.93317372815235,2.0,0.0,7.279346550999298,2.8237391820141595
safety_only,standard,deceptive,mixed,1.8,0.06,50,0.7,0.458257569495584,0.7,0.458257569495584,37.02,9.839695117227972,0.3,0.458257569495584,1.22,1.8578482176970217,7.92,7.309828999367906,578.9156667750485,130.92109436703836,2.0,0.0,7.982751667276193,2.31583311150005
safety_only,standard,deceptive,mixed,2.2,0.0,50,0.62,0.4853864439804639,0.64,0.48,35.66,11.490187117710486,0.38,0.4853864439804639,1.7,2.467792535850613,10.22,11.610839762911208,561.5555997566861,154.13907061861366,2.0,0.0,8.233653259318958,2.7191837637434273
safety_only,standard,deceptive,mixed,2.2,0.06,50,0.56,0.4963869458396343,0.56,0.4963869458396343,34.78,13.479302652585556,0.44,0.4963869458396343,1.94,3.2766446252225765,11.6,13.30413469565007,533.9434747011247,178.74657451888913,2.0,0.0,7.624370470666344,2.621071317210859
safety_only,standard,deceptive,mixed,2.6,0.0,50,0.46,0.4983974317750845,0.46,0.4983974317750845,29.04,11.66697904343708,0.56,0.5351635264103861,1.52,3.3480740732546526,7.44,10.605960588272993,464.3570517501951,160.66701391748816,2.0,0.0,7.458904454774871,2.896526242882814
safety_only,standard,deceptive,mixed,2.6,0.06,50,0.6,0.4898979485566356,0.6,0.4898979485566356,30.56,10.974807515396341,0.4,0.4898979485566356,1.62,2.087007426915391,7.28,11.391294922000746,493.6058091454931,157.79354088166883,2.0,0.0,7.659830432537171,2.850923891321879
safety_only,standard,deceptive,mixed,3.0,0.0,50,0.46,0.4983974317750845,0.48,0.49959983987187184,30.26,17.131036162474235,0.54,0.4983974317750845,2.7,4.622769732530488,9.3,21.18324809843854,467.4913400192639,215.29726864868812,2.0,0.0,7.407037088796334,3.0682729890528337
safety_only,standard,deceptive,mixed,3.0,0.06,50,0.62,0.4853864439804639,0.62,0.4853864439804639,31.94,13.048233596927977,0.38,0.4853864439804639,1.5,2.3515952032609695,10.38,13.413262093912875,492.4990117956123,167.64591420581422,2.0,0.0,7.69438528820278,2.702957723525232
safety_only,standard,deceptive,mixed,3.4,0.0,50,0.68,0.466476151587624,0.68,0.466476151587624,29.6,10.794443014810907,0.32,0.466476151587624,1.4,2.5219040425836985,7.96,8.854287097220194,458.5416533921032,135.248068274983,2.0,0.0,7.752489370673531,2.879681492357578
safety_only,standard,deceptive,mixed,3.4,0.06,50,0.58,0.4935585071701226,0.58,0.4935585071701226,27.46,11.054790816655013,0.42,0.4935585071701226,1.68,2.395328787452779,5.54,6.821172919667116,438.4669407586317,156.44081837210234,2.0,0.0,7.6368216132813265,3.120552112950543
safety_only,standard,deceptive,noisy,1.4,0.0,50,0.72,0.44899888641287294,0.74,0.4386342439892262,41.5,11.118003417880388,0.28,0.44899888641287294,2.12,3.2596932371006937,16.66,12.305462201802905,632.1612370949358,151.03402395669826,2.0,0.0,8.237563727583249,2.4924850475434384
safety_only,standard,deceptive,noisy,1.4,0.06,50,0.72,0.44899888641287294,0.72,0.44899888641287294,42.06,9.510856954028906,0.28,0.44899888641287294,2.0,2.262741699796952,14.26,12.38516854951922,653.156384129931,125.45924930467929,2.0,0.0,8.716935373929825,2.1843630779463554
safety_only,standard,deceptive,noisy,1.8,0.0,50,0.5,0.5,0.5,0.5,32.84,11.340828893868384,0.5,0.5,1.42,2.010870458284173,11.18,10.993980170984482,504.31335613302997,154.2645868747515,2.0,0.0,7.178307245634879,2.779560652115742
safety_only,standard,deceptive,noisy,1.8,0.06,50,0.74,0.4386342439892262,0.74,0.4386342439892262,36.52,9.432369797670148,0.26,0.4386342439892262,1.28,1.7325126262166173,8.5,8.612200647918046,574.4051671242241,128.5495533202593,2.0,0.0,7.810752783317639,2.277311894368717
safety_only,standard,deceptive,noisy,2.2,0.0,50,0.56,0.4963869458396343,0.58,0.4935585071701226,33.12,9.700804090383436,0.44,0.4963869458396343,1.22,1.825267103741258,8.22,8.97394004883028,535.1083031146513,142.67801244525634,2.0,0.0,7.848567630023622,2.7481496052974883
safety_only,standard,deceptive,noisy,2.2,0.06,50,0.5,0.5,0.5,0.5,30.48,9.986470848102446,0.52,0.5381449618829484,1.14,1.1663618649458667,8.14,8.385725967380523,491.4722551593002,145.19012378064028,2.0,0.0,7.2381013244324235,2.424216834842997
safety_only,standard,deceptive,noisy,2.6,0.0,50,0.44,0.4963869458396343,0.44,0.4963869458396343,26.82,10.220939291474146,0.56,0.4963869458396343,1.22,1.4871449156017043,5.34,8.172172293827389,442.90259283995624,150.1888878536607,2.0,0.0,7.154050649614575,2.7416498034154566
safety_only,standard,deceptive,noisy,2.6,0.06,50,0.6,0.4898979485566356,0.6,0.4898979485566356,28.76,8.801272635249973,0.42,0.5325410782277739,0.9,1.2041594578792296,5.04,7.210991610035335,471.1129697563768,131.3705122031481,2.0,0.0,7.534133483301863,2.775757864591359
safety_only,standard,deceptive,noisy,3.0,0.0,50,0.56,0.4963869458396343,0.58,0.4935585071701226,26.26,9.844409581076969,0.44,0.4963869458396343,1.2,1.928730152198591,4.84,7.700285708985089,431.222127416026,150.74644410965269,2.0,0.0,7.349264541073752,2.9509225457869546
safety_only,standard,deceptive,noisy,3.0,0.06,50,0.52,0.49959983987187184,0.52,0.49959983987187184,26.96,9.245452936443947,0.48,0.49959983987187184,1.06,1.3477388471065157,7.06,7.433464871780857,436.3402660556388,136.31039303802996,2.0,0.0,7.134211446431369,2.778969842964717
safety_only,standard,deceptive,noisy,3.4,0.0,50,0.54,0.4983974317750845,0.54,0.4983974317750845,25.58,8.917600574145492,0.46,0.4983974317750845,1.2,1.8,4.76,7.5566129978979335,420.3114019927087,135.00992712507323,2.0,0.0,7.358847346157737,2.9199757449866532
safety_only,standard,deceptive,noisy,3.4,0.06,50,0.48,0.49959983987187184,0.48,0.49959983987187184,23.48,9.353587547032422,0.54,0.5370288632839021,0.86,0.8720091742636656,3.64,5.616974274464856,390.9226162899958,143.41428733063572,2.0,0.0,6.972685094010223,3.0796690608901667
safety_only,standard,evasive,blocker,1.4,0.0,50,0.62,0.4853864439804639,0.62,0.4853864439804639,45.96,17.284629009614292,0.38,0.4853864439804639,1.8,3.181194744117373,22.16,18.17400341146661,679.8377931783463,188.82023835837902,2.0,0.0,8.462316525532756,2.522458983622212
safety_only,standard,evasive,blocker,1.4,0.06,50,0.48,0.49959983987187184,0.48,0.49959983987187184,46.2,24.24788650583799,0.52,0.49959983987187184,2.62,3.7357194755495224,22.66,29.648345653678554,680.6398004206876,236.414859240576,2.0,0.0,7.98329249080312,2.4629383679088357
safety_only,standard,evasive,blocker,1.8,0.0,50,0.6,0.4898979485566356,0.62,0.4853864439804639,38.8,18.054362353736007,0.4,0.4898979485566356,1.3,2.0518284528683193,15.18,20.619107643154685,587.3282434696998,195.9895697065775,2.0,0.0,7.21447480401924,2.877752436598621
safety_only,standard,evasive,blocker,1.8,0.06,50,0.56,0.4963869458396343,0.56,0.4963869458396343,35.12,10.786361759184604,0.46,0.5370288632839021,2.04,2.481612379079376,10.26,10.439942528577443,562.7921734366715,144.9753979305893,2.0,0.0,7.342723778380467,2.8122758043726286
safety_only,standard,evasive,blocker,2.2,0.0,50,0.5,0.5,0.5,0.5,29.8,11.483901775964474,0.52,0.5381449618829484,1.22,1.7696327302578916,7.42,9.761331876337367,481.6005133058325,162.47773990663495,2.0,0.0,7.234962119620732,3.3494117119974622
safety_only,standard,evasive,blocker,2.2,0.06,50,0.52,0.49959983987187184,0.52,0.49959983987187184,32.46,9.897898766910076,0.48,0.49959983987187184,1.46,1.8890209104189397,7.6,8.287339742040265,530.9045397265613,143.75148357954777,2.0,0.0,7.449604271048211,2.875788702797335
safety_only,standard,evasive,blocker,2.6,0.0,50,0.62,0.4853864439804639,0.62,0.4853864439804639,29.74,9.803693181653534,0.38,0.4853864439804639,1.02,1.8813824704190267,4.64,6.854954412685762,481.0110647609011,145.58392264767096,2.0,0.0,7.571086004430238,2.869029551111289
safety_only,standard,evasive,blocker,2.6,0.06,50,0.52,0.49959983987187184,0.52,0.49959983987187184,27.56,9.222060507283608,0.48,0.49959983987187184,1.76,2.232129028528593,3.5,5.415717865620402,456.08878658241923,137.82858924397178,2.0,0.0,7.1017759319472455,3.0324035195674193
safety_only,standard,evasive,blocker,3.0,0.0,50,0.42,0.4935585071701226,0.46,0.4983974317750845,26.34,9.70280371851353,0.62,0.5617828762075255,1.3,1.40356688476182,5.26,6.002699392773222,434.64823699194994,146.49070489095965,2.0,0.0,6.809247271484705,3.021203604334438
safety_only,standard,evasive,blocker,3.0,0.06,50,0.48,0.49959983987187184,0.48,0.49959983987187184,27.52,9.066950975934523,0.52,0.49959983987187184,1.12,1.8181309083781618,4.72,7.1889915843600765,450.66223212778806,131.53397040692312,2.0,0.0,7.0784501607888535,2.6463852045458065
safety_only,standard,evasive,blocker,3.4,0.0,50,0.4,0.4898979485566356,0.42,0.4935585071701226,21.48,9.843251495313934,0.6,0.4898979485566356,1.36,1.6584329953302304,3.82,5.9688859932151495,360.86017942773555,152.17773952025007,2.0,0.0,6.069736486003855,3.387482836305486
safety_only,standard,evasive,blocker,3.4,0.06,50,0.38,0.4853864439804639,0.38,0.4853864439804639,25.5,9.474703161577148,0.66,0.5517245689653488,1.88,1.872324758154952,4.76,6.117385062263123,421.5862052232255,145.24135521406262,2.0,0.0,6.707697358322233,3.0056774872988985
safety_only,standard,evasive,flank,1.4,0.0,50,0.56,0.4963869458396343,0.56,0.4963869458396343,55.62,30.461050539992872,0.46,0.5370288632839021,4.26,6.752214451570684,39.46,57.56012856135747,734.5579663352528,194.2588378845623,2.0,0.0,8.65785649207195,2.11548527056071
safety_only,standard,evasive,flank,1.4,0.06,50,0.62,0.4853864439804639,0.62,0.4853864439804639,53.82,36.97928609370386,0.36,0.48,2.88,3.680434756927502,30.62,45.834000479993016,726.5450575188688,286.1528323390828,2.0,0.0,8.735544303030572,2.378170536986986
safety_only,standard,evasive,flank,1.8,0.0,50,0.56,0.4963869458396343,0.56,0.4963869458396343,41.54,27.285314731554774,0.44,0.4963869458396343,1.5,1.7349351572897473,22.92,48.3064550551994,584.2865384957526,158.71710921739705,2.0,0.0,8.13304972699832,2.6660412852837894
safety_only,standard,evasive,flank,1.8,0.06,50,0.64,0.48,0.64,0.48,42.38,27.52663437472878,0.38,0.5249761899362675,2.64,4.078038744298539,19.32,39.56333656303523,611.3403571171826,248.13804357162593,2.0,0.0,7.767521244096381,3.088361427162363
safety_only,standard,evasive,flank,2.2,0.0,50,0.58,0.4935585071701226,0.58,0.4935585071701226,34.1,23.910039732296557,0.42,0.4935585071701226,1.26,2.0862406380856453,13.94,40.538085795952426,497.06195087604635,175.96894643678635,2.0,0.0,6.5380693522860245,3.062118206882344
safety_only,standard,evasive,flank,2.2,0.06,50,0.48,0.49959983987187184,0.52,0.49959983987187184,36.78,26.70976600421651,0.52,0.49959983987187184,2.3,3.6180105030251086,17.8,39.86627647523656,524.2130802461731,218.10006834031722,2.0,0.0,6.887113713328183,3.424870212010861
safety_only,standard,evasive,flank,2.6,0.0,50,0.36,0.48,0.36,0.48,32.34,24.15831947797694,0.64,0.48,2.48,4.391992714019458,15.24,34.19740341020061,470.47977175003405,209.7863669109912,2.0,0.0,6.842397667759351,3.2040972973093553
safety_only,standard,evasive,flank,2.6,0.06,50,0.54,0.4983974317750845,0.54,0.4983974317750845,31.46,13.504384473199806,0.46,0.4983974317750845,1.48,2.515869630962622,8.46,16.2962695117625,497.1632065104105,157.46936037605343,2.0,0.0,7.49094537874312,2.8875110721493358
safety_only,standard,evasive,flank,3.0,0.0,50,0.5,0.5,0.5,0.5,29.5,18.437190675371344,0.5,0.5,0.98,1.240806189539688,7.48,13.153311370145541,457.9690675908022,174.28204679875702,2.0,0.0,7.363347342794127,2.8709577341244077
safety_only,standard,evasive,flank,3.0,0.06,50,0.48,0.49959983987187184,0.48,0.49959983987187184,29.36,16.07328217882085,0.54,0.5370288632839021,1.82,2.7834510953131546,9.36,19.646638389302126,447.4340565424135,149.28864464864353,2.0,0.0,7.340637759730276,3.190269641656158
safety_only,standard,evasive,flank,3.4,0.0,50,0.44,0.4963869458396343,0.46,0.4983974317750845,26.6,20.42057785666214,0.58,0.5325410782277739,1.18,1.6933989488599548,9.56,33.826120084928455,403.9100287595192,155.57070994744083,2.0,0.0,6.6957270117167,3.017767918628998
safety_only,standard,evasive,flank,3.4,0.06,50,0.52,0.49959983987187184,0.52,0.49959983987187184,28.72,23.33327238087277,0.48,0.49959983987187184,1.64,3.468486701718777,9.72,34.053510832218166,432.0421726971902,192.03711176431005,2.0,0.0,7.457290917140235,3.3575374056513936
safety_only,standard,evasive,greedy,1.4,0.0,50,0.64,0.48,0.66,0.4737087712930804,39.98,9.650885969692109,0.36,0.48,2.02,4.447426221985026,13.8,10.883014288330232,641.2731788082941,128.20645134572422,2.0,0.0,8.357080531712215,2.245737248929916
safety_only,standard,evasive,greedy,1.4,0.06,50,0.58,0.4935585071701226,0.58,0.4935585071701226,41.38,11.728409951907377,0.42,0.4935585071701226,3.12,4.748220719385315,16.14,14.267459479528933,653.1013110942678,139.9567024386072,2.0,0.0,7.839829148431205,2.338120909224168
safety_only,standard,evasive,greedy,1.8,0.0,50,0.56,0.4963869458396343,0.56,0.4963869458396343,32.36,9.628623993073985,0.44,0.4963869458396343,0.94,1.3770983988081607,7.06,5.756422500129746,535.4740648946586,145.65942680192128,2.0,0.0,7.309278957776234,3.0023778490137643
safety_only,standard,evasive,greedy,1.8,0.06,50,0.7,0.458257569495584,0.7,0.458257569495584,34.22,8.57972027516049,0.3,0.458257569495584,0.84,1.1551623262554922,7.5,6.3568860301251275,565.9271094843484,131.67905671344764,2.0,0.0,7.700226924054042,2.767227068733237
safety_only,standard,evasive,greedy,2.2,0.0,50,0.62,0.4853864439804639,0.62,0.4853864439804639,30.04,9.077356443370503,0.38,0.4853864439804639,1.26,1.6469365500832143,7.58,7.020227916528067,495.4688502530819,138.43325653301838,2.0,0.0,7.181462872049198,3.1279880683634778
safety_only,standard,evasive,greedy,2.2,0.06,50,0.48,0.49959983987187184,0.48,0.49959983987187184,28.56,9.468178283070086,0.54,0.5370288632839021,1.48,1.5904716281656834,7.36,9.7770343151694,468.50728216672775,138.88644201219606,2.0,0.0,6.728890978479307,2.6695570268888638
safety_only,standard,evasive,greedy,2.6,0.0,50,0.6,0.4898979485566356,0.6,0.4898979485566356,29.04,7.732942518860463,0.42,0.5325410782277739,1.0,1.63707055437449,5.62,7.059433405026214,477.8780965632976,111.87494526974176,2.0,0.0,7.3111177881088425,2.513200263093709
safety_only,standard,evasive,greedy,2.6,0.06,50,0.58,0.4935585071701226,0.58,0.4935585071701226,26.16,10.092294090047119,0.44,0.5351635264103861,1.12,1.9559141085436242,4.16,5.852725860656725,430.6114023087465,153.7221329508483,2.0,0.0,7.109432426752182,3.4106480933286685
safety_only,standard,evasive,greedy,3.0,0.0,50,0.56,0.4963869458396343,0.56,0.4963869458396343,25.82,8.606253540304282,0.44,0.4963869458396343,1.34,2.045580602176311,5.44,6.657807446900218,421.80668249840676,129.6075617812842,2.0,0.0,7.151277012198513,3.2033385105652785
safety_only,standard,evasive,greedy,3.0,0.06,50,0.46,0.4983974317750845,0.46,0.4983974317750845,23.44,9.48717028412582,0.56,0.5351635264103861,0.98,1.303687079018581,4.26,6.411895195650035,385.41379193128824,142.08376433221883,2.0,0.0,6.190006792976103,3.169576091575087
safety_only,standard,evasive,greedy,3.4,0.0,50,0.36,0.48,0.36,0.48,21.18,9.750261534953818,0.66,0.5141984052872977,1.16,1.488086019019062,4.14,7.589492736672195,348.4533505016147,142.60902448107177,2.0,0.0,5.931787520691421,3.109420208118087
safety_only,standard,evasive,greedy,3.4,0.06,50,0.56,0.4963869458396343,0.56,0.4963869458396343,23.28,8.919730937646046,0.5,0.608276253029822,0.8,1.019803902718557,3.78,6.217041096856285,383.419360205959,131.95640713935362,2.0,0.0,6.7738566604008055,3.1858461376757448
safety_only,standard,evasive,lazy,1.4,0.0,50,0.72,0.44899888641287294,0.72,0.44899888641287294,91.96,33.21563487275232,0.28,0.44899888641287294,2.7,3.5791060336346563,83.0,54.35512855287898,1185.584686058,334.77042755141446,2.0,0.0,10.364274809461465,2.54350913186672
safety_only,standard,evasive,lazy,1.4,0.06,50,0.72,0.44899888641287294,0.72,0.44899888641287294,86.64,23.97228399631541,0.32,0.5455272678794343,7.34,8.69852861120776,72.4,36.43295211755424,1153.0207411906554,239.42162071714787,2.0,0.0,10.135766820361292,1.9157872756202416
safety_only,standard,evasive,lazy,1.8,0.0,50,0.62,0.4853864439804639,0.62,0.4853864439804639,85.5,33.58645560341252,0.38,0.4853864439804639,4.22,5.212638487368944,75.5,54.89708553284045,1106.431837219259,296.1427529752356,2.0,0.0,9.912766778796055,2.0083387609934755
safety_only,standard,evasive,lazy,1.8,0.06,50,0.66,0.4737087712930804,0.66,0.4737087712930804,91.7,35.957892040552096,0.34,0.4737087712930804,8.32,6.178802472971603,79.84,55.53498356891807,1142.0398757995267,294.57231790611706,2.0,0.0,10.196888094526548,2.1286106142081684
safety_only,standard,evasive,lazy,2.2,0.0,50,0.5,0.5,0.5,0.5,77.52,38.44072840100718,0.5,0.5,3.54,5.947133763419148,68.54,62.46157538839378,999.6189774093154,292.9711747708806,2.0,0.0,9.28794218573007,2.2917254731096817
safety_only,standard,evasive,lazy,2.2,0.06,50,0.54,0.4983974317750845,0.54,0.4983974317750845,78.28,33.33889020348458,0.46,0.4983974317750845,6.48,4.792661056240051,63.7,48.20259329123279,1006.2146526465152,284.42088960584925,2.0,0.0,9.088918457574385,2.026082467568192
safety_only,standard,evasive,lazy,2.6,0.0,50,0.64,0.48,0.64,0.48,73.4,32.129737004837125,0.36,0.48,2.82,4.667718928984478,66.62,57.88951200347089,931.8091804887581,267.2793428378943,2.0,0.0,8.796967616563535,2.1509869251948954
safety_only,standard,evasive,lazy,2.6,0.06,50,0.44,0.4963869458396343,0.44,0.4963869458396343,66.92,27.577411045999224,0.58,0.5325410782277739,7.16,7.679479149004833,50.2,41.29987893444725,921.739316715341,278.44196185686076,2.0,0.0,8.855560833670244,2.3674803131951268
safety_only,standard,evasive,lazy,3.0,0.0,50,0.48,0.49959983987187184,0.48,0.49959983987187184,61.86,26.293733093648,0.52,0.49959983987187184,5.24,5.46830869648011,47.58,41.99194684698484,828.9358343407599,240.65571943510585,2.0,0.0,8.778642568559667,2.3442385978442695
safety_only,standard,evasive,lazy,3.0,0.06,50,0.44,0.4963869458396343,0.44,0.4963869458396343,65.08,29.42573023732801,0.58,0.5325410782277739,7.34,7.140336126541943,49.76,39.82590111974869,871.8180115780453,281.92845655706924,2.0,0.0,8.616350029245993,2.195549070900955
safety_only,standard,evasive,lazy,3.4,0.0,50,0.32,0.466476151587624,0.32,0.466476151587624,60.38,30.415055482441588,0.72,0.530659966456864,7.42,11.803541841328814,50.2,50.58062870309146,784.8802945056748,244.74552751529944,2.0,0.0,8.135075745448898,2.466430704652163
safety_only,standard,evasive,lazy,3.4,0.06,50,0.42,0.4935585071701226,0.42,0.4935585071701226,57.02,28.524719104664293,0.58,0.4935585071701226,6.2,7.03420215802759,38.1,41.22681166425558,769.197605857393,244.68233549035787,2.0,0.0,8.52349824726157,1.9572586838026864
safety_only,standard,evasive,mixed,1.4,0.0,50,0.52,0.49959983987187184,0.52,0.49959983987187184,57.16,32.1964967038341,0.48,0.49959983987187184,4.54,6.375609774758804,40.22,54.70513321435202,781.3548392969092,262.94073457155554,2.0,0.0,8.581978015264006,2.2794707494351107
safety_only,standard,evasive,mixed,1.4,0.06,50,0.58,0.4935585071701226,0.58,0.4935585071701226,56.96,25.782909067830186,0.42,0.4935585071701226,6.38,9.545449177487669,35.34,34.67426134757596,803.7517441671251,252.78290226015767,2.0,0.0,8.818027501589208,1.9980003096956704
safety_only,standard,evasive,mixed,1.8,0.0,50,0.58,0.4935585071701226,0.58,0.4935585071701226,46.48,24.748527228907985,0.42,0.4935585071701226,3.64,5.101999607996849,20.5,24.308229059312403,687.2940747407378,248.4815195165586,2.0,0.0,8.529340938074938,2.5273120083249783
safety_only,standard,evasive,mixed,1.8,0.06,50,0.6,0.4898979485566356,0.62,0.4853864439804639,41.1,14.112760183606891,0.4,0.4898979485566356,3.36,4.389806373862064,15.0,14.54922678357857,637.6422649906452,187.95376927318813,2.0,0.0,8.139356377372852,2.7182160850116186
safety_only,standard,evasive,mixed,2.2,0.0,50,0.5,0.5,0.5,0.5,35.32,12.709744293257831,0.5,0.5,2.9,5.020956084253277,10.48,12.938686177506586,555.7762165288315,168.4479244023506,2.0,0.0,7.053256178946148,2.8371397154939983
