policy,scenario,target_policy,partner_policy,num_obstacles,perception_noise,target_speed,episodes,success_mean,success_std,task_completion_mean,task_completion_std,steps_mean,steps_std,collision_count_mean,collision_count_std,near_miss_count_mean,near_miss_count_std,safety_interventions_mean,safety_interventions_std,energy_mean,energy_std,role_switches_mean,role_switches_std,progress_mean,progress_std
flat_cem_tuned,corridor,stop_go,noisy,16.0,0.08,2.2,30,0.0,0.0,0.0,0.0,16.433333333333334,4.184760712659951,1.1,0.3,2.2,1.5790292376436015,32.86666666666667,8.369521425319903,282.2485276139298,68.02688886468869,2.0,0.0,3.46173655174469,1.9463454438866774
flat_cem_tuned,corridor,stop_go,noisy,16.0,0.08,2.6,30,0.0,0.0,0.0,0.0,16.8,5.287721626560915,1.1,0.3,2.1666666666666665,1.2931443160847216,33.6,10.57544325312183,292.2354413180738,84.73914132712714,2.0,0.0,3.228992877211459,1.970979358363851
flat_cem_tuned,corridor,stop_go,noisy,16.0,0.12,1.8,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,16.633333333333333,4.771326393735348,1.0333333333333334,0.31446603773522014,2.466666666666667,2.202019275321833,33.166666666666664,9.121707929744055,284.6360672263995,75.37617552465943,2.0,0.0,3.808261587263218,1.897259879662432
flat_cem_tuned,corridor,stop_go,noisy,16.0,0.12,2.2,30,0.0,0.0,0.0,0.0,16.933333333333334,5.322488974989886,1.1,0.3,2.033333333333333,1.32874209519965,33.86666666666667,10.644977949979772,295.18737100392417,87.88940619736528,2.0,0.0,3.3355001030927176,1.895530480074302
flat_cem_tuned,corridor,stop_go,noisy,16.0,0.12,2.6,30,0.0,0.0,0.0,0.0,16.566666666666666,4.977839781359871,1.0666666666666667,0.24944382578492943,2.6333333333333333,2.2283526551144357,33.13333333333333,9.955679562719743,283.4569639685779,82.05398518288018,2.0,0.0,3.319739974643043,1.9799612886060487
flat_cem_tuned,corridor,stop_go,noisy,16.0,0.16,1.8,30,0.0,0.0,0.0,0.0,17.133333333333333,5.8919907973074395,1.0666666666666667,0.24944382578492943,2.1666666666666665,1.2405196043952265,34.233333333333334,11.64955888530644,299.04016014551104,95.42880331081857,2.0,0.0,3.6326335945551134,1.8882146289089388
flat_cem_tuned,corridor,stop_go,noisy,16.0,0.16,2.2,30,0.0,0.0,0.0,0.0,16.7,5.355059912518875,1.0666666666666667,0.24944382578492943,2.1666666666666665,1.7527755766846542,33.4,10.71011982503775,287.21291655318356,90.30112805527672,2.0,0.0,3.4890902019732444,2.001480505783311
flat_cem_tuned,corridor,stop_go,noisy,16.0,0.16,2.6,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,18.3,7.267048919609665,1.0,0.25819888974716115,1.9333333333333333,1.5260697523012796,36.43333333333333,14.037291603281437,313.7847333555027,112.62569429440566,2.0,0.0,3.412227072125902,2.357823962763964
flat_cem_tuned,corridor,stop_go,noisy,20.0,0.08,1.8,30,0.0,0.0,0.0,0.0,15.5,4.470272176650247,1.0333333333333334,0.17950549357115014,2.6666666666666665,1.5563490039905004,31.0,8.940544353300494,268.32307601934934,73.75941621856434,2.0,0.0,3.304881575759073,1.5283396470303159
flat_cem_tuned,corridor,stop_go,noisy,20.0,0.08,2.2,30,0.0,0.0,0.0,0.0,16.7,4.598188048931158,1.1333333333333333,0.339934634239519,3.3666666666666667,3.17787490139069,33.4,9.196376097862316,284.4584351530112,74.01615791050541,2.0,0.0,3.4713322319274558,1.2582503978786714
flat_cem_tuned,corridor,stop_go,noisy,20.0,0.08,2.6,30,0.0,0.0,0.0,0.0,16.666666666666668,5.786958517985842,1.0333333333333334,0.17950549357115014,2.8,2.535087112244206,33.333333333333336,11.573917035971684,285.45279789961205,88.46642598251668,2.0,0.0,2.749614153209335,1.7442726287492356
flat_cem_tuned,corridor,stop_go,noisy,20.0,0.12,1.8,30,0.0,0.0,0.0,0.0,16.5,4.529532720564745,1.0666666666666667,0.24944382578492943,3.033333333333333,2.8341175385333304,33.0,9.05906544112949,281.2363372267349,72.8676511428655,2.0,0.0,3.6409538197855884,1.2368503024686335
flat_cem_tuned,corridor,stop_go,noisy,20.0,0.12,2.2,30,0.0,0.0,0.0,0.0,16.733333333333334,5.893122168162551,1.0666666666666667,0.24944382578492943,2.7666666666666666,2.403931964280372,33.46666666666667,11.786244336325103,286.34930498720206,89.44716569336683,2.0,0.0,2.8077561738954064,1.5789906687447215
flat_cem_tuned,corridor,stop_go,noisy,20.0,0.12,2.6,30,0.0,0.0,0.0,0.0,15.266666666666667,3.785351884420904,1.1333333333333333,0.339934634239519,2.3,1.9857828011475307,30.533333333333335,7.570703768841808,263.85598543996565,64.69525181674214,2.0,0.0,3.0861518211254717,1.6756163715263563
flat_cem_tuned,corridor,stop_go,noisy,20.0,0.16,1.8,30,0.0,0.0,0.0,0.0,16.766666666666666,5.942408789558509,1.0333333333333334,0.17950549357115014,2.8,2.4138489320308896,33.53333333333333,11.884817579117017,286.8188930497406,90.64718679625935,2.0,0.0,3.0643259826456495,1.4501635995873325
flat_cem_tuned,corridor,stop_go,noisy,20.0,0.16,2.2,30,0.0,0.0,0.0,0.0,15.333333333333334,3.788872596902086,1.1,0.3,2.4,1.9933221850301404,30.666666666666668,7.577745193804172,265.4495459891837,65.21969676944914,2.0,0.0,3.1459257840318333,1.6149021109874084
flat_cem_tuned,corridor,stop_go,noisy,20.0,0.16,2.6,30,0.0,0.0,0.0,0.0,15.766666666666667,3.556058992136598,1.1333333333333333,0.339934634239519,2.7,2.7465129406819355,31.533333333333335,7.112117984273196,275.74058928534356,60.33937985828782,2.0,0.0,2.4918261711317333,1.7064359465370322
flat_cem_tuned,corridor,stop_go,noisy,24.0,0.08,1.8,30,0.0,0.0,0.0,0.0,14.166666666666666,3.6063216101112716,1.1333333333333333,0.339934634239519,1.9333333333333333,1.18133634311129,28.333333333333332,7.212643220222543,246.15910339865925,59.36198834907865,2.0,0.0,2.998688716853442,1.367367752393195
flat_cem_tuned,corridor,stop_go,noisy,24.0,0.08,2.2,30,0.0,0.0,0.0,0.0,15.233333333333333,5.505653659850229,1.1,0.3,2.7,1.5947831618540915,30.466666666666665,11.011307319700459,257.3005716192148,80.388520122373,2.0,0.0,2.7355036843992036,1.57948549505331
flat_cem_tuned,corridor,stop_go,noisy,24.0,0.08,2.6,30,0.0,0.0,0.0,0.0,13.4,3.1155523854794462,1.0666666666666667,0.24944382578492943,2.533333333333333,1.564892612574067,26.8,6.2311047709588925,234.42732899256623,52.81893566477059,2.0,0.0,2.0891385647209497,1.5805283397264154
flat_cem_tuned,corridor,stop_go,noisy,24.0,0.12,1.8,30,0.0,0.0,0.0,0.0,15.266666666666667,5.7034102858630895,1.1666666666666667,0.37267799624996495,2.533333333333333,1.4544949486180954,30.533333333333335,11.406820571726179,258.7996822278177,84.25707680421903,2.0,0.0,2.891482928818244,1.5470672611033112
flat_cem_tuned,corridor,stop_go,noisy,24.0,0.12,2.2,30,0.0,0.0,0.0,0.0,13.233333333333333,3.1057294723712747,1.0666666666666667,0.24944382578492943,2.3,1.369914839202301,26.466666666666665,6.2114589447425494,231.4461959210658,52.80946284769245,2.0,0.0,2.1755196244351325,1.4684978911404192
flat_cem_tuned,corridor,stop_go,noisy,24.0,0.12,2.6,30,0.0,0.0,0.0,0.0,16.666666666666668,6.384007797266193,1.1333333333333333,0.339934634239519,2.9,2.8325489110222497,33.333333333333336,12.768015594532386,282.6347078023698,97.84419382992893,2.0,0.0,2.782605554473153,1.8325074115688085
flat_cem_tuned,corridor,stop_go,noisy,24.0,0.16,1.8,30,0.0,0.0,0.0,0.0,12.9,2.687625966040166,1.0666666666666667,0.24944382578492943,1.8333333333333333,1.0671873729054748,25.8,5.375251932080332,226.7195907203495,46.22309154300897,2.0,0.0,2.427281427371507,1.3516259181608232
flat_cem_tuned,corridor,stop_go,noisy,24.0,0.16,2.2,30,0.0,0.0,0.0,0.0,16.033333333333335,5.683211142381469,1.1,0.3,2.2333333333333334,1.92671280221579,32.06666666666667,11.366422284762939,275.8005410394392,93.08642990054393,2.0,0.0,2.915295504865397,1.723195259467354
flat_cem_tuned,corridor,stop_go,noisy,24.0,0.16,2.6,30,0.0,0.0,0.0,0.0,15.333333333333334,3.599382663118157,1.1,0.3,2.3666666666666667,1.7978382080215733,30.666666666666668,7.198765326236314,262.20040356459,62.57886458330485,2.0,0.0,2.5229378961782456,1.5234469816413287
flat_cem_tuned,standard,deceptive,lazy,12.0,0.08,1.8,30,0.7,0.458257569495584,0.7,0.458257569495584,43.333333333333336,11.308796969124916,0.3,0.458257569495584,2.933333333333333,4.8299988497813215,80.13333333333334,21.444087504225703,702.8981136454969,170.93547002211858,2.0,0.0,9.014119989253462,2.6242967375868975
flat_cem_tuned,standard,deceptive,lazy,12.0,0.08,2.2,30,0.43333333333333335,0.49553562491061687,0.4666666666666667,0.49888765156985887,43.8,13.013838787997951,0.6,0.5537749241945383,2.966666666666667,2.971905486757986,84.63333333333334,24.766218030929863,724.4257601397284,189.98796294434896,2.0,0.0,8.74835957759679,2.430668844126524
flat_cem_tuned,standard,deceptive,lazy,12.0,0.08,2.6,30,0.5,0.5,0.5,0.5,43.233333333333334,9.718310324102413,0.5,0.5,2.8666666666666667,2.2320892057044275,84.86666666666666,18.485549912176147,738.2426635929837,146.62400753090265,2.0,0.0,9.261671265563232,1.9861767529859524
flat_cem_tuned,standard,deceptive,lazy,12.0,0.12,1.8,30,0.6,0.4898979485566356,0.6,0.4898979485566356,43.53333333333333,13.954051582087388,0.4,0.4898979485566356,2.533333333333333,2.94089933334837,81.83333333333333,24.511335246280556,702.2677544770874,175.1272517787808,2.0,0.0,9.065106346154474,1.9751133535336485
flat_cem_tuned,standard,deceptive,lazy,12.0,0.12,2.2,30,0.6,0.4898979485566356,0.6,0.4898979485566356,41.13333333333333,8.853373493884815,0.43333333333333335,0.5587684871413403,2.5,1.927865832122834,80.33333333333333,16.669999666733318,702.3274451345104,130.93551149472057,2.0,0.0,9.41408889434211,1.9738844507048356
flat_cem_tuned,standard,deceptive,lazy,12.0,0.12,2.6,30,0.5666666666666667,0.49553562491061687,0.5666666666666667,0.49553562491061687,41.0,11.015141094572204,0.43333333333333335,0.49553562491061687,1.7666666666666666,1.6669999666733317,79.36666666666666,20.50769503273236,695.8280465394597,171.85442747498797,2.0,0.0,8.2286922590474,2.21612307051962
flat_cem_tuned,standard,deceptive,lazy,12.0,0.16,1.8,30,0.6,0.4898979485566356,0.6333333333333333,0.4818944098266987,39.53333333333333,7.940333046471595,0.4666666666666667,0.6182412330330469,2.3,2.147091055358389,76.56666666666666,15.22647548041094,674.811419479225,117.37855238473743,2.0,0.0,9.535118303604994,1.823100610666931
flat_cem_tuned,standard,deceptive,lazy,12.0,0.16,2.2,30,0.6333333333333333,0.4818944098266987,0.6333333333333333,0.4818944098266987,41.13333333333333,11.814492042496886,0.36666666666666664,0.4818944098266987,1.9333333333333333,1.896195020443719,79.26666666666667,22.574223254755754,692.4286183666878,177.86290965012518,2.0,0.0,8.399332052512602,2.149408532917631
flat_cem_tuned,standard,deceptive,lazy,12.0,0.16,2.6,30,0.4666666666666667,0.49888765156985887,0.4666666666666667,0.49888765156985887,46.2,7.656805251974656,0.5333333333333333,0.49888765156985887,2.6666666666666665,3.2795663669996915,89.86666666666666,14.598477850637565,779.3104462660137,120.44118716736094,2.0,0.0,9.222817856821017,1.856120443420659
flat_cem_tuned,standard,deceptive,lazy,16.0,0.08,1.8,30,0.36666666666666664,0.4818944098266987,0.4,0.4898979485566356,36.86666666666667,11.298180777846001,0.6333333333333333,0.4818944098266987,3.3,2.3259406699226015,69.0,20.563722101474397,604.3446654638094,164.43331250513802,2.0,0.0,7.895292782040145,2.5330188711546473
flat_cem_tuned,standard,deceptive,lazy,16.0,0.08,2.2,30,0.3,0.458257569495584,0.3,0.458257569495584,38.06666666666667,14.553197434088343,0.7,0.458257569495584,3.3666666666666667,2.6768555350551804,72.56666666666666,24.60986703652735,629.7295517792763,199.0978609351019,2.0,0.0,6.994795411892823,2.773644822033036
flat_cem_tuned,standard,deceptive,lazy,16.0,0.08,2.6,30,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.4714045207910317,43.03333333333333,12.21606410519453,0.6666666666666666,0.4714045207910317,3.5,2.4186773244895647,84.43333333333334,23.437410740570773,724.3692805228882,184.42581348907962,2.0,0.0,7.955682245493617,2.2505019883579838
flat_cem_tuned,standard,deceptive,lazy,16.0,0.12,1.8,30,0.36666666666666664,0.4818944098266987,0.4,0.4898979485566356,35.46666666666667,11.029455511895812,0.6333333333333333,0.4818944098266987,3.5,4.080441152620633,67.26666666666667,20.430260780409917,597.761747281585,172.05938281659436,2.0,0.0,6.997304051746426,2.995098430842628
flat_cem_tuned,standard,deceptive,lazy,16.0,0.12,2.2,30,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.4714045207910317,45.833333333333336,15.60146004563533,0.7,0.5259911279353167,3.966666666666667,3.2401988965013997,88.53333333333333,27.854064135936948,748.890979420073,206.89471692634712,2.0,0.0,8.337601116334968,2.232472085333069
flat_cem_tuned,standard,deceptive,lazy,16.0,0.12,2.6,30,0.43333333333333335,0.49553562491061687,0.43333333333333335,0.49553562491061687,43.96666666666667,17.000947686003336,0.5666666666666667,0.49553562491061687,3.566666666666667,4.104333752944021,84.46666666666667,30.014144813552306,725.5538688730229,213.9644618789243,2.0,0.0,8.117783855158567,2.759379567445241
flat_cem_tuned,standard,deceptive,lazy,16.0,0.16,1.8,30,0.5,0.5,0.5,0.5,41.733333333333334,15.106142974153116,0.5333333333333333,0.5617433182117573,3.033333333333333,3.2401988965013997,79.56666666666666,27.551991256934993,688.5496233351279,198.5601778776589,2.0,0.0,8.47600534293931,2.229176527934368
flat_cem_tuned,standard,deceptive,lazy,16.0,0.16,2.2,30,0.4,0.4898979485566356,0.4,0.4898979485566356,42.46666666666667,15.36171286745792,0.6,0.4898979485566356,3.4,3.8609152628187355,81.9,27.788906659552715,702.9677286142621,212.8062105884598,2.0,0.0,8.086436243870216,2.7775578807333567
flat_cem_tuned,standard,deceptive,lazy,16.0,0.16,2.6,30,0.43333333333333335,0.49553562491061687,0.43333333333333335,0.49553562491061687,39.96666666666667,14.67988041125979,0.5666666666666667,0.49553562491061687,2.1666666666666665,2.034425935955617,77.26666666666667,27.656142576690304,680.5389203837246,231.81129877030924,2.0,0.0,8.001149224604642,2.6116096199734025
flat_cem_tuned,standard,deceptive,lazy,20.0,0.08,1.8,30,0.3,0.458257569495584,0.3,0.458257569495584,43.166666666666664,13.518094869059356,0.7666666666666667,0.5587684871413403,3.533333333333333,2.717024516308644,84.0,25.43488418163789,701.6613718529574,193.33676092259472,2.0,0.0,8.721167963224964,2.085262010544621
flat_cem_tuned,standard,deceptive,lazy,20.0,0.08,2.2,30,0.36666666666666664,0.4818944098266987,0.36666666666666664,0.4818944098266987,44.2,16.728020404897485,0.6333333333333333,0.4818944098266987,3.966666666666667,6.1072816284242935,85.13333333333334,30.20125089388775,720.129038959064,228.70751301968983,2.0,0.0,8.815007081412338,2.4041536181116068
flat_cem_tuned,standard,deceptive,lazy,20.0,0.08,2.6,30,0.36666666666666664,0.4818944098266987,0.4,0.4898979485566356,40.86666666666667,12.214017448088988,0.6333333333333333,0.4818944098266987,3.6333333333333333,3.0820267501903498,80.1,22.73374877430762,689.4073394121365,199.5110281976252,2.0,0.0,7.96772752574767,2.7279106497618875
flat_cem_tuned,standard,deceptive,lazy,20.0,0.12,1.8,30,0.3333333333333333,0.4714045207910317,0.36666666666666664,0.4818944098266987,44.53333333333333,25.304457227049063,0.6666666666666666,0.4714045207910317,2.6666666666666665,2.4675674031095665,85.33333333333333,46.737802924637165,701.9810541636722,313.99073513829086,2.0,0.0,8.97511377696352,3.2236581717848645
flat_cem_tuned,standard,deceptive,lazy,20.0,0.12,2.2,30,0.36666666666666664,0.4818944098266987,0.36666666666666664,0.4818944098266987,40.733333333333334,12.974162357889965,0.6333333333333333,0.4818944098266987,3.3666666666666667,2.7746871695542343,79.06666666666666,23.121322530416712,683.316735724293,196.36455534630517,2.0,0.0,8.090035980798863,2.6731108242679684
flat_cem_tuned,standard,deceptive,lazy,20.0,0.12,2.6,30,0.2,0.4,0.2,0.4,37.9,13.592522454153485,0.8,0.4,3.7,3.397548135543238,74.4,25.583327904451107,624.4003962118767,207.58947605573488,2.0,0.0,7.192319409180217,2.8364247667874394
flat_cem_tuned,standard,deceptive,lazy,20.0,0.16,1.8,30,0.36666666666666664,0.4818944098266987,0.36666666666666664,0.4818944098266987,39.233333333333334,10.744559346737098,0.6333333333333333,0.4818944098266987,3.933333333333333,3.5207322470695717,75.26666666666667,19.758429987110706,658.6411386129502,163.49628048519696,2.0,0.0,8.232938222809464,2.5130366862759668
flat_cem_tuned,standard,deceptive,lazy,20.0,0.16,2.2,30,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.4714045207910317,38.233333333333334,13.846018280437962,0.6666666666666666,0.4714045207910317,4.533333333333333,5.457309064202084,74.0,26.753192955857312,632.3822579476813,219.40373323485042,2.0,0.0,7.733393093650021,2.9367635128234673
flat_cem_tuned,standard,deceptive,lazy,20.0,0.16,2.6,30,0.36666666666666664,0.4818944098266987,0.36666666666666664,0.4818944098266987,46.0,15.399134174794806,0.7,0.6403124237432849,3.6,4.386342439892262,90.13333333333334,30.64825534276879,754.4938852217086,227.41922159899093,2.0,0.0,8.200204918593588,2.05792148090211
flat_cem_tuned,standard,deceptive,lazy,24.0,0.08,1.8,30,0.36666666666666664,0.4818944098266987,0.36666666666666664,0.4818944098266987,43.43333333333333,14.515929946862592,0.6666666666666666,0.5374838498865699,3.2,3.3704599092705436,83.63333333333334,27.64475035557786,692.3916638803489,207.07937727815187,2.0,0.0,8.422865098383559,2.8294446677021656
flat_cem_tuned,standard,deceptive,lazy,24.0,0.08,2.2,30,0.26666666666666666,0.4422166387140533,0.26666666666666666,0.4422166387140533,37.0,15.422926656982671,0.7666666666666667,0.49553562491061687,3.966666666666667,3.807740654100393,70.0,26.06913884270058,601.5147035571335,222.75804700587344,2.0,0.0,6.8043167088265,2.7847022870339417
flat_cem_tuned,standard,deceptive,lazy,24.0,0.08,2.6,30,0.26666666666666666,0.4422166387140533,0.26666666666666666,0.4422166387140533,42.6,19.328045253810156,0.7333333333333333,0.4422166387140533,4.033333333333333,4.556923913733425,82.36666666666666,36.00785408151332,681.2014716684506,270.5384298573796,2.0,0.0,7.122077129548588,2.933004899854223
flat_cem_tuned,standard,deceptive,lazy,24.0,0.12,1.8,30,0.26666666666666666,0.4422166387140533,0.26666666666666666,0.4422166387140533,36.06666666666667,15.962316735222226,0.7333333333333333,0.4422166387140533,3.3666666666666667,3.2607088527223986,67.13333333333334,23.814188114558,572.4331121986645,196.9445690689655,2.0,0.0,6.771198142149749,2.692007585696068
flat_cem_tuned,standard,deceptive,lazy,24.0,0.12,2.2,30,0.3,0.458257569495584,0.3,0.458257569495584,42.233333333333334,17.223401393324014,0.7,0.458257569495584,3.5,3.0413812651491097,80.16666666666667,28.80981699968876,669.0261756885053,219.78147085810423,2.0,0.0,7.355304088798376,2.458201897565405
flat_cem_tuned,standard,deceptive,lazy,24.0,0.12,2.6,30,0.26666666666666666,0.4422166387140533,0.26666666666666666,0.4422166387140533,41.86666666666667,22.84838919680967,0.7333333333333333,0.4422166387140533,3.8,4.460194315647395,81.63333333333334,41.209613225826594,686.8371689969854,315.1219425001771,2.0,0.0,7.394259577128784,3.145586001710225
flat_cem_tuned,standard,deceptive,lazy,24.0,0.16,1.8,30,0.4,0.4898979485566356,0.4,0.4898979485566356,40.8,17.80524267362472,0.6,0.4898979485566356,3.2,3.1453669632227865,75.7,29.246253321294564,636.6282257800073,215.49145028628013,2.0,0.0,7.5421665854540985,2.6248961643063478
flat_cem_tuned,standard,deceptive,lazy,24.0,0.16,2.2,30,0.26666666666666666,0.4422166387140533,0.3,0.458257569495584,41.766666666666666,19.341980824678277,0.7333333333333333,0.4422166387140533,4.3,4.554484969053398,81.36666666666666,36.04486402002679,682.4346930096901,261.2298723617242,2.0,0.0,7.841726592514586,2.420419533883324
flat_cem_tuned,standard,deceptive,lazy,24.0,0.16,2.6,30,0.2,0.4,0.23333333333333334,0.4229525846816507,35.0,12.646475134729572,0.8666666666666667,0.49888765156985887,3.966666666666667,3.1249888888691357,68.86666666666666,23.545322724953724,574.7480797511897,183.13358029958678,2.0,0.0,6.592733654753201,2.6791597830306655
flat_cem_tuned,standard,deceptive,mixed,12.0,0.08,1.8,30,0.43333333333333335,0.49553562491061687,0.4666666666666667,0.49888765156985887,27.866666666666667,10.035714003276277,0.5666666666666667,0.49553562491061687,1.4,1.3316656236958786,53.3,18.02433540152498,474.4848750351272,163.2518568618604,2.0,0.0,7.38473141746597,3.060193884764333
flat_cem_tuned,standard,deceptive,mixed,12.0,0.08,2.2,30,0.6333333333333333,0.4818944098266987,0.6333333333333333,0.4818944098266987,30.433333333333334,9.319096284273254,0.36666666666666664,0.4818944098266987,1.4,1.7625738755203046,58.7,17.510282693320516,521.834133073661,151.45094422710858,2.0,0.0,7.661816166114543,2.3842226200028174
flat_cem_tuned,standard,deceptive,mixed,12.0,0.08,2.6,30,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.4714045207910317,28.266666666666666,11.162237927743503,0.6666666666666666,0.4714045207910317,2.966666666666667,4.9630859575693655,55.266666666666666,21.663999835877235,478.8140647003591,177.62216973852912,2.0,0.0,6.702918113429883,2.9537658573376007
flat_cem_tuned,standard,deceptive,mixed,12.0,0.12,1.8,30,0.6333333333333333,0.4818944098266987,0.6666666666666666,0.4714045207910317,29.266666666666666,9.102868900639084,0.36666666666666664,0.4818944098266987,1.0666666666666667,1.0306416555826872,56.36666666666667,16.78587369056361,499.76566377949064,144.68005314860983,2.0,0.0,7.538954586880205,2.58835883416832
flat_cem_tuned,standard,deceptive,mixed,12.0,0.12,2.2,30,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.4714045207910317,28.866666666666667,13.532019640672843,0.6666666666666666,0.4714045207910317,2.966666666666667,4.833793081582574,55.93333333333333,26.618205966760588,484.8452828352524,209.5822894984158,2.0,0.0,6.971735309525811,3.0273392547540157
flat_cem_tuned,standard,deceptive,mixed,12.0,0.12,2.6,30,0.5666666666666667,0.49553562491061687,0.5666666666666667,0.49553562491061687,28.433333333333334,9.881576572367162,0.4666666666666667,0.5617433182117573,2.066666666666667,2.4073960113690385,55.06666666666667,18.75976782609233,494.1392055967574,167.54364204457872,2.0,0.0,7.46561572782434,3.1934678979110873
flat_cem_tuned,standard,deceptive,mixed,12.0,0.16,1.8,30,0.3333333333333333,0.4714045207910317,0.36666666666666664,0.4818944098266987,28.433333333333334,10.9869114050411,0.6666666666666666,0.4714045207910317,2.433333333333333,3.972264957035078,54.43333333333333,21.179681038412475,476.1913807419252,172.46636069064613,2.0,0.0,7.20721734075814,2.7484650461203226
flat_cem_tuned,standard,deceptive,mixed,12.0,0.16,2.2,30,0.5,0.5,0.5,0.5,27.733333333333334,9.882419856605072,0.5,0.5,1.3333333333333333,1.3249737942901194,53.833333333333336,18.885767715987143,481.65764677569774,165.52879219608715,2.0,0.0,7.477333784546763,3.1198385164020115
flat_cem_tuned,standard,deceptive,mixed,12.0,0.16,2.6,30,0.36666666666666664,0.4818944098266987,0.36666666666666664,0.4818944098266987,28.133333333333333,9.608098435983862,0.6666666666666666,0.5374838498865699,1.7333333333333334,1.569146972791976,54.93333333333333,17.892146011277934,489.2969778373448,160.43968546618217,2.0,0.0,7.078673825853774,3.2223327960822394
flat_cem_tuned,standard,deceptive,mixed,16.0,0.08,1.8,30,0.43333333333333335,0.49553562491061687,0.43333333333333335,0.49553562491061687,26.9,8.324061508662703,0.5666666666666667,0.49553562491061687,1.3333333333333333,1.3249737942901194,50.53333333333333,13.63264056919601,452.5854474026793,128.37616307991746,2.0,0.0,6.808829940666453,2.4678209972120944
flat_cem_tuned,standard,deceptive,mixed,16.0,0.08,2.2,30,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.4714045207910317,22.666666666666668,10.345154528677773,0.7,0.5259911279353167,1.8666666666666667,1.978776277287444,44.43333333333333,19.65313093518576,394.73699387567683,176.65742523751916,2.0,0.0,5.730496309308087,2.8780297560571086
flat_cem_tuned,standard,deceptive,mixed,16.0,0.08,2.6,30,0.4666666666666667,0.49888765156985887,0.4666666666666667,0.49888765156985887,28.2,11.70014244927528,0.5333333333333333,0.49888765156985887,1.8,2.181742422927143,54.833333333333336,22.27866443234174,485.4715924555752,180.02041874591202,2.0,0.0,6.7680778001895865,2.8511118092874157
flat_cem_tuned,standard,deceptive,mixed,16.0,0.12,1.8,30,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.4714045207910317,23.133333333333333,10.944506486005764,0.6666666666666666,0.4714045207910317,1.8,2.3151673805580453,44.7,19.96855861932286,398.16604733919564,180.70958923351407,2.0,0.0,5.938235669010259,2.8040163821144115
flat_cem_tuned,standard,deceptive,mixed,16.0,0.12,2.2,30,0.4666666666666667,0.49888765156985887,0.4666666666666667,0.49888765156985887,28.0,10.243697249203207,0.5333333333333333,0.49888765156985887,1.7,2.5185974933151454,54.03333333333333,18.824599744896453,484.16857920236737,167.54380596746844,2.0,0.0,6.862390784367019,2.7479862774104054
flat_cem_tuned,standard,deceptive,mixed,16.0,0.12,2.6,30,0.23333333333333334,0.4229525846816507,0.23333333333333334,0.4229525846816507,25.4,11.441445130168946,0.7666666666666667,0.4229525846816507,1.8333333333333333,1.9677962857527256,49.56666666666667,21.3427323045158,432.59318521966577,189.24552170433827,2.0,0.0,5.768352155537741,2.90841749666634
flat_cem_tuned,standard,deceptive,mixed,16.0,0.16,1.8,30,0.43333333333333335,0.49553562491061687,0.43333333333333335,0.49553562491061687,27.666666666666668,10.53987138863131,0.5666666666666667,0.49553562491061687,1.5,2.3769728648009427,53.833333333333336,19.978460623603834,481.07176004117935,170.70390834506745,2.0,0.0,6.928897686596235,2.700705164364865
flat_cem_tuned,standard,deceptive,mixed,16.0,0.16,2.2,30,0.3,0.458257569495584,0.3,0.458257569495584,25.7,11.186748112536248,0.7666666666666667,0.5587684871413403,2.0,1.7888543819998317,49.9,20.599919093692254,437.75781300045657,183.21047561960276,2.0,0.0,6.206255299696235,2.8800595634594046
flat_cem_tuned,standard,deceptive,mixed,16.0,0.16,2.6,30,0.23333333333333334,0.4229525846816507,0.26666666666666666,0.4422166387140533,23.166666666666668,10.347570836782042,0.7666666666666667,0.4229525846816507,1.6666666666666667,1.6599866130651644,45.46666666666667,19.780012358158142,397.7893355643596,176.5794659376612,2.0,0.0,5.475127857398137,2.7338282025568446
flat_cem_tuned,standard,deceptive,mixed,20.0,0.08,1.8,30,0.2,0.4,0.2,0.4,22.133333333333333,10.148015679048896,0.8333333333333334,0.45338235029118146,1.9333333333333333,1.412641340027806,43.63333333333333,20.1121577382659,383.791626030537,178.57116260119483,2.0,0.0,5.739061246591884,2.4683355179060866
flat_cem_tuned,standard,deceptive,mixed,20.0,0.08,2.2,30,0.23333333333333334,0.4229525846816507,0.23333333333333334,0.4229525846816507,23.7,9.791663120566733,0.7666666666666667,0.4229525846816507,1.7666666666666666,1.6058919293927874,46.53333333333333,18.684634209840866,408.542812738001,166.01327781069597,2.0,0.0,5.965056701047827,3.0508302477091034
flat_cem_tuned,standard,deceptive,mixed,20.0,0.08,2.6,30,0.23333333333333334,0.4229525846816507,0.23333333333333334,0.4229525846816507,21.266666666666666,9.472533393390012,0.7666666666666667,0.4229525846816507,1.6,1.781385228784985,41.93333333333333,18.143747009798048,369.51155652416077,157.27078880356387,2.0,0.0,5.1210276441843465,2.778890711225052
